Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,3,MLG40,3,51,11,1,13,1016.4791923463345,19.93096455581048
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,18,1,16,1024.7436213493347,14.639194590704781
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,92,1,150,1155.221450150013,2.127479650368348
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,57,1,154,1121.9073554873466,2.0435470956053674
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,15,319,124,0,84,159.40401208400726,0.49969909744202906
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,19,52,13,0,27,24.379861027002335,0.46884348128850645
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,6,MLG10,20,60,12,0,37,27.594624370336533,0.4599104061722755
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,38,0,21,46.851003021001816,0.4259182092818347
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,11,22.636239677667618,0.41156799413941125
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,17,1-9379,9,58,21,0,6,23.52885800600052,0.4056699656206986
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,10,72-12171,17,19,5,0,6,7.528858006000519,0.3962556845263431
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,19,0,21,27.851003021001816,0.39226764818312415
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,15,1-1131,12,138,26,0,65,53.39596173167229,0.3869272589251615
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,8,156,17,0,100,59.14763343334198,0.3791514963675768
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,17.68590533733368,0.3762958582411421
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,17,1-9645,9,69,2,0,56,25.60267472267151,0.3710532568503117
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,6,P-16616,17,28,9,0,3,10.26442900300026,0.36658675010715214
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,11,141,27,0,58,51.44562739133835,0.3648626056123287
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,20,80,16,0,31,29.065766364336014,0.36332207955420015
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,7,1-5002,7,45,7,0,22,16.272479355335236,0.361610652340783
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,12,0,10,16.214763343334198,0.3603280742963155
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,5,0,23,14.693955689668655,0.3583891631626501
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,9,498,94,0,181,170.28721651434898,0.3419422018360421
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,9,MLG55,20,92,15,0,38,31.016100704669952,0.3371315293985864
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,19,33,8,0,7,10.950334340333939,0.3318283133434527
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,93,52.19729909300804,0.32828489995602544
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,9,1-10060,20,36,8,0,9,11.793287009000778,0.32759130580557716
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,11,32.63623967766762,0.32636239677667617
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,23,0,44,41.54495871067047,0.32456998992711306
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,15,MLG12,12,146,12,0,82,46.561059415340424,0.31891136585849605
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,10,1-18558,17,307,67,0,73,97.76777240633965,0.3184617993691845
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,8,1-3584,17,26,7,0,3,8.26442900300026,0.31786265396154845
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,20,1-4926,19,4,0,0,3,1.2644290030002594,0.31610725075006485
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,20,22,4,0,7,6.950334340333939,0.3159242881969972
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,15,MLG52,12,125,30,0,22,39.272479355335236,0.31417983484268186
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,14,1-1350,11,195,34,0,64,60.97448539733887,0.31268966870430187
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,8,1-6927,19,179,51,0,11,55.63623967766762,0.3108169814394839
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,7,142,32,0,26,42.958384692668915,0.3025238358638656
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,19,258,59,0,45,77.96643504500389,0.30219548467055773
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,9,27,6,0,5,8.107381671667099,0.3002733952469296
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,20,20,3,0,7,5.950334340333939,0.2975167170166969
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,26,0,38,42.01610070466995,0.29588803313147855
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,7,16,3,0,4,4.685905337333679,0.29286908358335495
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,19,52,11,0,10,15.214763343334198,0.29259160275642687
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,20,23,5,0,4,6.685905337333679,0.29069153640581213
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,7,164,27,0,49,47.65234038233757,0.29056305111181446
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,11,25,3,0,10,7.214763343334198,0.2885905337333679
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,11,81,9,0,34,23.330195367336273,0.28802710330044784
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,8,1-7058,17,80,23,0,0,23.0,0.2875
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,11,0,5,13.107381671667099,0.28494307981885
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,12,1-4051,14,5,1,0,1,1.4214763343334198,0.28429526686668394
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,19,15,3,0,3,4.264429003000259,0.28429526686668394
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,9,1-9861,20,8,1,0,3,2.2644290030002594,0.2830536253750324
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,34,0,16,40.74362134933472,0.2829418149259355
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,10,120,9,0,59,33.86710372567177,0.28222586438059805
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,9,1-9034,20,3,0,0,2,0.8429526686668396,0.28098422288894653
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,9,1-7467,20,64,7,0,26,17.958384692668915,0.2805997608229518
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,16,1-1191,10,53,14,0,2,14.84295266866684,0.28005571072956303
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,5,0,10,9.214763343334198,0.279235252828309
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,9,185,46,0,12,51.05771601200104,0.2759876541189245
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,14,1-0003,11,17,3,0,4,4.685905337333679,0.2756414904313929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,7,1327,213,0,361,365.15295669436455,0.27517178349236215
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,9,107,13,0,39,29.437577039003372,0.2751175424205923
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,10,1-5891,17,96,20,0,15,26.322145015001297,0.27418901057293016
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,18,63.586574018001556,0.2740800604224205
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1-18234,20,43,5,0,16,11.743621349334717,0.27310747324034224
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,9,1-4499,20,12,2,0,3,3.2644290030002594,0.27203575025002164
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,9,1-5161,20,12,2,0,3,3.2644290030002594,0.27203575025002164
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,4,1-2382,4,139,25,0,30,37.644290030002594,0.27082223043167336
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,4,1-3596,4,223,42,0,43,60.12348237633705,0.2696120285934397
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,14,1-8427,11,189,9,0,99,50.72615709900856,0.2683923656032199
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,13,1-7530,13,25,5,0,4,6.685905337333679,0.2674362134933472
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,85,85.82548841834068,0.2665387839078903
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,2,0,6,4.528858006000519,0.2664034121176776
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,10,1-4760,17,40,6,0,11,10.636239677667618,0.26590599194169046
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,28,0,134,84.47782880067825,0.26565354968766747
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,14,44,7,0,11,11.636239677667618,0.26445999267426407
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,11,235,19,0,102,61.99058610200882,0.26378972809365453
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,14,7,1,0,2,1.8429526686668396,0.2632789526666914
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,11,MLG08,15,107,1,0,64,27.974485397338867,0.2614437887601763
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,8,1-18613,19,25,4,0,6,6.528858006000519,0.2611543202400208
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,28,0,106,72.6764914393425,0.26048921662846775
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,16,0,33,29.908719033002853,0.257833784767266
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,9,MLG09,20,125,1,0,74,32.189248740673065,0.25751398992538455
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,7,0,31,20.065766364336014,0.2572534149273848
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,11,22,1,0,11,5.636239677667618,0.25619271262125537
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,8,1-2701,19,61,13,0,6,15.528858006000519,0.25457144272132
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,88,0,139,146.58521047234535,0.25448821262559956
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,17,642,121,0,99,162.72615709900856,0.2534675344221317
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,11,1-9836,15,5,0,0,3,1.2644290030002594,0.2528858006000519
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,15,1-2423,12,79,17,0,7,19.95033434033394,0.25253587772574604
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,21,0,15,27.322145015001297,0.25066188087157154
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,15,29,6,0,3,7.264429003000259,0.25049755182759514
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,14,351,17,0,167,87.3865478336811,0.24896452374268122
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,96,0,74,127.18924874067307,0.24890263941423302
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,17,0,18,24.586574018001556,0.24586574018001556
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,10,50,3,0,22,12.272479355335236,0.24544958710670473
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,37,0,54,59.75972205400467,0.24491689366395356
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,10,0,14,15.900668680667877,0.24462567201027505
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,9,1-7845,20,36,5,0,9,8.793287009000778,0.24425797247224385
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,15,79,10,0,22,19.272479355335236,0.24395543487766122
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,10,315,45,0,75,76.61072507500648,0.24320865103176662
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,1-9504,19,30,6,0,3,7.264429003000259,0.24214763343334197
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,15,0,8,18.37181067466736,0.24173435098246523
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,5,132,7,0,59,31.867103725671768,0.24141745246721036
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,10,0,2,10.84295266866684,0.240954503748152
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,19,16,3,0,2,3.8429526686668396,0.24018454179167747
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,7,29,4,0,7,6.950334340333939,0.23966670139082547
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,4,1-8397,4,51,8,0,10,12.214763343334198,0.23950516359478818
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,14,1-8285,11,72,10,0,17,17.165097683668137,0.23840413449539077
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,10,0,39,26.437577039003372,0.2381763697207511
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,19,46,8,0,7,10.950334340333939,0.23805074652899866
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,15,25,3,0,7,5.950334340333939,0.23801337361335753
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,4,56,7,0,15,13.322145015001297,0.23789544669645174
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,11,307,49,0,57,73.02415105700493,0.23786368422477175
