Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,10,MLG44,59,13,1,10,1017.3885403871536,17.24387356588396
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,9,MLG45,70,12,1,20,1020.7770807743073,14.582529725347246
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,10,1-0053,142,9,1,44,1028.309577703476,7.241616744390676
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,9,MLG54,595,65,1,87,1103.1803013682365,1.8540845401146833
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,110,0,77,143.79176098108292,0.6016391672848658
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,14,1-13247,29,9,0,18,16.899372696876526,0.5827369895474664
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,3,1-7441,111,27,0,77,60.791760981082916,0.5476735223520983
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,19,P-16616,28,8,0,14,14.143956542015076,0.505141305071967
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,8,1-2423,79,11,0,65,39.525512516498566,0.5003229432468173
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,4,1-9333,102,40,0,22,49.654788851737976,0.48681165540919585
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,6,1-9286,81,20,0,43,38.87072366476059,0.47988547734272335
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,9,1-6974,207,85,0,22,94.65478885173798,0.45726951136105304
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,9,MLG10,60,12,0,35,27.35989135503769,0.4559981892506281
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,10,MLG29,164,46,0,58,71.45353424549103,0.4356922819847014
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,12,1-3596,223,58,0,68,87.84207463264465,0.39391064857688185
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,39,0,38,55.67645347118378,0.38397554118057775
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,3,1-8157,75,17,0,26,28.410205006599426,0.3788027334213257
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,13,0,10,17.388540387153625,0.3699689444075239
