Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,6,MLG45,70,22,1,18,1023.96376337111,14.628053762444429
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,6,1-6240,698,75,1,156,1092.0192825496197,1.5644975394693692
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,20,0,16,21.745567440986633,0.5575786523329906
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,9,MLG60,47,22,0,10,23.090979650616646,0.49129743937482223
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,6,1-9491,80,33,0,25,35.727449126541615,0.44659311408177016
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,4,1-7845,36,15,0,7,15.763685755431652,0.43788015987310147
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,14,0,2,14.21819593012333,0.43085442212494934
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,4,MLG51,248,102,0,17,103.8546654060483,0.4187688121211625
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,7,1-9283,235,95,0,30,98.27293895184994,0.4181827189440423
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,4,MLG49,185,74,0,23,76.50925319641829,0.4135635307914502
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,13,1-11350,100,36,0,42,40.58211453258991,0.40582114532589914
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,5,1-0272,111,43,0,11,44.20007761567831,0.39819889743854336
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,8,1-1570,142,51,0,32,54.49113488197327,0.3837403864927695
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,6,MLG78,80,29,0,11,30.20007761567831,0.3775009701959789
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,117,0,6,117.65458779036999,0.3688231592174608
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,12,MLG43,14,5,0,0,5.0,0.35714285714285715
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,6,1-4494,16,5,0,3,5.327293895184994,0.3329558684490621
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,6,1-1350,195,58,0,42,62.58211453258991,0.32093392067994825
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,22,0,32,25.491134881973267,0.3147053689132502
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,9,1-2294,75,20,0,31,23.382036916911602,0.311760492225488
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,12,1-7268,70,20,0,16,21.745567440986633,0.3106509634426662
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,152,0,35,155.81842877715826,0.30492843204923337
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,52,0,79,60.6187392398715,0.3015857673625448
