Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,18,MLG55,92,12,1,16,1016.1450529098511,11.045054922933163
153,153,153,153,1-1350,12,14,1-1350,195,73,2,59,2088.284882605076,10.709153244128593
352,352,352,352,MLG63,15,8,MLG63,380,63,3,65,3079.83927744627,8.104840203805974
345,345,345,345,1-1131,1,20,1-1131,138,29,1,9,1031.3315922617912,7.473417335230371
381,381,381,381,1-2335,10,5,1-2335,145,44,1,16,1048.145052909851,7.228586571792077
382,382,382,382,1-18558,15,8,1-18558,307,50,2,69,2067.8755406737328,6.7357509468199765
283,283,283,283,1-3535,17,9,1-3535,315,68,2,48,2080.435158729553,6.604556059458899
388,388,388,388,MLG49,19,10,MLG49,185,31,1,57,1045.7667509913445,5.652793248601862
331,331,331,331,MLG75,5,18,MLG75,185,30,1,9,1032.3315922617912,5.580170768982655
106,106,106,106,MLG69,17,9,MLG69,576,101,3,104,3127.942843914032,5.430456326239639
259,259,259,259,1-3596,2,23,1-3596,223,0,1,26,1006.735710978508,4.514509914701829
92,92,92,92,1-7807,10,5,1-7807,239,50,1,64,1066.5802116394043,4.462678709788302
302,302,302,302,MLG51,12,14,MLG51,248,88,1,26,1094.735710978508,4.414256899106887
375,375,375,375,MLG14,2,23,MLG14,232,0,1,28,1007.2538425922394,4.3416113904837905
390,390,390,390,MLG64,1,20,MLG64,245,8,1,7,1009.8134606480598,4.121687594481877
446,446,446,446,1-3534,17,9,1-3534,279,82,1,23,1087.958513557911,3.8994928801358815
371,371,371,371,1-1580,15,8,1-1580,400,55,1,50,1067.9532903432846,2.6698832258582117
236,236,236,236,1-7024,19,10,1-7024,498,67,1,144,1104.3054761886597,2.2174808758808426
246,246,246,246,MLG56,13,13,MLG56,511,79,1,148,1117.3417394161224,2.1865787464111985
244,244,244,244,MLG57,12,14,MLG57,629,94,1,85,1116.0205935835838,1.7742775732648393
299,299,299,299,MLG54,13,13,MLG54,595,33,1,81,1053.984330356121,1.7714022358926405
131,131,131,131,1-9283,18,4,1-9283,235,98,0,73,116.91180390119553,0.4974970378774278
400,400,400,400,1-18709,20,12,1-18709,33,13,0,11,15.849723875522614,0.48029466289462464
