Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,14,MLG55,92,9,1,45,1026.8158532083035,11.161041882698951
153,153,153,153,153,153,1-1350,12,13,1-1350,195,30,2,68,2056.921733736992,10.548316583266626
352,352,352,352,352,352,MLG63,15,7,MLG63,380,81,3,61,3105.150378793478,8.171448365245995
345,345,345,345,345,345,1-1131,1,2,1-1131,138,42,1,18,1049.1263412833214,7.602364791908126
381,381,381,381,381,381,1-2335,10,9,1-2335,145,28,1,33,1041.0649590194225,7.179758338064983
382,382,382,382,382,382,1-18558,15,7,1-18558,307,33,2,51,2053.191300302744,6.687919544960078
283,283,283,283,283,283,1-3535,17,6,1-3535,315,69,2,62,2093.5462866425514,6.646178687754132
331,331,331,331,331,331,MLG75,5,14,MLG75,185,37,1,54,1058.3790238499641,5.7209676964862926
388,388,388,388,388,388,MLG49,19,5,MLG49,185,31,1,56,1053.170839548111,5.692815348908708
106,106,106,106,106,106,MLG69,17,6,MLG69,576,104,3,133,3156.6557439267635,5.480305110983965
259,259,259,259,259,259,1-3596,2,20,1-3596,223,24,1,74,1053.2971808314323,4.7233057436387105
375,375,375,375,375,375,MLG14,2,20,MLG14,232,27,1,64,1052.3381023406982,4.535940096296113
92,92,92,92,92,92,1-7807,10,9,1-7807,239,54,1,52,1074.5872081518173,4.4961807872460975
302,302,302,302,302,302,MLG51,12,13,MLG51,248,37,1,99,1076.1948770582676,4.339495472009143
390,390,390,390,390,390,MLG64,1,2,MLG64,245,29,1,57,1051.5667473971844,4.292109173049732
446,446,446,446,446,446,1-3534,17,6,1-3534,279,83,1,22,1091.709972679615,3.9129389701778314
371,371,371,371,371,371,1-1580,15,7,1-1580,400,34,1,83,1066.860351473093,2.6671508786827327
236,236,236,236,236,236,1-7024,19,5,1-7024,498,78,1,144,1135.010730266571,2.279138012583476
246,246,246,246,246,246,MLG56,13,12,MLG56,511,71,1,97,1109.4030613601208,2.1710431729160877
244,244,244,244,244,244,MLG57,12,13,MLG57,629,64,1,193,1140.4102148711681,1.8130528058365154
299,299,299,299,299,299,MLG54,13,12,MLG54,595,44,1,67,1070.5258258879185,1.7992030687191907
270,270,270,270,270,270,1-1390,3,8,1-1390,98,28,0,77,58.48490437865257,0.5967847385576793
250,250,250,250,250,250,1-9333,9,11,1-9333,102,33,0,53,53.98311600089073,0.5292462353028503
190,190,190,190,190,190,1-2382,3,8,1-2382,139,42,0,68,68.92173373699188,0.4958398110574956
131,131,131,131,131,131,1-9283,18,15,1-9283,235,105,0,14,110.54270988702774,0.47039451015756484
251,251,251,251,251,251,1-7268,10,9,1-7268,70,15,0,41,31.23222181200981,0.4461745973144259
161,161,161,161,161,161,MLG41,3,8,MLG41,66,17,0,27,27.68951192498207,0.4195380594694253
510,510,510,510,510,510,1-3206,15,7,1-3206,45,6,0,28,17.08541977405548,0.37967599497901067
427,427,427,427,427,427,1-9379,3,8,1-9379,58,12,0,24,21.50178837776184,0.3707204892717559
282,282,282,282,282,282,1-1608,9,11,1-1608,307,83,0,75,112.69308868050575,0.36707846475734773
478,478,478,478,478,478,1-9394,9,11,1-9394,117,30,0,31,42.27314332127571,0.3613089172758608
346,346,346,346,346,346,MLG32,1,2,MLG32,52,15,0,9,18.56317064166069,0.35698405080116713
364,364,364,364,364,364,1-7682,10,9,1-7682,141,31,0,47,49.60766890645027,0.3518274390528388
225,225,225,225,225,225,1-9650,15,7,1-9650,25,8,0,2,8.79181569814682,0.3516726279258728
327,327,327,327,327,327,P-16616,1,2,P-16616,28,9,0,2,9.79181569814682,0.34970770350524355
415,415,415,415,415,415,1-1957,9,11,1-1957,47,14,0,6,16.37544709444046,0.3484137679668183
353,353,353,353,353,353,MLG50,13,12,MLG50,319,89,0,55,110.77493169903755,0.3472568391819359
241,241,241,241,241,241,1-19448,12,13,1-19448,45,12,0,9,15.56317064166069,0.34584823648134866
141,141,141,141,141,141,MLG45,10,9,MLG45,70,13,0,28,24.08541977405548,0.3440774253436497
533,533,533,533,533,533,1-7530,17,6,1-7530,25,7,0,4,8.58363139629364,0.3433452558517456
483,483,483,483,483,483,1-9491,5,14,1-9491,80,12,0,39,27.44040611386299,0.34300507642328737
540,540,540,540,540,540,1-5413,1,12,1-5413,39,7,0,16,13.33452558517456,0.34191091244037336
324,324,324,324,324,324,1-6734,5,14,1-6734,44,13,0,5,14.97953924536705,0.34044407375834207
493,493,493,493,493,493,1-1836,15,7,1-1836,20,6,0,2,6.79181569814682,0.339590784907341
126,126,126,126,126,126,1-8488,15,7,1-8488,23,7,0,2,7.79181569814682,0.3387745955716009
258,258,258,258,258,258,1-9516,5,14,1-9516,76,19,0,17,25.73043343424797,0.33855833466115753
179,179,179,179,179,179,1-4052,19,5,1-4052,13,2,0,6,4.37544709444046,0.33657285341849696
404,404,404,404,404,404,1-4682,17,6,1-4682,16,3,0,6,5.37544709444046,0.33596544340252876
467,467,467,467,467,467,1-13247,18,15,1-13247,29,1,0,22,9.70997267961502,0.3348266441246559
223,223,223,223,223,223,1-0205,8,10,1-0205,34,7,0,11,11.35498633980751,0.33397018646492677
360,360,360,360,360,360,1-6611,1,2,1-6611,89,28,0,4,29.58363139629364,0.33240035276734425
419,419,419,419,419,419,1-6692,9,11,1-6692,71,19,0,11,23.35498633980751,0.3289434695747537
237,237,237,237,237,237,1-9667,9,11,1-9667,14,3,0,4,4.58363139629364,0.32740224259240286
466,466,466,466,466,466,1-5981,15,7,1-5981,28,6,0,8,9.16726279258728,0.32740224259240286
537,537,537,537,537,537,1-4494,6,21,1-4494,16,4,0,3,5.18772354722023,0.3242327217012644
314,314,314,314,314,314,1-3139,8,10,1-3139,93,22,0,20,29.9181569814682,0.32170061270395917
189,189,189,189,189,189,1-9156,9,11,1-9156,268,63,0,57,85.56674739718437,0.3192789081984492
379,379,379,379,379,379,1-4640,10,9,1-4640,87,17,0,27,27.68951192498207,0.31827025201128817
11,11,11,11,11,11,1-9722,1,2,1-9722,22,7,0,0,7.0,0.3181818181818182
363,363,363,363,363,363,1-10785,14,16,1-10785,279,41,0,120,88.5089418888092,0.317236350855947
423,423,423,423,423,423,1-7122,18,15,1-7122,197,18,0,111,61.945771247148514,0.31444553932562697
276,276,276,276,276,276,1-9495,6,21,1-9495,18,2,0,9,5.56317064166069,0.3090650356478161
117,117,117,117,117,117,1-0358,15,7,1-0358,22,6,0,2,6.79181569814682,0.30871889537031
384,384,384,384,384,384,1-9270,14,16,1-9270,128,24,0,39,39.44040611386299,0.3081281727645546
201,201,201,201,201,201,1-9902,13,12,1-9902,30,8,0,3,9.18772354722023,0.3062574515740077
536,536,536,536,536,536,1-9971,17,6,1-9971,15,3,0,4,4.58363139629364,0.305575426419576
454,454,454,454,454,454,1-0272,7,4,1-0272,111,22,0,30,33.8772354722023,0.3052003195693901
320,320,320,320,320,320,MLG13,8,10,MLG13,140,34,0,22,42.70997267961502,0.3050712334258216
357,357,357,357,357,357,1-4760,15,7,1-4760,40,9,0,8,12.16726279258728,0.30418156981468203
389,389,389,389,389,389,1-0278,10,9,1-0278,79,22,0,5,23.97953924536705,0.3035384714603424
412,412,412,412,412,412,1-6858,1,2,1-6858,23,3,0,10,6.9590784907341,0.3025686300319174
547,547,547,547,547,547,MLG67,19,5,MLG67,27,5,0,8,8.16726279258728,0.3024912145402696
526,526,526,526,526,526,1-5002,1,2,1-5002,45,10,0,9,13.56317064166069,0.3014037920369042
434,434,434,434,434,434,MLG59,19,5,MLG59,71,13,0,21,21.31406483054161,0.3001980962048114
523,523,523,523,523,523,1-9861,3,8,1-9861,8,2,0,1,2.39590784907341,0.29948848113417625
407,407,407,407,407,407,1-8421,14,16,1-8421,109,12,0,52,32.58720815181732,0.29896521240199375
99,99,99,99,99,99,1-5775,2,20,1-5775,244,44,0,73,72.90127298235893,0.298775708944094
232,232,232,232,232,232,1-18371,9,11,1-18371,120,27,0,22,35.70997267961502,0.2975831056634585
166,166,166,166,166,166,MLG40,3,8,MLG40,51,10,0,13,15.14680203795433,0.2969961183912614
97,97,97,97,97,97,1-9237,3,8,1-9237,38,4,0,18,11.12634128332138,0.2927984548242469
452,452,452,452,452,452,1-8529,15,7,1-8529,56,16,0,1,16.39590784907341,0.29278406873345375
341,341,341,341,341,341,1-0031,13,12,1-0031,13,3,0,2,3.79181569814682,0.29167813062667847
445,445,445,445,445,445,1-6538,9,9,1-6538,44,12,0,2,12.79181569814682,0.2907230840487914
356,356,356,356,356,356,1-9761,10,9,1-9761,35,7,0,8,10.16726279258728,0.2904932226453509
253,253,253,253,253,253,1-4649,13,12,1-4649,244,59,0,29,70.48132762312889,0.2888579000947905
558,558,558,558,558,558,1-0055,12,13,1-0055,18,4,0,3,5.18772354722023,0.28820686373445725
411,411,411,411,411,411,MLG15,9,11,MLG15,105,25,0,13,30.14680203795433,0.2871124003614698
362,362,362,362,362,362,1-1462,8,10,1-1462,192,25,0,76,55.08899652957916,0.28692185692489147
349,349,349,349,349,349,1-3052,5,14,1-3052,166,31,0,42,47.62812966108322,0.2869164437414652
221,221,221,221,221,221,1-8023,12,13,1-8023,16,3,0,4,4.58363139629364,0.2864769622683525
279,279,279,279,279,279,MLG43,3,8,MLG43,14,2,0,5,3.97953924536705,0.28425280324050356
319,319,319,319,319,319,1-3584,9,15,1-3584,26,5,0,6,7.37544709444046,0.28367104209386385
301,301,301,301,301,301,1-1177,20,3,1-1177,17,4,0,2,4.79181569814682,0.2818715116556953
486,486,486,486,486,486,1-8678,10,9,1-8678,17,4,0,2,4.79181569814682,0.2818715116556953
541,541,541,541,541,541,1-5424,12,13,1-5424,5,1,0,1,1.39590784907341,0.279181569814682
351,351,351,351,351,351,1-19229,3,8,1-19229,38,9,0,4,10.58363139629364,0.2785166156919379
350,350,350,350,350,350,1-2282,3,8,1-2282,219,36,0,63,60.94219449162483,0.27827486069235086
217,217,217,217,217,217,1-9630,7,4,1-9630,33,6,0,8,9.16726279258728,0.27779584219961456
425,425,425,425,425,425,1-6006,8,6,1-6006,57,15,0,2,15.79181569814682,0.2770493982131021
184,184,184,184,184,184,1-8074,7,4,1-8074,145,23,0,43,40.02403751015663,0.27602784489763194
330,330,330,330,330,330,1-4531,8,10,1-4531,94,16,0,25,25.89769622683525,0.27550740666846013
261,261,261,261,261,261,1-1942,8,10,1-1942,34,8,0,3,9.18772354722023,0.2702271631535362
248,248,248,248,248,248,1-2400,7,4,1-2400,49,10,0,8,13.16726279258728,0.26871964882831184
475,475,475,475,475,475,1-18234,5,14,1-18234,43,6,0,14,11.54270988702774,0.26843511365180794
501,501,501,501,501,501,1-18487,14,16,1-18487,23,3,0,8,6.16726279258728,0.26814186054727307
433,433,433,433,433,433,1-5654,1,2,1-5654,15,4,0,0,4.0,0.26666666666666666
172,172,172,172,172,172,1-8573,3,8,1-8573,184,34,0,38,49.04449826478958,0.2665461862216825
227,227,227,227,227,227,1-3068,7,4,1-3068,180,36,0,30,47.8772354722023,0.265984641512235
436,436,436,436,436,436,1-5161,3,8,1-5161,12,2,0,3,3.18772354722023,0.2656436289350192
464,464,464,464,464,464,1-10060,7,4,1-10060,36,6,0,9,9.56317064166069,0.2656436289350192
255,255,255,255,255,255,1-9946,12,1,1-9946,12,2,0,3,3.18772354722023,0.2656436289350192
30,30,30,30,30,30,1-8418,15,7,1-8418,46,9,0,8,12.16726279258728,0.26450571288233216
414,414,414,414,414,414,1-8285,3,2,1-8285,72,17,0,5,18.97953924536705,0.26360471174120903
405,405,405,405,405,405,1-3104,8,10,1-3104,16,3,0,3,4.18772354722023,0.2617327217012644
87,87,87,87,87,87,MLG35,1,11,MLG35,49,10,0,7,12.77135494351387,0.26063989680640554
520,520,520,520,520,520,1-2034,5,14,1-2034,16,1,0,8,4.16726279258728,0.260453924536705
130,130,130,130,130,130,1-1833,9,11,1-1833,124,18,0,36,32.25268256664276,0.2601022787632481
504,504,504,504,504,504,1-5425,17,6,1-5425,17,4,0,1,4.39590784907341,0.25858281465137706
440,440,440,440,440,440,MLG52,20,3,MLG52,125,20,0,31,32.27314332127571,0.2581851465702057
102,102,102,102,102,102,1-3564,3,8,1-3564,41,9,0,4,10.58363139629364,0.2581373511291132
544,544,544,544,544,544,1-5799,3,11,1-5799,7,1,0,2,1.79181569814682,0.25597367116383146
170,170,170,170,170,170,1-5043,14,16,1-5043,123,8,0,59,31.358563095331192,0.254947667441717
214,214,214,214,214,214,1-0053,20,3,1-0053,142,23,0,33,36.06495901942253,0.2539785846438206
203,203,203,203,203,203,1-1250,17,6,1-1250,34,7,0,4,8.58363139629364,0.25245974694981294
88,88,88,88,88,88,1-5626,14,16,1-5626,125,12,0,49,31.39948460459709,0.25119587683677674
191,191,191,191,191,191,1-8328,17,6,1-8328,114,23,0,14,28.54270988702774,0.2503746481318223
290,290,290,290,290,290,1-8341,8,10,1-8341,197,34,0,38,49.04449826478958,0.24895684398370346
