Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,3,MLG45,70,25,1,13,1035.7381670475006,14.796259529250008
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,3,1-6240,698,78,1,112,1170.5134391784668,1.6769533512585484
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,4,1-1204,39,2,0,39,34.21450114250183,0.8772949010897906
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,6,1-6006,57,6,0,41,39.86652684211731,0.6994127516160932
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,2,1-0296,41,8,0,25,28.65032124519348,0.6987883230534996
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,17,1-1224,151,5,0,118,102.46951627731323,0.678606068061677
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,15,1-9394,117,3,0,89,76.5151436328888,0.6539755866058872
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,15,1-1833,124,2,0,92,77.99318218231201,0.6289772756638066
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,2,1-9283,235,96,0,62,147.21279668807983,0.6264374327152333
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,3,1-8427,189,45,0,84,114.3850793838501,0.6052120602320111
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,13,1-0303,212,33,0,115,127.99147772789001,0.6037333855089152
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,3,1-10539,63,9,0,35,37.910449743270874,0.6017531705281091
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,15,1-1183,45,22,0,6,26.956077098846436,0.5990239355299208
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,1,1-6227,52,27,0,4,30.304051399230957,0.5827702192159799
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,4,1-7866,318,59,0,150,182.9019274711609,0.5751632939344682
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,3,1-9491,80,26,0,21,43.346269845962524,0.5418283730745316
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,7,0,17,21.042218446731567,0.5395440627367069
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,1,1-8314,36,18,0,1,18.82601284980774,0.5229448013835483
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,11,1-6878,167,71,0,19,86.69424414634705,0.5191272104571679
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,20,1-0272,111,47,0,12,56.91215419769287,0.5127221098891249
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,7,MLG60,47,19,0,6,23.956077098846436,0.5097037680605625
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,20,0,7,25.782089948654175,0.5055311754638073
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,14,1-1390,98,33,0,17,47.04221844673157,0.4800226372115466
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,9,1-1769,89,7,0,43,42.51855254173279,0.477736545412728
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,19,1-1935,12,2,0,4,5.304051399230957,0.4420042832692464
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,41,0,24,60.82430839538574,0.4407558579375778
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,18,1-0003,17,5,0,3,7.478038549423218,0.43988462055430694
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,18,1-6228,48,19,0,2,20.65202569961548,0.4302505354086558
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,61,0,52,103.95266819000244,0.41916398463710663
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,19,1-2423,79,24,0,11,33.08614134788513,0.41881191579601434
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,10,1-2400,49,4,0,20,20.520256996154785,0.41878075502356704
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,9,0,25,29.65032124519348,0.4176101583830068
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,10,MLG43,14,5,0,1,5.826012849807739,0.4161437749862671
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,12,1-9455,2,0,0,1,0.8260128498077393,0.41300642490386963
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,10,72-11994,8,0,0,4,3.304051399230957,0.41300642490386963
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,19,1-19567,2,0,0,1,0.8260128498077393,0.41300642490386963
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,4,1-20578,19,2,0,7,7.782089948654175,0.40958368150811447
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,14,1-8285,72,26,0,4,29.304051399230957,0.40700071387820774
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,3,1-8627,25,6,0,5,10.130064249038696,0.40520256996154785
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,19,1-9997,16,4,0,3,6.478038549423218,0.4048774093389511
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,2,1-5163,16,4,0,3,6.478038549423218,0.4048774093389511
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,2,1-5799,7,2,0,1,2.8260128498077393,0.40371612140110563
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,19,1-6594,70,24,0,5,28.130064249038696,0.4018580607005528
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,7,1-10232,5,2,0,0,2.0,0.4
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,7,1-19447,15,6,0,0,6.0,0.4
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,62,0,14,73.56417989730835,0.39980532552884973
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,3,MLG78,80,27,0,6,31.956077098846436,0.3994509637355804
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,9,0,14,20.56417989730835,0.39546499802516055
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,4,1-4760,40,5,0,13,15.73816704750061,0.39345417618751527
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,11,1-0292,99,24,0,18,38.86823129653931,0.3926083969347405
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,21,1-1177,17,0,0,8,6.608102798461914,0.38871192932128906
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,9,1-6927,179,39,0,37,69.56247544288635,0.38861718124517514
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,2,1-9645,69,25,0,2,26.65202569961548,0.3862612420234127
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,18,1-20467,13,5,0,0,5.0,0.38461538461538464
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,19,1-18613,25,3,0,8,9.608102798461914,0.38432411193847654
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,9,1-6718,20,6,0,2,7.6520256996154785,0.38260128498077395
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,3,1-4929,10,3,0,1,3.8260128498077393,0.38260128498077395
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,21,1-9286,81,21,0,12,30.91215419769287,0.3816315333048503
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,4,1-8328,114,22,0,26,43.47633409500122,0.38137135171053704
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,24,0,56,70.2567195892334,0.37976605183369405
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,3,1-0055,18,6,0,1,6.826012849807739,0.37922293610042995
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,19,P-0009,7,1,0,2,2.6520256996154785,0.37886081423078266
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,2,1-4649,244,68,0,29,91.95437264442444,0.37686218296895263
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,2,1-9971,15,4,0,2,5.6520256996154785,0.37680171330769857
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,18,MLG52,125,19,0,34,47.084436893463135,0.3766754951477051
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,14,1-3447,110,38,0,4,41.30405139923096,0.3754913763566451
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,11,1-0008,230,62,0,29,85.95437264442444,0.3737146636714106
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,15,1-6692,71,10,0,20,26.520256996154785,0.3735247464247153
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,12,1-4747,25,6,0,4,9.304051399230957,0.3721620559692383
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,12,1-7268,70,12,0,17,26.042218446731567,0.37203169209616527
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,1,1-3639,17,3,0,4,6.304051399230957,0.37082655289593863
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,8,1-17835,17,3,0,4,6.304051399230957,0.37082655289593863
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,15,1-9794,46,3,0,17,17.042218446731567,0.3704830097115558
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,20,1-8488,23,6,0,3,8.478038549423218,0.3686103717140529
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,7,1-8529,56,14,0,8,20.608102798461914,0.3680018356868199
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,14,P-16616,28,7,0,4,10.304051399230957,0.3680018356868199
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,3,1-1350,195,51,0,25,71.65032124519348,0.3674375448471461
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,21,1-9076,9,0,0,4,3.304051399230957,0.367116822136773
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,19,1-3217,5,1,0,1,1.8260128498077393,0.3652025699615479
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,10,1-3509,35,7,0,7,12.782089948654175,0.3652025699615479
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,18,1-1770,35,7,0,7,12.782089948654175,0.3652025699615479
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,12,1-1942,34,9,0,4,12.304051399230957,0.36188386468326345
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,19,1-5981,28,6,0,5,10.130064249038696,0.3617880088942392
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,13,1-19229,38,3,0,13,13.73816704750061,0.36153071177633184
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,7,1-8398,54,12,0,9,19.434115648269653,0.3598910305235121
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,14,1-9379,58,15,0,7,20.782089948654175,0.3583118956664513
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,41,0,51,83.1266553401947,0.35830454888014956
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,1,0,7,6.782089948654175,0.35695210256074605
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,14,1-9697,20,3,0,5,7.130064249038696,0.35650321245193484
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,21,1-2294,75,11,0,19,26.694244146347046,0.35592325528462726
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,1,1-7863,351,29,0,116,124.81749057769775,0.35560538626124716
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,3,1-7682,141,17,0,40,50.04051399230957,0.35489726235680547
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,2,1-3104,16,4,0,2,5.6520256996154785,0.3532516062259674
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,4,1-10444,8,2,0,1,2.8260128498077393,0.3532516062259674
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,9,1-5425,17,1,0,6,5.9560770988464355,0.3503574764027315
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,3,72-12171,19,5,0,2,6.6520256996154785,0.3501066157692357
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,21,1-3312,36,1,0,14,12.56417989730835,0.34900499714745414
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,8,1-9607,19,0,0,8,6.608102798461914,0.34779488412957443
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,15,1-3535,315,31,0,95,109.47122073173523,0.3475276848626515
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,6,1-3139,93,10,0,27,32.30234694480896,0.347337063922677
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,9,MLG41,66,13,0,12,22.91215419769287,0.347153851480195
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,4,1-3206,45,4,0,14,15.56417989730835,0.34587066438463
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,17,1-9946,12,0,0,5,4.130064249038696,0.3441720207532247
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,7,1-2545,145,25,0,30,49.78038549423218,0.3433130034084978
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,2,1-4149,16,3,0,3,5.478038549423218,0.3423774093389511
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,3,0,3,5.478038549423218,0.3423774093389511
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,11,1-4020,37,11,0,2,12.652025699615479,0.34194664053014806
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,14,MLG48,159,22,0,39,54.21450114250183,0.34097170529875365
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,8,1-5775,244,22,0,74,83.1249508857727,0.34067602822037996
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,4,1-9887,36,4,0,10,12.260128498077393,0.34055912494659424
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,4,1-8678,17,0,0,7,5.782089948654175,0.34012293815612793
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,10,1-8928,39,5,0,10,13.260128498077393,0.34000329482249725
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,7,1-2324,25,6,0,3,8.478038549423218,0.33912154197692873
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,9,1-6858,23,2,0,7,7.782089948654175,0.3383517368980076
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,21,1-8988,29,4,0,7,9.782089948654175,0.33731344650531636
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,4,1-3523,543,34,0,180,182.68231296539307,0.3364315155900425
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,7,1-8705,48,12,0,5,16.130064249038696,0.33604300518830615
