Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,14,1-9379,58,40,0,6,41.80629861354828,0.720798251957729
483,483,483,483,483,483,1-9491,1,22,1-9491,80,34,0,8,36.408398151397705,0.4551049768924713
346,346,346,346,346,346,MLG32,11,3,MLG32,52,17,0,12,20.612597227096558,0.39639610052108765
131,131,131,131,131,131,1-9283,11,3,1-9283,235,62,0,79,85.78293174505234,0.3650337521066057
293,293,293,293,293,293,1-8066,9,1,1-8066,86,31,0,0,31.0,0.36046511627906974
141,141,141,141,141,141,MLG45,1,22,MLG45,70,23,0,7,25.107348382472992,0.3586764054638999
251,251,251,251,251,251,1-7268,15,2,1-7268,70,18,0,22,24.62309491634369,0.35175849880490984
331,331,331,331,331,331,MLG75,17,14,MLG75,185,61,0,11,64.31154745817184,0.3476299862603883
256,256,256,256,256,256,1-9277,7,15,1-9277,48,15,0,5,16.505248844623566,0.34385935092965764
419,419,419,419,419,419,1-6692,1,22,1-6692,71,24,0,1,24.301049768924713,0.3422683066045734
378,378,378,378,378,378,1-6561,23,10,1-6561,65,16,0,18,21.418895840644836,0.329521474471459
394,394,394,394,394,394,1-2423,9,14,1-2423,79,24,0,5,25.505248844623566,0.32285125119776664
434,434,434,434,434,434,MLG59,8,17,MLG59,71,16,0,22,22.62309491634369,0.3186351396668125
499,499,499,499,499,499,1-8627,10,12,1-8627,25,6,0,6,7.806298613548279,0.31225194454193117
124,124,124,124,124,124,1-8427,15,2,1-8427,189,46,0,42,58.64409029483795,0.31028619203617963
305,305,305,305,305,305,1-7866,22,4,1-7866,318,73,0,85,98.58923035860062,0.3100290262849076
384,384,384,384,384,384,1-9270,23,13,1-9270,128,27,0,40,39.041990756988525,0.30501555278897285
241,241,241,241,241,241,1-19448,17,12,1-19448,45,12,0,4,13.204199075698853,0.29342664612664116
495,495,495,495,495,495,MLG08,17,14,MLG08,107,10,0,69,30.772434055805206,0.28759284164303933
121,121,121,121,121,121,1-7070,18,12,1-7070,129,34,0,10,37.01049768924713,0.28690308286238086
517,517,517,517,517,517,1-18028,10,7,1-18028,309,86,0,6,87.80629861354828,0.28416277868462225
236,236,236,236,236,236,1-7024,18,12,1-7024,498,72,0,217,137.32779985666275,0.2757586342503268
522,522,522,522,522,522,1-5282,21,16,1-5282,17,4,0,2,4.602099537849426,0.2707117375205545
13,13,13,13,13,13,1-9805,15,2,1-9805,26,7,0,0,7.0,0.2692307692307692
375,375,375,375,375,375,MLG14,21,16,MLG14,232,53,0,31,62.33254283666611,0.2686747536063194
