Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
542,542,542,542,542,542,542,542,542,1-1191,6,11,1-1191,53,1,0,58,40.099966526031494,0.7566031420005942
384,384,384,384,384,384,384,384,384,1-9270,20,3,1-9270,128,34,0,62,75.79651594161987,0.5921602807939053
282,282,282,282,282,282,282,282,282,1-1608,7,13,1-1608,307,114,0,70,161.18961477279663,0.5250476051231161
424,424,424,424,424,424,424,424,424,1-4700,6,18,1-4700,31,13,0,4,15.696549415588379,0.5063403037286573
378,378,378,378,378,378,378,378,378,1-6561,20,3,1-6561,65,15,0,26,32.52757120132446,0.5004241723280687
396,396,396,396,396,396,396,396,396,1-9963,20,3,1-9963,116,25,0,45,55.33618092536926,0.47703604246007986
71,71,71,71,71,71,71,71,71,1-6532,19,15,1-6532,27,6,0,10,12.741373538970947,0.47190272366559066
342,342,342,342,342,342,342,342,342,MLG65,11,21,MLG65,201,18,0,113,94.1775209903717,0.468544880549113
162,162,162,162,162,162,162,162,162,1-8067,16,5,1-8067,322,76,0,105,146.78442215919495,0.4558522427304191
346,346,346,346,346,346,346,346,346,MLG32,1,19,MLG32,52,9,0,20,22.482747077941895,0.4323605207296518
434,434,434,434,434,434,434,434,434,MLG59,14,16,MLG59,71,20,0,14,29.437922954559326,0.4146186331628074
459,459,459,459,459,459,459,459,459,1-2545,14,16,1-2545,145,24,0,53,59.72927975654602,0.41192606728652426
309,309,309,309,309,309,309,309,309,1-3516,6,11,1-3516,156,8,0,83,63.95340037345886,0.4099576947016594
454,454,454,454,454,454,454,454,454,1-0272,6,11,1-0272,111,1,0,66,45.49306535720825,0.4098474356505248
140,140,140,140,140,140,140,140,140,1-2294,16,5,1-2294,75,1,0,44,30.662043571472168,0.4088272476196289
302,302,302,302,302,302,302,302,302,MLG51,12,14,MLG51,248,60,0,60,100.44824123382568,0.4050332307815552
331,331,331,331,331,331,331,331,331,MLG75,8,22,MLG75,185,67,0,11,74.41551089286804,0.40224600482631373
324,324,324,324,324,324,324,324,324,1-6734,1,19,1-6734,44,14,0,5,17.370686769485474,0.3947883356701244
506,506,506,506,506,506,506,506,506,1-6227,1,2,1-6227,52,3,0,26,20.527571201324463,0.3947609846408551
73,73,73,73,73,73,73,73,73,1-5355,20,3,1-5355,53,6,0,22,20.831021785736084,0.39303814690068084
353,353,353,353,353,353,353,353,353,MLG50,10,12,MLG50,319,114,0,16,124.78619766235352,0.39117930301678216
339,339,339,339,339,339,339,339,339,1-3523,14,16,1-3523,543,141,0,103,210.43614745140076,0.3875435496342555
422,422,422,422,422,422,422,422,422,1-6878,2,9,1-6878,167,0,0,96,64.7171859741211,0.387528059725276
58,58,58,58,58,58,58,58,58,1-17733,16,5,1-17733,74,11,0,26,28.527571201324463,0.38550771893681707
427,427,427,427,427,427,427,427,427,1-9379,8,22,1-9379,58,20,0,3,22.022412061691284,0.3796967596843325
404,404,404,404,404,404,404,404,404,1-4682,20,18,1-4682,16,4,0,3,6.022412061691284,0.37640075385570526
462,462,462,462,462,462,462,462,462,1-1183,1,19,1-1183,45,2,0,22,16.831021785736084,0.37402270634969076
253,253,253,253,253,253,253,253,253,1-4649,5,7,1-4649,244,0,0,135,91.00854277610779,0.3729858310496221
327,327,327,327,327,327,327,327,327,P-16616,20,4,P-16616,28,5,0,8,10.393098831176758,0.3711821011134556
260,260,260,260,260,260,260,260,260,1-0129,20,3,1-0129,142,22,0,45,52.33618092536926,0.3685646544040089
