Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,10,1-7024,498,175,1,180,1250.2421587705612,2.5105264232340585
4,4,4,4,4,4,1-6240,6,10,1-6240,698,87,1,43,1104.9745157063007,1.5830580454244996
140,140,140,140,140,140,1-2294,8,6,1-2294,75,57,0,2,57.83602398633957,0.7711469864845276
68,68,68,68,68,68,1-7845,19,4,1-7845,36,22,0,2,22.83602398633957,0.6343339996205436
481,481,481,481,481,481,1-10038,18,12,1-10038,76,41,0,4,42.67204797267914,0.5614743154299887
394,394,394,394,394,394,1-2423,20,19,1-2423,79,37,0,15,43.27017989754677,0.547723796171478
207,207,207,207,207,207,1-7058,4,5,1-7058,80,17,0,64,43.75276756286621,0.5469095945358277
342,342,342,342,342,342,MLG65,18,12,MLG65,201,67,0,96,107.12915134429932,0.5329808524592006
434,434,434,434,434,434,MLG59,8,6,MLG59,71,35,0,5,37.09005996584892,0.5223952107866046
510,510,510,510,510,510,1-3206,8,11,1-3206,45,17,0,12,22.016143918037415,0.48924764262305365
471,471,471,471,471,471,1-9794,19,11,1-9794,46,11,0,26,21.868311822414398,0.47539808309596515
85,85,85,85,85,85,1-8084,17,13,1-8084,82,26,0,31,38.95837178826332,0.475102094978821
437,437,437,437,437,437,1-6980,12,7,1-6980,128,33,0,61,58.49873158335686,0.45702134049497545
435,435,435,435,435,435,1-9610,18,12,1-9610,49,18,0,9,21.76210793852806,0.44412465180669514
319,319,319,319,319,319,1-3584,4,5,1-3584,26,6,0,13,11.434155911207199,0.43977522735412305
412,412,412,412,412,412,1-6858,15,9,1-6858,23,3,0,17,10.106203883886337,0.43940016886462335
123,123,123,123,123,123,MLG55,16,20,MLG55,92,37,0,7,39.92608395218849,0.4339791733933532
480,480,480,480,480,480,1-1005,17,13,1-1005,125,46,0,16,52.68819189071655,0.4215055351257324
371,371,371,371,371,371,1-1580,8,6,1-1580,400,81,0,207,167.5284825861454,0.4188212064653635
346,346,346,346,346,346,MLG32,13,18,MLG32,52,17,0,11,21.59813192486763,0.41534869086283904
149,149,149,149,149,149,MLG58,19,4,MLG58,71,25,0,9,28.76210793852806,0.4051001118102544
273,273,273,273,273,273,1-3589,7,3,1-3589,27,8,0,7,10.926083952188492,0.4046697760069812
506,506,506,506,506,506,1-6227,4,4,1-6227,52,12,0,21,20.778251856565475,0.399581766472413
335,335,335,335,335,335,1-8910,14,14,1-8910,137,35,0,46,54.22855168581009,0.39582884442197147
389,389,389,389,389,389,1-0278,1,15,1-0278,79,16,0,36,31.048431754112244,0.3930181234697752
345,345,345,345,345,345,1-1131,18,12,1-1131,138,38,0,38,53.88445574045181,0.39046707058298413
193,193,193,193,193,193,1-9553,12,11,1-9553,23,5,0,9,8.762107938528061,0.38096121471861133
533,533,533,533,533,533,1-7530,2,17,1-7530,25,8,0,3,9.254035979509354,0.37016143918037414
259,259,259,259,259,259,1-3596,16,20,1-3596,223,69,0,23,78.61427584290504,0.35253038494576255
199,199,199,199,199,199,MLG39,12,11,MLG39,23,6,0,5,8.090059965848923,0.35174173764560535
348,348,348,348,348,348,1-17758,2,17,1-17758,40,9,0,12,14.016143918037415,0.35040359795093534
285,285,285,285,285,285,1-18615,6,10,1-18615,22,6,0,4,7.672047972679138,0.34872945330359717
233,233,233,233,233,233,MLG07,7,3,MLG07,90,0,0,75,31.35089948773384,0.3483433276414871
429,429,429,429,429,429,1-6693,17,13,1-6693,98,31,0,7,33.92608395218849,0.3461845301243724
307,307,307,307,307,307,1-5530,2,17,1-5530,7,2,0,1,2.4180119931697845,0.34543028473854065
301,301,301,301,301,301,1-1177,6,13,1-1177,17,5,0,2,5.836023986339569,0.34329552860820994
438,438,438,438,438,438,MLG10,16,20,MLG10,60,5,0,37,20.466443747282028,0.3411073957880338
370,370,370,370,370,370,MLG62,4,5,MLG62,525,127,0,123,178.4154751598835,0.33983900030454
311,311,311,311,311,311,1-20578,20,19,1-20578,19,6,0,1,6.4180119931697845,0.3377901049036729
278,278,278,278,278,278,1-10762,2,17,1-10762,6,2,0,0,2.0,0.3333333333333333
439,439,439,439,439,439,MLG72,4,4,MLG72,9,3,0,0,3.0,0.3333333333333333
217,217,217,217,217,217,1-9630,10,7,1-9630,33,8,0,7,10.926083952188492,0.33109345309662097
246,246,246,246,246,246,MLG56,12,11,MLG56,511,125,0,102,167.63722330331802,0.3280571884605049
