Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
389,389,389,389,389,389,389,389,1-0278,14,7,1-0278,79,32,0,6,34.08521330356598,0.43145839624767063
316,316,316,316,316,316,316,316,1-7441,14,7,1-7441,111,41,0,10,44.4753555059433,0.4006788784319216
400,400,400,400,400,400,400,400,1-18709,5,13,1-18709,33,11,0,5,12.73767775297165,0.38599023493853485
331,331,331,331,331,331,331,331,MLG75,12,9,MLG75,185,62,0,20,68.9507110118866,0.3727065460101978
560,560,560,560,560,560,560,560,1-0027,5,3,1-0027,29,9,0,4,10.39014220237732,0.3582807655992179
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,38,0,90,69.27819955348969,0.3446676594700979
209,209,209,209,209,209,209,209,1-9938,12,18,1-9938,55,11,0,22,18.645782113075256,0.3390142202377319
382,382,382,382,382,382,382,382,1-18558,14,7,1-18558,307,94,0,27,103.3834598660469,0.3367539409317489
454,454,454,454,454,454,454,454,1-0272,10,6,1-0272,111,25,0,32,36.121137619018555,0.32541565422539237
241,241,241,241,241,241,241,241,1-19448,16,15,1-19448,45,12,0,7,14.432748854160309,0.32072775231467354
268,268,268,268,268,268,268,268,MLG44,14,7,MLG44,59,15,0,11,18.822891056537628,0.3190320518057225
427,427,427,427,427,427,427,427,1-9379,12,9,1-9379,58,15,0,8,17.78028440475464,0.3065566276681834
58,58,58,58,58,58,58,58,1-17733,17,10,1-17733,74,6,0,48,22.681706428527832,0.3065095463314572
207,207,207,207,207,207,207,207,1-7058,11,12,1-7058,80,16,0,23,23.993317663669586,0.2999164707958698
520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,3,0,5,4.737677752971649,0.2961048595607281
283,283,283,283,283,283,283,283,1-3535,16,15,1-3535,315,69,0,65,91.58981078863144,0.29076130409089346
434,434,434,434,434,434,434,434,MLG59,7,14,MLG59,71,11,0,27,20.383459866046906,0.28709098402882965
261,261,261,261,261,261,261,261,1-1942,13,19,1-1942,34,8,0,5,9.73767775297165,0.28640228685210734
174,174,174,174,174,174,174,174,MLG38,7,14,MLG38,77,10,0,34,21.816208720207214,0.2833273859767171
394,394,394,394,394,394,394,394,1-2423,21,8,1-2423,79,17,0,15,22.213033258914948,0.2811776361887968
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,119,0,93,151.32080620527267,0.27867551787343037
92,92,92,92,92,92,92,92,1-7807,10,6,1-7807,239,24,0,120,65.70426607131958,0.274913247160333
345,345,345,345,345,345,345,345,1-1131,2,11,1-1131,138,29,0,24,37.340853214263916,0.2705858928569849
460,460,460,460,460,460,460,460,1-7993,16,15,1-7993,24,3,0,10,6.475355505943298,0.2698064794143041
254,254,254,254,254,254,254,254,1-8379,1,18,1-8379,5,1,0,1,1.3475355505943298,0.26950711011886597
68,68,68,68,68,68,68,68,1-7845,9,4,1-7845,36,3,0,19,9.603175461292267,0.2667548739247852
384,384,384,384,384,384,384,384,1-9270,18,12,1-9270,128,19,0,41,33.24895757436752,0.2597574810497463
378,378,378,378,378,378,378,378,1-6561,18,12,1-6561,65,12,0,14,16.865497708320618,0.2594691955126249
385,385,385,385,385,385,385,385,1-6974,16,11,1-6974,207,37,0,48,53.68170642852783,0.25933191511366105
522,522,522,522,522,522,522,522,1-5282,4,22,1-5282,17,3,0,4,4.390142202377319,0.2582436589633717
271,271,271,271,271,271,271,271,1-7897,6,17,1-7897,95,6,0,53,24.41938418149948,0.2570461492789419
263,263,263,263,263,263,263,263,1-6927,17,10,1-6927,179,16,0,86,45.888057351112366,0.25635786229671714
477,477,477,477,477,477,477,477,1-9055,10,6,1-9055,12,2,0,3,3.0426066517829895,0.25355055431524914
364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,30,0,16,35.56056880950928,0.2522026156702786
149,149,149,149,149,149,149,149,MLG58,15,21,MLG58,71,13,0,14,17.865497708320618,0.25162672828620586
142,142,142,142,142,142,142,142,P-16454,15,21,P-16454,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,17,1-8532,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,13,1-17657,8,2,0,0,2.0,0.25
33,33,33,33,33,33,33,33,1-7991,22,5,1-7991,46,10,0,4,11.39014220237732,0.2476117870082026
91,91,91,91,91,91,91,91,72-12171,8,20,72-12171,19,4,0,2,4.69507110118866,0.24710900532571892
338,338,338,338,338,338,338,338,1-6296,21,8,1-6296,254,30,0,94,62.668341755867004,0.24672575494435828
166,166,166,166,166,166,166,166,MLG40,14,3,MLG40,51,7,0,16,12.560568809509277,0.24628566293155446
188,188,188,188,188,188,188,188,1-20167,13,19,1-20167,56,11,0,8,13.780284404754639,0.2460765072277614
359,359,359,359,359,359,359,359,1-4417,21,8,1-4417,151,27,0,29,37.078530967235565,0.24555318521348057
516,516,516,516,516,516,516,516,1-5036,21,8,1-5036,14,1,0,7,3.432748854160309,0.24519634672573634
225,225,225,225,225,225,225,225,1-9650,20,17,1-9650,25,3,0,9,6.1278199553489685,0.24511279821395873
534,534,534,534,534,534,534,534,1-9457,15,21,1-9457,11,2,0,2,2.6950711011886597,0.2450064637444236
391,391,391,391,391,391,391,391,MLG30,21,8,MLG30,208,21,0,86,50.888057351112366,0.2446541218803479
322,322,322,322,322,322,322,322,1-0296,1,14,1-0296,41,5,0,14,9.865497708320618,0.24062189532489311
399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,18,11.255639910697937,0.23948170022761567
208,208,208,208,208,208,208,208,1-10468,17,10,1-10468,549,61,0,202,131.20218122005463,0.23898393664855122
501,501,501,501,501,501,501,501,1-18487,18,12,1-18487,23,2,0,10,5.475355505943298,0.23805893504101297
