Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,3,51,11,1,13,1013.0331280678511,19.86339466799708
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,5,70,17,1,21,1020.2842838019133,14.57548976859876
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,3,543,92,1,150,1115.4591700136662,2.054252615126457
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,5,549,56,1,145,1078.6771976798773,1.9648036387611607
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,12,138,66,0,19,68.97149486839771,0.49979344107534573
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,22,0,0,22.0,0.3793103448275862
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,38,0,21,41.28428380191326,0.3753116709264842
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,16,0,4,16.625577867031097,0.353735699298534
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,5,71,17,0,33,22.161017403006554,0.31212700567614865
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,10,0,13,12.033128067851067,0.3085417453295145
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,16,248,70,0,30,74.69183400273323,0.30117675001102107
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,10,29.563944667577744,0.29563944667577746
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,4,1-1390,16,98,20,0,44,26.88135653734207,0.2742995565034905
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,50,0,0,50.0,0.2702702702702703
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,15,80,18,0,21,21.28428380191326,0.26605354752391575
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,36,0,12,37.87673360109329,0.26303287222981453
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,10,53,13,0,5,13.781972333788872,0.26003721384507306
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,12,0,11,13.720339134335518,0.24946071153337304
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,2,1-7874,19,258,62,0,10,63.56394466757774,0.2463718785565029
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,13,45,9,0,13,11.033128067851067,0.2451806237300237
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,54,0,18,56.81510040163994,0.24489267414499974
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,15,435,93,0,75,104.72958500683308,0.2407576666823749
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,4,1-4682,16,16,3,0,5,3.7819723337888718,0.23637327086180449
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,5,19,4,0,3,4.469183400273323,0.23522017896175385
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,10,MLG84,6,63,14,0,5,14.781972333788872,0.23463448148871224
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,12,71,13,0,20,16.127889335155487,0.22715337091768292
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,11,22,4,0,6,4.938366800546646,0.22447121820666574
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,6,0,0,6.0,0.2222222222222222
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,42,0,42,48.56856760382652,0.2177962672817333
