Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1007.7972202301025,17.081308817459366
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1019.5967569351196,14.565667956215995
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,14,1,18,1028.3916606903076,7.242194793593716
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,46,1,43,1080.3800783157349,1.8157648375054367
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,12,1-13247,29,20,0,5,23.99768352508545,0.8275063284512224
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,4,1-3584,26,10,0,8,16.39629364013672,0.6306266784667969
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,41,0,124,140.14255142211914,0.5863705080423395
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,4,0,13,14.393977165222168,0.5757590866088867
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,5,1-9333,102,36,0,26,56.787954330444336,0.5567446502984739
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,12,38.59444046020508,0.5435836684535926
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,3,1-7268,70,10,0,35,37.983784675598145,0.5426254953656878
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,19,0,82,84.56200981140137,0.5420641654577011
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,27,0,40,58.981468200683594,0.5313645783845369
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,46,0,78,108.36386299133301,0.5234969226634445
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,8,1-5036,14,3,0,5,6.997683525085449,0.4998345375061035
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,40,71.9814682006836,0.4964239186254041
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,15,0,31,39.785637855529785,0.4911807142657998
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,9,1-5913,14,4,0,3,6.3986101150512695,0.45704357964651926
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,21,33.79027080535889,0.45053694407145184
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,2,1-1204,39,16,0,1,16.79953670501709,0.4307573514106946
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,4,1-7819,59,18,0,9,25.19583034515381,0.4270479719517595
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,11,0,11,19.79490375518799,0.42116816500399973
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,7.997683525085449,0.4209307118466026
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,15,0,1,15.79953670501709,0.41577728171097605
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,6,5.797220230102539,0.4140871592930385
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,6,5.797220230102539,0.4140871592930385
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,15,30.993050575256348,0.4132406743367513
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,14,1-6878,167,33,0,45,68.97915172576904,0.41304881272915595
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,37,0,25,56.988417625427246,0.41295954801034235
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,75,0,224,254.09622192382812,0.4039685563176918
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,2,0,0,2.0,0.4
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,16.393977165222168,0.3998531015907846
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,18,1-9606,16,0,0,8,6.396293640136719,0.3997683525085449
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,13,MLG11,87,24,0,13,34.39397716522217,0.3953330708646226
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,11,0,4,14.19814682006836,0.3943929672241211
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,10,10.995367050170898,0.39269168036324636
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,32,48.585174560546875,0.391815923875378
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,14,0,119,109.14486789703369,0.3912002433585437
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,4,0,33,30.384711265563965,0.3895475803277431
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,43,0,52,84.57590866088867,0.3861913637483501
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,11,0,21,27.790270805358887,0.3859759834077623
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,50,0,45,85.97915172576904,0.38555673419627373
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,4,0,8,10.396293640136719,0.38504791259765625
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,71.1726655960083,0.3847171113297746
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,48,0,57,93.57359218597412,0.3834983286310415
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,2,0,8,8.396293640136719,0.3816497109153054
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,8,0,9,15.195830345153809,0.3798957586288452
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,52.781004905700684,0.37971945975324234
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,15,21.993050575256348,0.37919052715959223
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,4,1-7839,24,5,0,5,8.99768352508545,0.37490348021189374
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,13,13.393977165222168,0.37205492125617134
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,15,1-5744,18,1,0,7,6.596756935119629,0.36648649639553493
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,15,1-5653,11,0,0,5,3.997683525085449,0.3634257750077681
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,5,0,1,5.79953670501709,0.3624710440635681
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,43,0,30,66.9861011505127,0.36208703324601454
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,25,0,79,88.1633996963501,0.3613254085915988
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,58,54.37312889099121,0.360086946297955
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,1,1-5424,5,1,0,1,1.7995367050170898,0.359907341003418
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,32,0,53,74.37544536590576,0.3575742565668546
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,39.181931495666504,0.35619937723333184
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,52,0,77,113.56432628631592,0.35600102284111573
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,18,0,16,30.792587280273438,0.3539377848307292
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,33,0,5,36.99768352508545,0.3523588907150995
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,9.797220230102539,0.3499007225036621
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,16,0,31,40.785637855529785,0.3485951953464084
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,11.995367050170898,0.3427247728620257
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,73,0,141,185.73467540740967,0.3420528092217489
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,4,0,15,15.993050575256348,0.34027767181396484
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,9,0,15,20.993050575256348,0.3385975899234895
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,37,0,88,107.3592300415039,0.3376076416399494
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,5,0,31,29.785637855529785,0.3346700882643796
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,7,0,41,39.781004905700684,0.3342941588714343
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,9,1-8222,12,4,0,0,4.0,0.3333333333333333
