Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,8,52,15,1,15,1023.6409795284271,19.685403452469753
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,8,248,77,2,68,2116.1724405288696,8.532953389229313
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,17,279,38,2,73,2080.0527670383453,7.455386261786184
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,21,185,18,1,25,1032.4016325473785,5.580549365120965
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,17,380,67,2,12,2073.9127836227417,5.457665220059846
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,21,195,20,1,41,1043.6186773777008,5.3518906532189785
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,26,1,31,1043.8580243587494,4.680977687707396
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,4,1-9283,8,235,60,1,42,1084.194742679596,4.613594649700408
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,44,1,28,1060.129828453064,4.569525122642517
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,13,1-9156,12,268,20,1,77,1064.357028245926,3.971481448678828
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,12,498,37,1,71,1077.900636434555,2.1644591093063354
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,24,0,4,26.304261207580566,0.5845391379462348
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,59,0,178,161.5396237373352,0.5079862381677208
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,13,1-6974,12,207,6,0,165,101.05077481269836,0.4881679942642433
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,20,1-1942,23,34,4,0,21,16.097371339797974,0.4734520982293522
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,14,629,55,0,369,267.56809639930725,0.4253864807620147
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,2,72,20,0,15,28.640979528427124,0.3977913823392656
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,2,66,16,0,17,25.793110132217407,0.390804698972991
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,9,1-4531,4,94,17,0,33,36.01015496253967,0.3830867549206348
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,11,MLG55,14,92,15,0,34,34.586220264434814,0.37593717678733496
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,4,285,48,0,101,106.1825954914093,0.372570510496173
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,6,139,33,0,32,51.43408966064453,0.3700294220190254
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,2,77,12,0,28,28.129828453063965,0.3653224474423892
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,7,1-7807,11,239,63,0,41,86.6186773777008,0.36242124425816236
