Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
353,353,353,353,MLG50,10,6,MLG50,319,113,0,82,144.3828830718994,0.4526109187206878
234,234,234,234,MLG29,9,7,MLG29,164,51,0,41,66.6914415359497,0.4066551313167665
434,434,434,434,MLG59,14,14,MLG59,71,20,0,18,26.888925552368164,0.37871726130096006
246,246,246,246,MLG56,7,11,MLG56,511,137,0,145,192.494122505188,0.37670082682032874
331,331,331,331,MLG75,8,20,MLG75,185,65,0,12,69.59261703491211,0.3761763082968222
346,346,346,346,MLG32,1,17,MLG32,52,12,0,19,19.27164363861084,0.37060853151174694
384,384,384,384,1-9270,20,9,1-9270,128,32,0,40,47.30872344970703,0.3695994019508362
71,71,71,71,1-6532,19,13,1-6532,27,6,0,10,9.827180862426758,0.3639696615713614
364,364,364,364,1-7682,19,8,1-7682,141,39,0,32,51.246978759765625,0.36345375006925973
302,302,302,302,MLG51,12,12,MLG51,248,59,0,80,89.61744689941406,0.3613606729815083
426,426,426,426,1-4355,18,16,1-4355,49,15,0,6,17.296308517456055,0.35298588811134807
149,149,149,149,MLG58,10,16,MLG58,71,19,0,15,24.740771293640137,0.3484615675160583
427,427,427,427,1-9379,8,20,1-9379,58,19,0,3,20.148154258728027,0.3473819699780694
429,429,429,429,1-6693,9,7,1-6693,98,25,0,21,33.03707981109619,0.3371130592968999
342,342,342,342,MLG65,11,6,MLG65,201,55,0,33,67.6296968460083,0.33646615346272785
531,531,531,531,1-5891,18,8,1-5891,96,19,0,31,30.86426067352295,0.3215027153491974
390,390,390,390,MLG64,20,9,MLG64,245,28,0,131,78.13606929779053,0.31892273182771647
324,324,324,324,1-6734,1,17,1-6734,44,13,0,2,13.765436172485352,0.3128508221019398
259,259,259,259,1-3596,13,10,1-3596,223,38,0,80,68.61744689941406,0.30770155560275364
459,459,459,459,1-2545,14,14,1-2545,145,24,0,52,43.90134048461914,0.3027678654111665
463,463,463,463,1-1989,12,12,1-1989,46,5,0,23,13.802515983581543,0.3000546952952509
157,157,157,157,1-6061,9,7,1-6061,40,6,0,15,11.740771293640137,0.29351928234100344
128,128,128,128,1-19286,1,17,1-19286,40,6,0,15,11.740771293640137,0.29351928234100344
396,396,396,396,1-9963,20,9,1-9963,116,24,0,26,33.95067024230957,0.292678191744048
327,327,327,327,P-16616,20,20,P-16616,28,7,0,3,8.148154258728027,0.2910055092402867
339,339,339,339,1-3523,14,14,1-3523,543,118,0,104,157.80268096923828,0.2906126721348771
386,386,386,386,MLG68,18,8,MLG68,642,101,0,221,185.58069705963135,0.2890665063234133
440,440,440,440,MLG52,10,6,MLG52,125,22,0,35,35.39513301849365,0.2831610641479492
378,378,378,378,1-6561,20,9,1-6561,65,13,0,14,18.35805320739746,0.28243158780611477
217,217,217,217,1-9630,10,19,1-9630,33,5,0,11,9.209898948669434,0.27908784692937677
168,168,168,168,1-9655,19,13,1-9655,27,6,0,4,7.530872344970703,0.2789211979618779
488,488,488,488,1-11350,19,13,1-11350,100,17,0,28,27.716106414794922,0.2771610641479492
357,357,357,357,1-4760,13,10,1-4760,40,8,0,8,11.061744689941406,0.27654361724853516
275,275,275,275,1-3216,14,14,1-3216,5,1,0,1,1.3827180862426758,0.27654361724853516
245,245,245,245,1-6647,19,13,1-6647,62,6,0,29,17.098824501037598,0.2757874919522193
484,484,484,484,MLG31,19,13,MLG31,33,6,0,8,9.061744689941406,0.27459832393761835
520,520,520,520,1-2034,9,12,1-2034,16,4,0,1,4.382718086242676,0.27391988039016724
80,80,80,80,1-9115,20,9,1-9115,16,4,0,1,4.382718086242676,0.27391988039016724
282,282,282,282,1-1608,7,11,1-1608,307,66,0,46,83.60503196716309,0.27232909435558006
506,506,506,506,1-6227,1,20,1-6227,52,6,0,21,14.037079811096191,0.2699438425210806
310,310,310,310,1-4855,1,17,1-4855,22,4,0,5,5.913590431213379,0.26879956505515357
554,554,554,554,1-10444,1,17,1-10444,8,1,0,3,2.1481542587280273,0.2685192823410034
322,322,322,322,1-0296,14,14,1-0296,41,6,0,13,10.975335121154785,0.2676911005159704
543,543,543,543,1-5803,8,20,1-5803,15,4,0,0,4.0,0.26666666666666666
311,311,311,311,1-20578,14,13,1-20578,19,2,0,8,5.061744689941406,0.266407615260074
319,319,319,319,1-3584,9,7,1-3584,26,5,0,5,6.913590431213379,0.26590732427743763
560,560,560,560,1-0027,1,17,1-0027,29,5,0,7,7.6790266036987305,0.2647940208171976
321,321,321,321,1-5172,20,9,1-5172,120,21,0,28,31.716106414794922,0.26430088678995767
14,14,14,14,1-6098,9,7,1-6098,1327,218,0,343,349.2723035812378,0.26320444881781296
