Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,19,MLG40,3,51,8,1,10,1008.4756759107113,19.77403286099434
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,17,1,16,1017.7610814571381,14.539444020816259
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,19,1-7874,19,258,15,1,38,1016.8075684607029,3.941114606436833
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,57,1,152,1064.2302738428116,1.9384886590943744
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,67,0,26,68.23675736784935,0.4944692562887634
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,16.190270364284515,0.3444738375379684
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,10,18.47567591071129,0.3359213801947507
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,8,MLG75,9,185,60,0,31,61.474595323204994,0.33229510985516214
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,34,0,21,34.998919412493706,0.3181719946590337
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,14,MLG51,16,248,70,0,45,72.1405415982008,0.2908892806379064
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,10,28.47567591071129,0.2847567591071129
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,19,0,22,20.046487003564835,0.2823448873741526
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,16,39,10,0,14,10.665946274995804,0.27348580192296934
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,8,1-9379,9,58,15,0,13,15.618378683924675,0.2692823911021496
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,17,307,79,0,27,80.28432495892048,0.2615124591495781
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,17,28,7,0,0,7.0,0.25
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,12,71,17,0,14,17.665946274995804,0.24881614471825075
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,19,56.90378423035145,0.24527493202737694
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,14,1-1390,16,98,23,0,14,23.665946274995804,0.24148924770403882
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,7,1-5002,7,45,10,0,17,10.80864904820919,0.24019220107131534
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,19,33,7,0,13,7.618378683924675,0.23085996011892954
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,10,1-3587,13,46,10,0,7,10.332973137497902,0.22462985081517178
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,13,1-9697,20,20,4,0,10,4.4756759107112885,0.22378379553556443
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,15,435,90,0,120,95.70811092853546,0.2200186458127252
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,31,0,12,31.570811092853546,0.21924174370037186
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,15,80,17,0,3,17.142702773213387,0.21428378466516734
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,15,0,8,15.38054072856903,0.21361862123012543
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,1,4.047567591071129,0.21302987321426994
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,18,MLG10,20,60,12,0,4,12.190270364284515,0.20317117273807525
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,15,1-7058,17,80,16,0,2,16.095135182142258,0.20118918977677822
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,14,MLG57,16,629,117,0,179,125.51459880173206,0.19954626200593334
