Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,17,MLG44,59,5,1,30,1012.3296636343002,17.158129892106782
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,9,MLG45,70,11,1,21,1016.1307645440102,14.516153779200145
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,17,1-2382,139,20,1,40,1029.7728848457336,7.408438020472904
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,9,MLG54,595,62,1,91,1084.233313024044,1.8222408622252841
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,109,0,76,127.56848120689392,0.5337593355936984
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,9,1-6974,207,84,0,22,89.3750866651535,0.4317637036963937
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,10,MLG29,164,51,0,53,63.949072420597076,0.38993336841827486
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,6,1-9286,81,20,0,42,30.261529088020325,0.3735991245434608
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,8,1-2423,79,11,0,65,26.88093787431717,0.34026503638376165
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,39,0,38,48.28424060344696,0.3329947627823928
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,9,1-4640,87,25,0,15,28.664831817150116,0.3294808254844841
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,14,MLG58,71,21,0,5,22.221610605716705,0.3129804310664325
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,23,0,8,24.95457696914673,0.3119322121143341
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,14,MLG50,319,81,0,75,99.32415908575058,0.3113610002688106
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,12,1-3596,223,57,0,50,69.21610605716705,0.3103861258168926
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,18,1-9333,102,24,0,29,31.08534151315689,0.3047582501289891
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,14,MLG14,232,65,0,22,70.3750866651535,0.30334089079807547
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,42,0,35,50.55127424001694,0.2732501310271186
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,9,1-1390,98,25,0,7,26.710254848003387,0.27255362089799373
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,6,0,3,6.732966363430023,0.26931865453720094
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,5,1-5981,28,7,0,2,7.488644242286682,0.2674515800816672
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,10,1-5002,45,9,0,12,11.931865453720093,0.26515256563822426
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,10,0,10,12.44322121143341,0.2647493874773066
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,5,1-3265,19,4,0,4,4.977288484573364,0.2619625518196507
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,11,1-2294,75,15,0,19,19.64212030172348,0.2618949373563131
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,17,1-9379,58,10,0,21,15.130764544010162,0.2608752507587959
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,21,0,37,30.03991848230362,0.2567514400196891
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,12,1-11350,100,16,0,38,25.28424060344696,0.2528424060344696
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,12,MLG69,576,94,0,209,145.06332331895828,0.251846047428747
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,18,1-9794,46,11,0,2,11.488644242286682,0.2497531357018844
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,8,0,17,12.153476059436798,0.24803012366197547
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,10,1-6693,98,11,0,54,24.193394541740417,0.2468713728749022
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,4,1-3535,315,73,0,17,77.1534760594368,0.24493167002995808
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,7,MLG51,248,38,0,91,60.23331302404404,0.24287626219372596
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,17,1-0292,99,20,0,16,23.909153938293457,0.24150660543730765
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,14,1-5775,244,45,0,56,58.6820387840271,0.24050015895093074
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,21,0,31,28.573985755443573,0.2401175273566687
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,7,1-8938,30,5,0,9,7.19889909029007,0.23996330300966898
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,40,0,76,58.56848120689392,0.23808325693859317
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,19,1-9270,128,24,0,26,30.352375149726868,0.23712793085724115
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,8,MLG30,208,41,0,34,49.306952118873596,0.23705265441766152
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,18,MLG55,92,20,0,6,21.465932726860046,0.23332535572673962
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,10,1-8084,82,9,0,41,19.017206966876984,0.23191715813264613
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,4,1-5172,120,22,0,23,27.619408786296844,0.23016173988580704
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,1,1-6228,48,0,0,45,10.994495451450348,0.22905198857188225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,10,1-6098,1327,163,0,572,302.7522532939911,0.2281478924596768
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,8,1-9887,36,6,0,9,8.19889909029007,0.22774719695250192
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,9,0,6,10.465932726860046,0.22752027667087057
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,4,1-0296,41,6,0,13,9.176187574863434,0.2238094530454496
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,14,1-8988,29,6,0,2,6.488644242286682,0.22374635318229938
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,7,1-1015,155,21,0,52,33.704750299453735,0.2174500019319596
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,5,0,8,6.9545769691467285,0.21733053028583527
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,11,1-19286,40,6,0,11,8.687543332576752,0.2171885833144188
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,11,1-4682,16,2,0,6,3.4659327268600464,0.2166207954287529
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,12,MLG65,201,31,0,49,42.97178393602371,0.21378996983096374
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,17,1-5530,7,1,0,2,1.4886442422866821,0.21266346318381174
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,21,1-18994,28,4,0,8,5.9545769691467285,0.21266346318381174
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,8,0,9,10.19889909029007,0.2124770643810431
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,5,1-3523,543,69,0,188,114.93255877494812,0.21166217085625805
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,19,1-13247,29,1,0,21,6.130764544010162,0.2114056739313849
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,7,0,10,9.44322121143341,0.2098493602540758
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,19,72-12171,19,3,0,4,3.9772884845733643,0.20933097287228233
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,18,MLG49,185,24,0,59,38.41500514745712,0.2076486764727412
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,9,1-9768,241,44,0,22,49.3750866651535,0.20487587827864523
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,21,1-1131,138,24,0,17,28.153476059436798,0.20401069608287534
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,17,1-0003,17,2,0,6,3.4659327268600464,0.2038783956976498
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,9,1-2400,49,9,0,4,9.977288484573364,0.20361813233823192
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,21,MLG59,71,11,0,14,14.420509696006775,0.2031057703662926
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,17,1-9752,22,3,0,6,4.465932726860046,0.2029969421300021
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,12,1-9283,235,30,0,72,47.59119272232056,0.20251571371200236
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,19,1-5043,123,18,0,28,24.84101939201355,0.20195950725214268
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,4,1-1833,124,23,0,8,24.95457696914673,0.20124658846086071
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,22,MLG40,51,9,0,5,10.221610605716705,0.20042373736699423
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,21,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,18,1-7521,10,2,0,0,2.0,0.2
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,14,1-7467,64,12,0,3,12.732966363430023,0.1989525994285941
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,20,1-7268,70,7,0,28,13.84101939201355,0.19772884845733643
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,8,1-6181,659,81,0,200,129.8644242286682,0.19706285922407923
