Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,4,1-7024,498,124,1,134,1138.2405264824629,2.28562354715354
4,4,4,4,1-6240,6,4,1-6240,698,115,1,51,1120.419901870191,1.6051861058312193
478,478,478,478,1-9394,9,11,1-9394,117,68,0,26,70.76308722794056,0.6048127113499193
166,166,166,166,MLG40,20,2,MLG40,51,28,0,2,28.212545171380043,0.5531871602231381
398,398,398,398,1-0303,13,12,1-0303,212,95,0,21,97.23172429949045,0.45864020895986063
375,375,375,375,MLG14,20,2,MLG14,232,102,0,26,104.76308722794056,0.4515650311549162
479,479,479,479,1-9286,6,4,1-9286,81,36,0,5,36.53136292845011,0.45100448059814946
463,463,463,463,1-1989,9,11,1-1989,46,19,0,7,19.74390809983015,0.4292153934745685
140,140,140,140,1-2294,8,2,1-2294,75,28,0,9,28.956453271210194,0.3860860436161359
309,309,309,309,1-3516,11,3,1-3516,156,47,0,102,57.839803740382195,0.37076797269475764
99,99,99,99,1-5775,9,11,1-5775,244,81,0,84,89.92689719796181,0.3685528573686959
302,302,302,302,MLG51,12,6,MLG51,248,85,0,47,89.99481152743101,0.36288230454609277
434,434,434,434,MLG59,8,9,MLG59,71,23,0,21,25.231724299490452,0.3553763985843726
346,346,346,346,MLG32,13,12,MLG32,52,17,0,8,17.850180685520172,0.34327270549077255
484,484,484,484,MLG31,13,12,MLG31,33,11,0,3,11.318817757070065,0.34299447748697165
342,342,342,342,MLG65,18,7,MLG65,201,67,0,14,68.4878161996603,0.34073540397840946
415,415,415,415,1-1957,6,4,1-1957,47,14,0,3,14.318817757070065,0.3046556969589375
305,305,305,305,1-7866,4,10,1-7866,318,82,0,72,89.65162616968155,0.28192335273484764
149,149,149,149,MLG58,19,16,MLG58,71,19,0,9,19.956453271210194,0.28107680663676327
340,340,340,340,1-3362,11,3,1-3362,117,29,0,34,32.61326791346073,0.27874587960222846
358,358,358,358,1-9831,15,5,1-9831,132,33,0,35,36.71954049915075,0.2781783371147784
390,390,390,390,MLG64,13,12,MLG64,245,66,0,15,67.59408878535032,0.2758942399402054
209,209,209,209,1-9938,15,5,1-9938,55,13,0,20,15.12545171380043,0.2750082129781896
339,339,339,339,1-3523,8,9,1-3523,543,133,0,144,148.3032523393631,0.2731183284334495
285,285,285,285,1-18615,6,2,1-18615,22,6,0,0,6.0,0.2727272727272727
412,412,412,412,1-6858,15,10,1-6858,23,6,0,1,6.1062725856900215,0.26549011242130527
378,378,378,378,1-6561,10,13,1-6561,65,15,0,18,16.912906542420387,0.2601985621910829
360,360,360,360,1-6611,11,3,1-6611,89,19,0,39,23.14463084191084,0.26005203193158244
345,345,345,345,1-1131,18,7,1-1131,138,33,0,27,35.86935981363058,0.2599228972002216
64,64,64,64,1-9674,15,5,1-9674,144,34,0,29,37.081904985010624,0.2575132290625738
357,357,357,357,1-4760,18,7,1-4760,40,9,0,12,10.275271028280258,0.25688177570700643
296,296,296,296,1-9404,15,5,1-9404,100,22,0,32,25.40072274208069,0.2540072274208069
161,161,161,161,MLG41,13,12,MLG41,66,16,0,6,16.63763551414013,0.25208538657788077
51,51,51,51,1-9925,19,16,1-9925,93,23,0,4,23.425090342760086,0.25188269185763534
488,488,488,488,1-11350,8,9,1-11350,100,24,0,10,25.062725856900215,0.25062725856900214
508,508,508,508,1-8532,8,9,1-8532,4,1,0,0,1.0,0.25
15,15,15,15,1-8093,6,4,1-8093,4,1,0,0,1.0,0.25
208,208,208,208,1-10468,15,5,1-10468,549,119,0,160,136.00361371040344,0.24772971531949625
403,403,403,403,1-1770,9,6,1-1770,35,8,0,6,8.637635514140129,0.2467895861182894
253,253,253,253,1-4649,18,7,1-4649,244,52,0,74,59.86417134106159,0.2453449645125475
73,73,73,73,1-5355,10,13,1-5355,53,11,0,18,12.912906542420387,0.24363974608340352
54,54,54,54,1-8125,14,17,1-8125,21,5,0,1,5.1062725856900215,0.24315583741381055
277,277,277,277,1-4051,1,18,1-4051,5,1,0,2,1.212545171380043,0.24250903427600862
263,263,263,263,1-6927,15,5,1-6927,179,38,0,48,43.10108411312103,0.2407881794029108
234,234,234,234,MLG29,17,8,MLG29,164,34,0,50,39.313629284501076,0.23971725173476266
331,331,331,331,MLG75,19,16,MLG75,185,42,0,22,44.33799688518047,0.23966484802800256
131,131,131,131,1-9283,6,4,1-9283,235,51,0,50,56.313629284501076,0.23963246504043012
408,408,408,408,MLG53,12,6,MLG53,91,20,0,16,21.700361371040344,0.2384655095718719
381,381,381,381,1-2335,9,11,1-2335,145,30,0,38,34.03835825622082,0.23474729831876426
354,354,354,354,1-9417,15,5,1-9417,76,16,0,17,17.806633956730366,0.2342978152201364
189,189,189,189,1-9156,9,11,1-9156,268,53,0,78,61.28926168382168,0.22869127493963312
510,510,510,510,1-3206,8,6,1-3206,45,8,0,21,10.231724299490452,0.22737165109978782
87,87,87,87,MLG35,13,12,MLG35,49,11,0,1,11.106272585690022,0.22665862419775554
542,542,542,542,1-1191,11,3,1-1191,53,10,0,18,11.912906542420387,0.22477182155510164
382,382,382,382,1-18558,4,10,1-18558,307,60,0,84,68.92689719796181,0.224517580449387
43,43,43,43,1-8705,13,12,1-8705,48,10,0,7,10.74390809983015,0.22383141874646148
526,526,526,526,1-5002,17,8,1-5002,45,9,0,10,10.062725856900215,0.22361613015333812
283,283,283,283,1-3535,9,11,1-3535,315,60,0,97,70.30844081193209,0.223201399402959
74,74,74,74,1-8124,18,7,1-8124,18,4,0,0,4.0,0.2222222222222222
494,494,494,494,1-3265,13,12,1-3265,19,4,0,2,4.212545171380043,0.22171290375684438
288,288,288,288,1-8590,9,11,1-8590,24,5,0,3,5.3188177570700645,0.22161740654458603
518,518,518,518,1-1850,13,12,1-1850,30,6,0,6,6.637635514140129,0.22125451713800431
167,167,167,167,1-4929,18,7,1-4929,10,2,0,2,2.212545171380043,0.22125451713800431
473,473,473,473,1-9452,6,4,1-9452,16,3,0,5,3.5313629284501076,0.22071018302813172
446,446,446,446,1-3534,11,3,1-3534,279,49,0,118,61.54016511142254,0.22057406849972236
387,387,387,387,1-10539,6,4,1-10539,63,13,0,6,13.637635514140129,0.21647040498635126
429,429,429,429,1-6693,17,8,1-6693,98,20,0,11,21.168998442590237,0.2160101881896963
388,388,388,388,MLG49,1,18,MLG49,185,37,0,27,39.86935981363058,0.2155100530466518
94,94,94,94,1-3083,14,17,1-3083,78,15,0,17,16.806633956730366,0.21546966611192778
114,114,114,114,1-7496,11,3,1-7496,246,44,0,84,52.92689719796181,0.21514998860960086
506,506,506,506,1-6227,4,21,1-6227,52,10,0,11,11.168998442590237,0.2147884315882738
221,221,221,221,1-8023,12,6,1-8023,16,3,0,4,3.425090342760086,0.21406814642250538
522,522,522,522,1-5282,11,3,1-5282,17,3,0,6,3.637635514140129,0.21397855965530171
214,214,214,214,1-0053,17,8,1-0053,142,27,0,30,30.188177570700645,0.21259279979366652
371,371,371,371,1-1580,8,9,1-1580,400,78,0,65,84.9077180698514,0.2122692951746285
534,534,534,534,1-9457,7,15,1-9457,11,2,0,3,2.3188177570700645,0.21080161427909677
553,553,553,553,1-5555,3,20,1-5555,10,2,0,1,2.1062725856900215,0.21062725856900216
220,220,220,220,MLG73,4,10,MLG73,10,2,0,1,2.1062725856900215,0.21062725856900216
562,562,562,562,1-0003,18,7,1-0003,17,3,0,5,3.5313629284501076,0.20772723108530045
421,421,421,421,1-8398,12,6,1-8398,54,10,0,11,11.168998442590237,0.2068333044924118
471,471,471,471,1-9794,19,11,1-9794,46,8,0,14,9.487816199660301,0.20625687390565872
199,199,199,199,MLG39,12,6,MLG39,23,4,0,7,4.743908099830151,0.20625687390565872
426,426,426,426,1-4355,6,16,1-4355,49,10,0,1,10.106272585690022,0.20625046093244942
225,225,225,225,1-9650,8,9,1-9650,25,4,0,10,5.062725856900215,0.2025090342760086
336,336,336,336,1-1827,4,10,1-1827,24,4,0,8,4.850180685520172,0.20209086189667383
329,329,329,329,1-1317,15,5,1-1317,414,70,0,125,83.28407321125269,0.20116925896437848
104,104,104,104,1-8267,11,3,1-8267,133,21,0,54,26.738719627261162,0.20104300471624933
106,106,106,106,MLG69,4,10,MLG69,576,90,0,241,115.61169315129519,0.20071474505433193
353,353,353,353,MLG50,12,6,MLG50,319,56,0,75,63.970443926751614,0.20053430698041258
275,275,275,275,1-3216,1,18,1-3216,5,1,0,0,1.0,0.2
536,536,536,536,1-9971,3,20,1-9971,15,3,0,0,3.0,0.2
59,59,59,59,1-9331,6,4,1-9331,25,5,0,0,5.0,0.2
361,361,361,361,1-0008,4,10,1-0008,230,43,0,27,45.86935981363058,0.19943199918969817
282,282,282,282,1-1608,20,2,1-1608,307,60,0,11,61.16899844259024,0.19924755193026136
343,343,343,343,1-4319,15,5,1-4319,163,28,0,42,32.463448598980904,0.19916226134344112
428,428,428,428,1-2701,6,4,1-2701,61,12,0,1,12.106272585690022,0.19846348501131184
379,379,379,379,1-4640,11,3,1-4640,87,13,0,39,17.14463084191084,0.19706472232081423
344,344,344,344,1-6035,17,8,1-6035,23,4,0,5,4.531362928450108,0.19701577949783075
117,117,117,117,1-0358,14,17,1-0358,22,4,0,3,4.3188177570700645,0.1963098980486393
31,31,31,31,1-8938,8,9,1-8938,30,5,0,8,5.850180685520172,0.1950060228506724
251,251,251,251,1-7268,6,4,1-7268,70,12,0,15,13.594088785350323,0.19420126836214746
12,12,12,12,MLG84,12,6,MLG84,63,11,0,11,12.168998442590237,0.19315870543794025
103,103,103,103,1-8820,15,5,1-8820,83,14,0,19,16.01917912811041,0.19300215817000493
368,368,368,368,1-5197,15,5,1-5197,72,11,0,26,13.76308722794056,0.1911539892769522
440,440,440,440,MLG52,12,6,MLG52,125,22,0,17,23.806633956730366,0.19045307165384293
88,88,88,88,1-5626,13,12,1-5626,125,22,0,15,23.594088785350323,0.18875271028280258
75,75,75,75,1-8401,9,11,1-8401,57,0,0,101,10.733531154692173,0.18830756411740654
443,443,443,443,1-3447,18,7,1-3447,110,16,0,44,20.675993770360947,0.18796357973055405
537,537,537,537,1-4494,19,16,1-4494,16,3,0,0,3.0,0.1875
37,37,37,37,1-5508,6,4,1-5508,38,7,0,1,7.1062725856900215,0.18700717330763214
232,232,232,232,1-18371,9,11,1-18371,120,20,0,21,22.231724299490452,0.18526436916242042
24,24,24,24,1-7140,20,2,1-7140,397,63,0,99,73.52098598331213,0.1851914004617434
431,431,431,431,1-7614,13,12,1-7614,72,13,0,3,13.318817757070065,0.18498357995930645
113,113,113,113,1-4499,6,4,1-4499,12,2,0,2,2.212545171380043,0.18437876428167024
560,560,560,560,1-0027,19,16,1-0027,29,5,0,3,5.3188177570700645,0.18340750886448498
58,58,58,58,1-17733,15,5,1-17733,74,11,0,24,13.550542056560516,0.18311543319676374
162,162,162,162,1-8067,15,5,1-8067,322,52,0,64,58.80144548416138,0.18261318473342042
406,406,406,406,1-17907,11,3,1-17907,119,16,0,53,21.63244704157114,0.18178526925690033
30,30,30,30,1-8418,20,2,1-8418,46,8,0,3,8.318817757070065,0.18084386428413185
246,246,246,246,MLG56,12,6,MLG56,511,77,0,143,92.19697975367308,0.18042461791325456
411,411,411,411,MLG15,8,9,MLG15,105,15,0,37,18.932085670530796,0.180305577814579
179,179,179,179,1-4052,1,18,1-4052,13,2,0,3,2.3188177570700645,0.17837059669769728
347,347,347,347,1-8188,13,12,1-8188,140,19,0,56,24.951264798641205,0.1782233199902943
142,142,142,142,P-16454,5,1,P-16454,8,1,0,4,1.425090342760086,0.17813629284501076
486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
477,477,477,477,1-9055,3,20,1-9055,12,2,0,1,2.1062725856900215,0.17552271547416845
310,310,310,310,1-4855,18,7,1-4855,22,3,0,8,3.850180685520172,0.17500821297818964
44,44,44,44,1-5214,19,16,1-5214,40,6,0,9,6.956453271210194,0.17391133178025484
445,445,445,445,1-6538,6,4,1-6538,44,7,0,6,7.637635514140129,0.17358262532136656
409,409,409,409,1-9645,18,7,1-9645,69,6,0,56,11.951264798641205,0.17320673621219138
109,109,109,109,1-9768,9,11,1-9768,241,31,0,101,41.73353115469217,0.17316817906511275
392,392,392,392,1-9609,20,2,1-9609,25,4,0,3,4.3188177570700645,0.1727527102828026
419,419,419,419,1-6692,9,11,1-6692,71,10,0,21,12.231724299490452,0.17227780703507678
459,459,459,459,1-2545,8,9,1-2545,145,21,0,37,24.932085670530796,0.17194541841745375
491,491,491,491,MLG09,4,10,MLG09,125,20,0,13,21.38154361397028,0.17105234891176224
485,485,485,485,1-5980,13,12,1-5980,29,4,0,9,4.956453271210194,0.17091218176586875
191,191,191,191,1-8328,4,10,1-8328,114,15,0,41,19.357176013290882,0.1697997895902709
318,318,318,318,1-2324,3,20,1-2324,25,4,0,2,4.212545171380043,0.16850180685520172
425,425,425,425,1-6006,11,3,1-6006,57,8,0,15,9.594088785350323,0.16831734711140917
67,67,67,67,1-7481,7,15,1-7481,33,5,0,5,5.531362928450108,0.16761705843788205
112,112,112,112,1-10698,4,10,1-10698,6,1,0,0,1.0,0.16666666666666666
70,70,70,70,1-2584,18,7,1-2584,36,6,0,0,6.0,0.16666666666666666
278,278,278,278,1-10762,2,21,1-10762,6,1,0,0,1.0,0.16666666666666666
172,172,172,172,1-8573,5,1,1-8573,184,28,0,18,29.912906542420387,0.16257014425228472
95,95,95,95,1-3312,14,17,1-3312,36,5,0,8,5.850180685520172,0.162505019042227
457,457,457,457,1-8503,19,8,1-8503,16,1,0,15,2.5940887853503227,0.16213054908439517
76,76,76,76,1-8541,8,9,1-8541,232,24,0,126,37.39034579694271,0.16116528360751167
239,239,239,239,1-7042,7,15,1-7042,117,13,0,55,18.844992212951183,0.16106830951240328
286,286,286,286,1-3587,12,6,1-3587,46,6,0,13,7.38154361397028,0.16046833943413652
14,14,14,14,1-6098,17,8,1-6098,1327,175,0,351,212.30167757719755,0.15998619259773741
202,202,202,202,1-8988,8,2,1-8988,29,4,0,6,4.637635514140129,0.15991846600483203
124,124,124,124,1-8427,6,4,1-8427,189,26,0,38,30.038358256220818,0.1589331124667768
187,187,187,187,1-7321,17,8,1-7321,7,1,0,1,1.1062725856900215,0.1580389408128602
514,514,514,514,1-11206,20,7,1-11206,14,2,0,2,2.212545171380043,0.1580389408128602
22,22,22,22,1-7995,6,4,1-7995,14,2,0,2,2.212545171380043,0.1580389408128602
548,548,548,548,1-3087,2,21,1-3087,26,4,0,1,4.1062725856900215,0.15793356098807776
61,61,61,61,1-7341,4,10,1-7341,110,17,0,1,17.10627258569002,0.15551156896081839
197,197,197,197,1-8646,5,1,1-8646,20,3,0,1,3.1062725856900215,0.15531362928450107
480,480,480,480,1-1005,17,8,1-1005,125,17,0,22,19.337996885180473,0.1547039750814438
466,466,466,466,1-5981,3,20,1-5981,28,4,0,3,4.3188177570700645,0.15424349132393086
247,247,247,247,1-20467,4,10,1-20467,13,2,0,0,2.0,0.15384615384615385
554,554,554,554,1-10444,4,10,1-10444,8,1,0,2,1.212545171380043,0.15156814642250538
173,173,173,173,1-9588,8,9,1-9588,14,2,0,1,2.1062725856900215,0.15044804183500154
370,370,370,370,MLG62,4,10,MLG62,525,76,0,19,78.01917912811041,0.14860796024401982
245,245,245,245,1-6647,18,20,1-6647,62,9,0,1,9.106272585690022,0.14687536428532294
250,250,250,250,1-9333,9,11,1-9333,102,11,0,37,14.932085670530796,0.14639299676990977
383,383,383,383,1-8551,2,21,1-8551,38,5,0,5,5.531362928450108,0.1455621823276344
300,300,300,300,1-4020,9,11,1-4020,37,4,0,13,5.38154361397028,0.14544712470189944
520,520,520,520,1-2034,14,20,1-2034,16,2,0,3,2.3188177570700645,0.14492610981687903
85,85,85,85,1-8084,17,8,1-8084,82,11,0,7,11.74390809983015,0.1432183914613433
210,210,210,210,1-7842,8,9,1-7842,21,3,0,0,3.0,0.14285714285714285
228,228,228,228,1-17835,11,3,1-17835,17,2,0,4,2.425090342760086,0.14265237310353449
303,303,303,303,1-8157,19,11,1-8157,75,8,0,25,10.656814642250538,0.14209086189667383
5,5,5,5,1-5549,20,6,1-5549,35,4,0,9,4.956453271210194,0.14161295060600554
