Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
389,389,389,1-0278,7,2,1-0278,79,42,0,2,42.7309730052948,0.540898392472086
270,270,270,1-1390,18,14,1-1390,98,37,0,20,44.309730052948,0.45214010258110204
190,190,190,1-2382,18,14,1-2382,139,42,0,51,60.639811635017395,0.43625763766199566
320,320,320,MLG13,7,2,MLG13,140,57,0,9,60.2893785238266,0.4306384180273328
370,370,370,MLG62,10,12,MLG62,525,75,0,403,222.29106056690216,0.4234115439369565
166,166,166,MLG40,7,2,MLG40,51,20,0,4,21.4619460105896,0.4208224707958745
250,250,250,1-9333,12,8,1-9333,102,27,0,41,41.984946608543396,0.41161712361317054
378,378,378,1-6561,9,3,1-6561,65,21,0,13,25.7513245344162,0.39617422360640303
302,302,302,MLG51,11,9,MLG51,248,54,0,119,97.49289381504059,0.39311650731871206
109,109,109,1-9768,6,4,1-9768,241,88,0,16,93.8477840423584,0.38940989229194356
91,91,91,72-12171,14,11,72-12171,19,7,0,1,7.3654865026474,0.3876571843498631
434,434,434,MLG59,9,5,MLG59,71,15,0,31,26.330081582069397,0.3708462194657662
153,153,153,1-1350,16,13,1-1350,195,47,0,67,71.4875956773758,0.3666030547557733
537,537,537,1-4494,16,5,1-4494,16,5,0,2,5.7309730052948,0.358185812830925
299,299,299,MLG54,18,14,MLG54,595,68,0,385,208.71230351924896,0.3507769807046201
260,260,260,1-0129,17,3,1-0129,142,30,0,51,48.639811635017395,0.3425338847536436
440,440,440,MLG52,11,9,MLG52,125,23,0,54,42.736271142959595,0.34189016914367676
311,311,311,1-20578,18,14,1-20578,19,5,0,4,6.4619460105896,0.34010242160997894
73,73,73,1-5355,19,10,1-5355,53,14,0,11,18.0203515291214,0.3400066326249321
234,234,234,MLG29,9,5,MLG29,164,34,0,57,54.832730650901794,0.33434591860305973
331,331,331,MLG75,15,7,MLG75,185,54,0,21,61.6752165555954,0.33337954894916433
412,412,412,1-6858,8,7,1-6858,23,4,0,10,7.654865026473999,0.3328202185423478
429,429,429,1-6693,13,6,1-6693,98,22,0,28,32.2336220741272,0.32891451096048163
426,426,426,1-4355,7,2,1-4355,49,15,0,2,15.7309730052948,0.32104026541417957
423,423,423,1-7122,12,8,1-7122,197,5,0,159,63.112353920936584,0.32036727878648014
322,322,322,1-0296,10,12,1-0296,41,8,0,14,13.116811037063599,0.31992222041618534
268,268,268,MLG44,7,2,MLG44,59,17,0,5,18.827432513237,0.31910902564808474
319,319,319,1-3584,14,11,1-3584,26,6,0,6,8.1929190158844,0.31511226984170765
238,238,238,1-9855,1,21,1-9855,8,1,0,4,2.4619460105895996,0.30774325132369995
116,116,116,1-20047,13,6,1-20047,20,1,0,14,6.116811037063599,0.30584055185317993
364,364,364,1-7682,16,13,1-7682,141,31,0,33,43.0610545873642,0.3053975502649943
498,498,498,1-19915,14,11,1-19915,62,16,0,8,18.9238920211792,0.305224064857729
251,251,251,1-7268,16,13,1-7268,70,6,0,42,21.350433111190796,0.30500618730272566
558,558,558,1-0055,16,13,1-0055,18,4,0,4,5.4619460105896,0.30344144503275555
300,300,300,1-4020,9,5,1-4020,37,9,0,6,11.1929190158844,0.3025113247536324
141,141,141,MLG45,13,6,MLG45,70,16,0,14,21.1168110370636,0.30166872910090853
506,506,506,1-6227,7,2,1-6227,52,5,0,29,15.599108576774597,0.2999828572456653
394,394,394,1-2423,20,1,1-2423,79,22,0,4,23.4619460105896,0.29698665836189364
527,527,527,1-5531,7,2,1-5531,8,2,0,1,2.3654865026474,0.295685812830925
554,554,554,1-10444,2,23,1-10444,8,2,0,1,2.3654865026474,0.295685812830925
339,339,339,1-3523,14,11,1-3523,543,115,0,124,160.3203263282776,0.2952492197574173
97,97,97,1-9237,14,11,1-9237,38,9,0,6,11.1929190158844,0.2945505004180105
272,272,272,1-1570,17,3,1-1570,142,26,0,43,41.715919613838196,0.29377408178759296
459,459,459,1-2545,7,2,1-2545,145,33,0,26,42.5026490688324,0.2931217177160855
22,22,22,1-7995,2,23,1-7995,14,3,0,3,4.0964595079422,0.2926042505673
428,428,428,1-2701,16,13,1-2701,61,12,0,16,17.8477840423584,0.29258662364521965
31,31,31,1-8938,9,5,1-8938,30,4,0,13,8.751324534416199,0.2917108178138733
414,414,414,1-8285,16,13,1-8285,72,15,0,16,20.8477840423584,0.28955255614386666
269,269,269,1-7839,9,5,1-7839,24,4,0,8,6.923892021179199,0.2884955008824666
356,356,356,1-9761,15,7,1-9761,35,9,0,3,10.0964595079422,0.28847027165549144
282,282,282,1-1608,16,13,1-1608,307,47,0,111,87.56900179386139,0.28524104818847357
244,244,244,MLG57,19,10,MLG57,629,85,0,258,179.29551768302917,0.2850485177790607
285,285,285,1-18615,6,4,1-18615,22,4,0,6,6.192919015884399,0.28149631890383636
526,526,526,1-5002,13,6,1-5002,45,9,0,10,12.654865026473999,0.2812192228105333
407,407,407,1-8421,17,3,1-8421,109,16,0,40,30.619460105895996,0.2809124780357431
449,449,449,1-1935,10,12,1-1935,12,3,0,1,3.3654865026474,0.28045720855395
477,477,477,1-9055,15,7,1-9055,12,3,0,1,3.3654865026474,0.28045720855395
390,390,390,MLG64,9,5,MLG64,245,46,0,62,68.6601631641388,0.2802455639352604
170,170,170,1-5043,17,3,1-5043,123,14,0,56,34.467244148254395,0.2802214971402796
7,7,7,1-8767,6,4,1-8767,48,1,0,34,13.426541090011597,0.27971960604190826
486,486,486,1-8678,14,11,1-8678,17,4,0,2,4.7309730052948,0.2782925297232235
233,233,233,MLG07,1,21,MLG07,90,3,0,60,24.929190158843994,0.27699100176493324
318,318,318,1-2324,19,10,1-2324,25,4,0,8,6.923892021179199,0.276955680847168
68,68,68,1-7845,6,4,1-7845,36,7,0,8,9.9238920211792,0.27566366725497776
241,241,241,1-19448,15,7,1-19448,45,8,0,12,12.385838031768799,0.27524084515041775
313,313,313,1-7521,7,2,1-7521,10,2,0,2,2.7309730052948,0.27309730052948
532,532,532,1-19447,9,5,1-19447,15,3,0,3,4.0964595079422,0.27309730052948
123,123,123,MLG55,19,10,MLG55,92,20,0,14,25.1168110370636,0.27300881562025653
176,176,176,1-8042,14,11,1-8042,52,12,0,6,14.1929190158844,0.2729407503054692
230,230,230,1-3089,12,8,1-3089,16,4,0,1,4.3654865026474,0.2728429064154625
219,219,219,1-5653,1,21,1-5653,11,3,0,0,3.0,0.2727272727272727
353,353,353,MLG50,11,9,MLG50,319,38,0,133,86.60970485210419,0.2715037769658438
488,488,488,1-11350,14,11,1-11350,100,11,0,44,27.081406116485596,0.27081406116485596
398,398,398,1-0303,6,4,1-0303,212,45,0,33,57.0610545873642,0.26915591786492543
520,520,520,1-2034,1,21,1-2034,16,1,0,9,4.289378523826599,0.26808615773916245
185,185,185,1-8906,5,22,1-8906,15,4,0,0,4.0,0.26666666666666666
102,102,102,1-3564,17,3,1-3564,41,8,0,8,10.9238920211792,0.26643639076046827
475,475,475,1-18234,7,2,1-18234,43,11,0,1,11.3654865026474,0.26431363959645116
395,395,395,1-6787,13,6,1-6787,56,2,0,35,14.792027592658997,0.26414334986891064
363,363,363,1-10785,17,3,1-10785,279,33,0,111,73.56900179386139,0.2636881784726215
189,189,189,1-9156,12,8,1-9156,268,46,0,67,70.4875956773758,0.2630134167066261
392,392,392,1-9609,20,6,1-9609,25,4,0,7,6.558405518531799,0.262336220741272
65,65,65,1-8659,6,4,1-8659,91,18,0,16,23.8477840423584,0.26206356090503735
259,259,259,1-3596,10,12,1-3596,223,37,0,58,58.198217153549194,0.26097855225806815
255,255,255,1-9946,19,10,1-9946,12,2,0,3,3.0964595079421997,0.25803829232851666
540,540,540,1-5413,9,9,1-5413,39,6,0,11,10.020351529121399,0.25693209049029225
342,342,342,MLG65,18,14,MLG65,201,50,0,4,51.4619460105896,0.2560295821422368
420,420,420,1-8172,6,4,1-8172,40,4,0,17,10.213270545005798,0.255331763625145
350,350,350,1-2282,19,10,1-2282,219,37,0,51,55.639811635017395,0.25406306682656343
199,199,199,MLG39,13,9,MLG39,23,4,0,5,5.8274325132369995,0.2533666310103043
435,435,435,1-9610,12,8,1-9610,49,8,0,12,12.385838031768799,0.25277220472997547
271,271,271,1-7897,12,8,1-7897,95,9,0,41,23.984946608543396,0.25247312219519363
508,508,508,1-8532,14,11,1-8532,4,1,0,0,1.0,0.25
204,204,204,1-9733,16,13,1-9733,4,1,0,0,1.0,0.25
147,147,147,1-17657,6,4,1-17657,8,2,0,0,2.0,0.25
15,15,15,1-8093,6,4,1-8093,4,1,0,0,1.0,0.25
393,393,393,1-7819,6,4,1-7819,59,7,0,21,14.675216555595398,0.24873248399314235
122,122,122,MLG42,15,7,MLG42,14,2,0,4,3.4619460105895996,0.2472818578992571
544,544,544,1-5799,1,21,1-5799,7,1,0,2,1.7309730052947998,0.2472818578992571
448,448,448,1-3106,15,7,1-3106,34,8,0,1,8.3654865026474,0.2460437206661
