Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,443,443,443,443,1-3447,4,16,1-3447,110,7,0,94,96.77379715442657,0.8797617923129689
207,207,207,207,207,1-7058,17,14,1-7058,80,7,0,60,64.30242371559143,0.8037802964448929
434,434,434,434,434,MLG59,9,12,MLG59,71,17,0,31,46.60625225305557,0.6564260880712053
309,309,309,309,309,1-3516,3,18,1-3516,156,0,0,107,102.18932229280472,0.6550597582872097
342,342,342,342,342,MLG65,18,2,MLG65,201,42,0,87,125.08851438760757,0.6223309173512814
345,345,345,345,345,1-1131,5,8,1-1131,138,24,0,60,81.30242371559143,0.5891479979390684
380,380,380,380,380,1-7004,3,18,1-7004,381,0,0,235,224.43449288606644,0.5890669104621167
419,419,419,419,419,1-6692,12,9,1-6692,71,17,0,25,40.87600988149643,0.575718449035161
250,250,250,250,250,1-9333,12,9,1-9333,102,6,0,55,58.527221739292145,0.5737962915616877
232,232,232,232,232,1-18371,12,9,1-18371,120,14,0,57,68.43730252981186,0.5703108544150989
438,438,438,438,438,MLG10,5,15,MLG10,60,20,0,14,33.370565533638,0.5561760922273
302,302,302,302,302,MLG51,11,3,MLG51,248,13,0,129,136.20021098852158,0.5491943991472644
540,540,540,540,540,1-5413,9,3,1-5413,39,3,0,19,21.145767509937286,0.5421991669214689
234,234,234,234,234,MLG29,9,12,MLG29,164,34,0,57,88.43730252981186,0.5392518446939748
150,150,150,150,150,1-7005,4,16,1-7005,285,0,0,160,152.80646324157715,0.5361630289178145
153,153,153,153,153,1-1350,16,7,1-1350,195,35,0,72,103.76290845870972,0.5321174792754344
335,335,335,335,335,1-8910,4,16,1-8910,137,5,0,71,72.80786806344986,0.5314442924339405
327,327,327,327,327,P-16616,5,6,P-16616,28,12,0,3,14.865121185779572,0.5308971852064133
488,488,488,488,488,1-11350,14,5,1-11350,100,12,0,43,53.06673699617386,0.5306673699617386
314,314,314,314,314,1-3139,4,16,1-3139,93,3,0,48,48.841938972473145,0.5251821394889585
435,435,435,435,435,1-9610,12,9,1-9610,49,5,0,21,25.055848300457,0.5113438428664694
446,446,446,446,446,1-3534,3,18,1-3534,279,0,0,149,142.30101889371872,0.5100394942427194
305,305,305,305,305,1-7866,14,5,1-7866,318,27,0,135,155.93045336008072,0.49034733761031674
558,558,558,558,558,1-0055,16,12,1-0055,18,5,0,4,8.820161581039429,0.4900089767244127
221,221,221,221,221,1-8023,11,3,1-8023,16,2,0,6,7.730242371559143,0.48314014822244644
203,203,203,203,203,1-1250,11,3,1-1250,34,4,0,13,16.415525138378143,0.4828095628934748
553,553,553,553,553,1-5555,5,8,1-5555,10,1,0,4,4.820161581039429,0.4820161581039429
99,99,99,99,99,1-5775,12,9,1-5775,244,9,0,113,116.91956466436386,0.4791785437064093
429,429,429,429,429,1-6693,13,11,1-6693,98,22,0,26,46.83105027675629,0.4778678599669009
197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,10,9.550403952598572,0.4775201976299286
545,545,545,545,545,1-19567,16,7,1-19567,2,0,0,1,0.9550403952598572,0.4775201976299286
363,363,363,363,363,1-10785,17,14,1-10785,279,43,0,94,132.77379715442657,0.47589174607321355
396,396,396,396,396,1-9963,17,14,1-9963,116,17,0,40,55.20161581039429,0.475875998365468
406,406,406,406,406,1-17907,3,18,1-17907,119,0,0,59,56.34738332033157,0.4735074228599292
189,189,189,189,189,1-9156,12,9,1-9156,268,36,0,95,126.72883754968643,0.4728687968271882
505,505,505,505,505,1-4747,11,3,1-4747,25,8,0,4,11.820161581039429,0.47280646324157716
93,93,93,93,93,1-20003,11,3,1-20003,21,8,0,2,9.910080790519714,0.47190860907236737
170,170,170,170,170,1-5043,17,14,1-5043,123,15,0,45,57.97681778669357,0.47135624216824046
364,364,364,364,364,1-7682,16,7,1-7682,141,8,0,61,66.25746411085129,0.4699110929847609
109,109,109,109,109,1-9768,6,13,1-9768,241,88,0,26,112.83105027675629,0.4681786318537605
272,272,272,272,272,1-1570,17,14,1-1570,142,30,0,38,66.29153501987457,0.46684179591460967
73,73,73,73,73,1-5355,19,4,1-5355,53,14,0,11,24.50544434785843,0.4623668744878949
393,393,393,393,393,1-7819,6,13,1-7819,59,7,0,21,27.055848300457,0.4585737000077458
131,131,131,131,131,1-9283,16,7,1-9283,235,17,0,95,107.72883754968643,0.4584205853178146
378,378,378,378,378,1-6561,9,12,1-6561,65,24,0,6,29.730242371559143,0.457388344177833
13,13,13,13,13,1-9805,15,10,1-9805,26,8,0,4,11.820161581039429,0.45462159927074725
268,268,268,268,268,MLG44,7,15,MLG44,59,22,0,5,26.775201976299286,0.45381698264914044
139,139,139,139,139,1-7863,17,14,1-7863,351,72,0,91,158.908675968647,0.45273127056594586
319,319,319,319,319,1-3584,14,5,1-3584,26,6,0,6,11.730242371559143,0.4511631681368901
330,330,330,330,330,1-4531,4,16,1-4531,94,6,0,38,42.29153501987457,0.44990994701994225
245,245,245,245,245,1-6647,6,13,1-6647,62,3,0,26,27.831050276756287,0.4488879076896175
166,166,166,166,166,MLG40,7,15,MLG40,51,19,0,4,22.82016158103943,0.44745414864783195
430,430,430,430,430,1-3141,17,14,1-3141,136,13,0,50,60.75201976299286,0.44670602766906514
270,270,270,270,270,1-1390,18,2,1-1390,98,39,0,5,43.775201976299286,0.4466857344520335
469,469,469,469,469,1-8578,19,4,1-8578,11,3,0,2,4.910080790519714,0.44637098095633765
67,67,67,67,67,1-7481,2,21,1-7481,33,9,0,6,14.730242371559143,0.44637098095633765
47,47,47,47,47,1-19547,7,15,1-19547,66,17,0,13,29.415525138378143,0.44568977482391126
269,269,269,269,269,1-7839,9,12,1-7839,24,4,0,7,10.685282766819,0.44522011528412503
528,528,528,528,528,1-6718,6,13,1-6718,20,6,0,3,8.865121185779572,0.4432560592889786
285,285,285,285,285,1-18615,6,13,1-18615,22,4,0,6,9.730242371559143,0.44228374416177924
159,159,159,159,159,1-10696,6,13,1-10696,24,2,0,9,10.595363557338715,0.44147348155577976
