Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,13,MLG32,8,52,17,1,16,1029.5187530517578,19.79843755868765
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,8,248,26,2,68,2079.2047004699707,8.383889921249882
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,22,1-10785,17,279,33,2,18,2047.0835971832275,7.337217194205117
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,16,MLG49,21,185,18,1,26,1038.3429737091064,5.612664722751926
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,22,MLG63,17,380,68,2,9,2075.0417985916138,5.460636312083194
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,16,1-1350,21,195,20,1,43,1053.6441488265991,5.403303327315893
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,15,223,27,1,38,1056.7320384979248,4.738708692815806
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,15,232,34,1,31,1058.2550840377808,4.561444327749055
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,8,235,17,1,43,1050.6441488265991,4.470826165219571
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,21,1-9156,12,268,20,1,82,1084.1586093902588,4.04536794548604
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,21,1-7024,12,498,37,1,53,1078.4683694839478,2.165599135509935
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,1-1183,12,45,3,0,27,24.12539577484131,0.5361199061075846
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,14,0,32,39.037506103515625,0.5069805987469562
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,18,0,19,32.8660192489624,0.49796998862064246
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,16,0,65,66.85743427276611,0.4844741613968559
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,23,0,15,34.73633098602295,0.482449041472541
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,66,0,85,132.50587558746338,0.47493145371850676
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,9,1-1570,13,142,20,0,59,66.16290187835693,0.46593592872082346
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,19,1-9379,15,58,15,0,15,26.73633098602295,0.4609712238969474
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,17,0,162,143.75237464904785,0.45205149260706873
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,14,0,8,20.259376525878906,0.45020836724175345
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,9,1-9270,13,128,19,0,49,57.3386812210083,0.44795844703912735
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,13,159,22,0,61,69.72774600982666,0.4385392830806708
