Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,14,1-9491,10,80,31,1,18,1038.7015758752823,12.983769698441028
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,10,125,23,1,18,1030.7015758752823,8.245612607002258
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,10,17,8,0,1,8.427865326404572,0.49575678390615124
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,16,1-9379,9,58,21,0,15,27.417979896068573,0.47272379131152714
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,9,71,24,0,18,31.701575875282288,0.4465010686659477
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,14,1-2382,10,139,55,0,10,59.278653264045715,0.42646513139601233
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,10,39,15,0,3,16.283595979213715,0.4175281020311209
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,16,MLG41,9,66,23,0,9,26.850787937641144,0.40683012026729004
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,4,1-8427,3,189,71,0,11,75.70651859045029,0.4005635904256629
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,10,81,28,0,9,31.850787937641144,0.3932196041684092
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,29,0,22,38.413037180900574,0.3880104765747533
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,6,MLG40,16,51,15,0,10,19.278653264045715,0.3780128090989356
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,18,MLG31,6,33,12,0,1,12.427865326404572,0.37660197958801733
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,16,MLG45,9,70,22,0,8,25.422922611236572,0.363184608731951
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,9,1-7004,19,381,53,0,193,135.5780079960823,0.35584779001596406
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,8,55,6,0,31,19.263825118541718,0.3502513657916676
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,15,1-9831,8,132,14,0,75,46.089899480342865,0.3491659051541126
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,3,1-3087,4,26,3,0,14,8.990114569664001,0.3457736372947693
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,18,400,47,0,210,136.85171854496002,0.3421292963624001
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,5,47,12,0,9,15.850787937641144,0.33725080718385414
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,6,1-6647,15,62,2,0,44,20.826074361801147,0.3359044251903411
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,7,1-9394,17,117,14,0,59,39.24405425786972,0.3354192671612797
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,5,185,43,0,43,61.398209035396576,0.33188221100214366
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,16,MLG15,9,105,10,0,56,33.960458278656006,0.3234329359872001
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,39,0,13,44.56224924325943,0.32291484958883643
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,10,235,69,0,15,75.41797989606857,0.3209275740258237
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,11,1-1462,14,192,17,0,102,60.642263293266296,0.3158451213190953
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,11,1-7005,14,285,21,0,160,89.45845222473145,0.3138893060516893
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,4,309,13,0,196,96.86160397529602,0.3134679740300842
