Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,13,1-7024,498,74,1,58,1130.6145932674408,2.270310428247873
4,4,4,4,1-6240,6,13,1-6240,698,85,1,64,1147.4712753295898,1.6439416551999855
105,105,105,105,1-1258,10,16,1-1258,435,98,0,251,343.00453293323517,0.7885161676626096
342,342,342,342,MLG65,18,17,MLG65,201,73,0,72,143.28018474578857,0.7128367400287989
268,268,268,268,MLG44,2,12,MLG44,59,25,0,13,37.68947780132294,0.6388047084969989
166,166,166,166,MLG40,20,2,MLG40,51,23,0,7,29.83279573917389,0.5849567791994881
477,477,477,477,1-9055,3,20,1-9055,12,3,0,4,6.904454708099365,0.5753712256749471
454,454,454,454,1-0272,11,14,1-0272,111,5,0,59,62.59070694446564,0.5638802427429337
478,478,478,478,1-9394,9,23,1-9394,117,63,0,1,63.97611367702484,0.5468043904019217
260,260,260,260,1-0129,10,16,1-0129,142,35,0,43,76.97288811206818,0.5420625923385083
430,430,430,430,1-3141,10,16,1-3141,136,25,0,49,72.82957017421722,0.5355115453986561
440,440,440,440,MLG52,12,18,MLG52,125,14,0,54,66.71013855934143,0.5336811084747315
399,399,399,399,MLG60,2,12,MLG60,47,18,0,6,23.856682062149048,0.5075889800457244
396,396,396,396,1-9963,10,16,1-9963,116,11,0,49,58.829570174217224,0.507151467019114
322,322,322,322,1-0296,3,20,1-0296,41,1,0,20,20.522273540496826,0.5005432570852885
558,558,558,558,1-0055,12,20,1-0055,18,7,0,2,8.952227354049683,0.4973459641138713
375,375,375,375,MLG14,20,2,MLG14,232,80,0,36,115.14009237289429,0.49629350160730296
354,354,354,354,1-9417,15,11,1-9417,76,7,0,31,37.25952398777008,0.4902568945759221
483,483,483,483,1-9491,2,12,1-9491,80,16,0,23,38.45061457157135,0.4806326821446419
380,380,380,380,1-7004,11,14,1-7004,381,12,0,174,181.8437798023224,0.4772802619483527
400,400,400,400,1-18709,20,2,1-18709,33,5,0,11,15.737250447273254,0.47688637719009863
385,385,385,385,1-6974,16,19,1-6974,207,19,0,81,98.06520783901215,0.47374496540585576
150,150,150,150,1-7005,7,9,1-7005,285,12,0,125,134.01420962810516,0.47022529694071985
479,479,479,479,1-9286,6,13,1-9286,81,23,0,15,37.64170515537262,0.4647124093255879
542,542,542,542,1-1191,11,14,1-1191,53,7,0,18,24.570046186447144,0.4635857771027763
174,174,174,174,MLG38,2,12,MLG38,77,18,0,18,35.570046186447144,0.4619486517720408
324,324,324,324,1-6734,10,16,1-6734,44,8,0,12,19.713364124298096,0.4480310028249567
398,398,398,398,1-0303,13,22,1-0303,212,81,0,14,94.66559147834778,0.44653580886013106
351,351,351,351,1-19229,2,12,1-19229,38,13,0,4,16.904454708099365,0.44485407126577275
360,360,360,360,1-6611,11,14,1-6611,89,16,0,24,39.42672824859619,0.44299694661344036
305,305,305,305,1-7866,4,4,1-7866,318,6,0,138,140.7036874294281,0.4424644258787047
58,58,58,58,1-17733,15,11,1-17733,74,6,0,27,32.355069279670715,0.4372306659414962
221,221,221,221,1-8023,12,18,1-8023,16,4,0,3,6.928341031074524,0.43302131444215775
256,256,256,256,1-9277,7,9,1-9277,48,0,0,21,20.498387217521667,0.4270497336983681
289,289,289,289,1-1592,7,9,1-1592,32,0,0,14,13.665591478347778,0.4270497336983681
327,327,327,327,P-16616,20,2,P-16616,28,10,0,2,11.952227354049683,0.42686526264463154
244,244,244,244,MLG57,14,7,MLG57,629,103,0,169,267.9632114171982,0.4260146445424454
309,309,309,309,1-3516,11,14,1-3516,156,35,0,32,66.23563766479492,0.4245874209281726
122,122,122,122,MLG42,16,19,MLG42,14,2,0,4,5.904454708099365,0.4217467648642404
217,217,217,217,1-9630,10,16,1-9630,33,10,0,4,13.904454708099365,0.42134711236664746
434,434,434,434,MLG59,8,3,MLG59,71,24,0,6,29.856682062149048,0.42051664876266265
510,510,510,510,1-3206,8,3,1-3206,45,12,0,7,18.83279573917389,0.418506571981642
255,255,255,255,1-9946,5,1,1-9946,12,5,0,0,5.0,0.4166666666666667
526,526,526,526,1-5002,17,6,1-5002,45,7,0,12,18.713364124298096,0.41585253609551326
424,424,424,424,1-4700,1,21,1-4700,31,7,0,6,12.856682062149048,0.41473167942416284
