Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
556,556,556,556,556,556,556,556,1-10951,2,12,1-10951,1,1,0,0,1.0,1.0
427,427,427,427,427,427,427,427,1-9379,17,9,1-9379,58,40,0,6,40.65362809598446,0.7009246223445597
172,172,172,172,172,172,172,172,1-8573,14,2,1-8573,184,88,0,28,91.05026444792747,0.4948383937387363
412,412,412,412,412,412,412,412,1-6858,5,13,1-6858,23,9,0,12,10.307256191968918,0.44814157356386597
345,345,345,345,345,345,345,345,1-1131,21,7,1-1131,138,55,0,17,56.85194627195597,0.4119706251591012
375,375,375,375,375,375,375,375,MLG14,21,7,MLG14,232,79,0,31,82.3770784959197,0.3550736142065504
479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,26,0,23,28.505574367940426,0.35192067120914106
166,166,166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,17.65362809598446,0.3461495705094992
368,368,368,368,368,368,368,368,1-5197,20,4,1-5197,72,22,0,25,24.723450399935246,0.3433812555546562
331,331,331,331,331,331,331,331,MLG75,17,9,MLG75,185,62,0,12,63.30725619196892,0.3422013848214536
524,524,524,524,524,524,524,524,1-9338,21,2,1-9338,29,9,0,2,9.21787603199482,0.3178577942067179
434,434,434,434,434,434,434,434,MLG59,8,21,MLG59,71,21,0,10,22.089380159974098,0.3111180304221704
464,464,464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,1,11.10893801599741,0.3085816115554836
471,471,471,471,471,471,471,471,1-9794,6,5,1-9794,46,13,0,10,14.089380159974098,0.3062908730429152
378,378,378,378,378,378,378,378,1-6561,23,13,1-6561,65,18,0,17,19.851946271955967,0.3054145580300918
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,18,0,13,19.416194207966328,0.30337803449947387
140,140,140,140,140,140,140,140,1-2294,20,4,1-2294,75,20,0,18,21.960884287953377,0.292811790506045
232,232,232,232,232,232,232,232,1-18371,6,5,1-18371,120,32,0,18,33.96088428795338,0.28300736906627816
268,268,268,268,268,268,268,268,MLG44,20,4,MLG44,59,15,0,15,16.634070239961147,0.28193339389764654
322,322,322,322,322,322,322,322,1-0296,11,5,1-0296,41,11,0,5,11.544690079987049,0.2815778068289524
410,410,410,410,410,410,410,410,MLG12,21,7,MLG12,146,35,0,55,40.99159087985754,0.28076432109491467
531,531,531,531,531,531,531,531,1-5891,20,9,1-5891,96,26,0,8,26.87150412797928,0.2799115013331175
241,241,241,241,241,241,241,241,1-19448,17,11,1-19448,45,12,0,4,12.43575206398964,0.2763500458664364
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,62,0,13,63.41619420796633,0.2757225835128971
415,415,415,415,415,415,415,415,1-1957,18,11,1-1957,47,12,0,8,12.871504127979279,0.27386178995700594
12,12,12,12,12,12,12,12,MLG84,20,4,MLG84,63,16,0,11,17.198318175971508,0.27298917739637313
547,547,547,547,547,547,547,547,MLG67,18,13,MLG67,27,7,0,3,7.3268140479922295,0.27136348325897147
311,311,311,311,311,311,311,311,1-20578,18,6,1-20578,19,4,0,10,5.089380159974098,0.2678621136828473
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,11,34.19831817597151,0.26510324167419774
384,384,384,384,384,384,384,384,1-9270,23,10,1-9270,128,29,0,43,33.68433468788862,0.26315886474912986
346,346,346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,13.653628095984459,0.2625697710766242
499,499,499,499,499,499,499,499,1-8627,10,16,1-8627,25,6,0,5,6.544690079987049,0.26178760319948197
389,389,389,389,389,389,389,389,1-0278,20,4,1-0278,79,20,0,6,20.65362809598446,0.2614383303289172
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,10,0,4,10.43575206398964,0.26089380159974096
332,332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,20,0,6,20.65362809598446,0.25817035119980575
189,189,189,189,189,189,189,189,1-9156,6,5,1-9156,268,63,0,40,67.35752063989639,0.2513340322384194
204,204,204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,21,7,1-8532,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,7,1-5929,4,1,0,0,1.0,0.25
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,35,0,0,35.0,0.24822695035460993
207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,18,0,17,19.851946271955967,0.2481493283994496
522,522,522,522,522,522,522,522,1-5282,21,7,1-5282,17,4,0,2,4.21787603199482,0.2481103548232247
8,8,8,8,8,8,8,8,1-8181,6,5,1-8181,30,7,0,4,7.435752063989639,0.247858402132988
319,319,319,319,319,319,319,319,1-3584,22,3,1-3584,26,6,0,4,6.435752063989639,0.24752892553806305
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,3.2178760319948196,0.24752892553806305
174,174,174,174,174,174,174,174,MLG38,20,4,MLG38,77,17,0,17,18.851946271955967,0.2448304710643632
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,14,0,0,14.0,0.2413793103448276
283,283,283,283,283,283,283,283,1-3535,6,5,1-3535,315,69,0,58,75.31840492784977,0.23910604738999927
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,37,0,4,37.43575206398964,0.23544498153452603
509,509,509,509,509,509,509,509,1-18935,22,13,1-18935,30,7,0,0,7.0,0.23333333333333334
248,248,248,248,248,248,248,248,1-2400,19,6,1-2400,49,8,0,31,11.377078495919704,0.23218527542693274
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,46,0,28,49.050264447927475,0.2313691719241862
104,104,104,104,104,104,104,104,1-8267,19,6,1-8267,133,29,0,15,30.634070239961147,0.2303313551876778
234,234,234,234,234,234,234,234,MLG29,2,12,MLG29,164,31,0,62,37.75415699183941,0.2302082743404842
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,0,5.0,0.22727272727272727
420,420,420,420,420,420,420,420,1-8172,6,5,1-8172,40,8,0,10,9.089380159974098,0.22723450399935247
560,560,560,560,560,560,560,560,1-0027,2,12,1-0027,29,5,0,14,6.5251322239637375,0.22500455944702544
526,526,526,526,526,526,526,526,1-5002,10,16,1-5002,45,9,0,10,10.089380159974098,0.2242084479994244
463,463,463,463,463,463,463,463,1-1989,11,17,1-1989,46,6,0,39,10.248582623898983,0.2227952744325866
385,385,385,385,385,385,385,385,1-6974,8,21,1-6974,207,18,0,258,46.106008127331734,0.22273433877938037
184,184,184,184,184,184,184,184,1-8074,12,5,1-8074,145,27,0,48,32.22902476787567,0.22226913633017703
289,289,289,289,289,289,289,289,1-1592,8,21,1-1592,32,7,0,1,7.10893801599741,0.22215431299991906
265,265,265,265,265,265,265,265,1-11330,6,5,1-11330,14,3,0,1,3.10893801599741,0.22206700114267214
455,455,455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.1089380159974098,0.22178760319948196
340,340,340,340,340,340,340,340,1-3362,19,6,1-3362,117,21,0,45,25.902210719883442,0.22138641640926018
255,255,255,255,255,255,255,255,1-9946,8,11,1-9946,12,2,0,6,2.653628095984459,0.22113567466537157
260,260,260,260,260,260,260,260,1-0129,23,10,1-0129,142,27,0,37,31.030706591904163,0.21852610275988849
400,400,400,400,400,400,400,400,1-18709,20,4,1-18709,33,6,0,11,7.198318175971508,0.21813085381731842
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,8,0,2,8.21787603199482,0.21625989557881103
494,494,494,494,494,494,494,494,1-3265,6,5,1-3265,19,4,0,1,4.10893801599741,0.21625989557881103
309,309,309,309,309,309,309,309,1-3516,19,6,1-3516,156,31,0,23,33.505574367940426,0.214779322871413
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,28,0,17,29.851946271955967,0.21476220339536667
80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,3.4357520639896393,0.21473450399935246
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
516,516,516,516,516,516,516,516,1-5036,4,14,1-5036,14,3,0,0,3.0,0.21428571428571427
436,436,436,436,436,436,436,436,1-5161,22,6,1-5161,12,2,0,5,2.544690079987049,0.21205750666558743
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,2,4.21787603199482,0.21089380159974097
462,462,462,462,462,462,462,462,1-1183,3,15,1-1183,45,5,0,41,9.466458655893803,0.21036574790875118
286,286,286,286,286,286,286,286,1-3587,21,7,1-3587,46,9,0,6,9.653628095984459,0.20986148034748825
468,468,468,468,468,468,468,468,1-6228,17,2,1-6228,48,10,0,0,10.0,0.20833333333333334
221,221,221,221,221,221,221,221,1-8023,15,20,1-8023,16,3,0,3,3.3268140479922295,0.20792587799951434
272,272,272,272,272,272,272,272,1-1570,23,10,1-1570,142,25,0,41,29.466458655893803,0.20751027222460425
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,0,6.0,0.20689655172413793
206,206,206,206,206,206,206,206,1-9752,7,8,1-9752,22,4,0,5,4.544690079987049,0.20657682181759315
426,426,426,426,426,426,426,426,1-4355,17,3,1-4355,49,9,0,10,10.089380159974098,0.2059057175504918
251,251,251,251,251,251,251,251,1-7268,15,20,1-7268,70,8,0,57,14.20946691185236,0.2029923844550337
245,245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,12,0,5,12.544690079987049,0.20233371096753305
222,222,222,222,222,222,222,222,1-4149,20,13,1-4149,16,3,0,2,3.2178760319948196,0.20111725199967623
320,320,320,320,320,320,320,320,MLG13,7,8,MLG13,140,24,0,37,28.030706591904163,0.20021933279931545
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
493,493,493,493,493,493,493,493,1-1836,6,5,1-1836,20,4,0,0,4.0,0.2
285,285,285,285,285,285,285,285,1-18615,13,2,1-18615,22,4,0,3,4.3268140479922295,0.1966733658178286
414,414,414,414,414,414,414,414,1-8285,4,14,1-8285,72,13,0,9,13.980442143976688,0.19417280755523178
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,5,0,2,5.21787603199482,0.19325466785165998
53,53,53,53,53,53,53,53,1-9850,20,4,1-9850,27,5,0,2,5.21787603199482,0.19325466785165998
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,72,0,222,96.18423955142498,0.19314104327595377
489,489,489,489,489,489,489,489,1-9578,6,5,1-9578,42,8,0,1,8.10893801599741,0.19306995276184308
94,94,94,94,94,94,94,94,1-3083,11,17,1-3083,78,14,0,9,14.980442143976688,0.1920569505638037
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,7,0,8,7.871504127979279,0.1919879055604702
312,312,312,312,312,312,312,312,1-3108,11,17,1-3108,18,3,0,4,3.4357520639896393,0.19087511466609108
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,12,0,5,12.544690079987049,0.19007106181798558
514,514,514,514,514,514,514,514,1-11206,21,3,1-11206,14,2,0,6,2.653628095984459,0.18954486399888992
451,451,451,451,451,451,451,451,1-4098,8,1,1-4098,16,3,0,0,3.0,0.1875
43,43,43,43,43,43,43,43,1-8705,13,11,1-8705,48,9,0,0,9.0,0.1875
525,525,525,525,525,525,525,525,1-3175,13,19,1-3175,6,1,0,1,1.1089380159974098,0.18482300266623497
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,1,1.1089380159974098,0.18482300266623497
67,67,67,67,67,67,67,67,1-7481,7,8,1-7481,33,4,0,19,6.069822303950787,0.18393400921062988
406,406,406,406,406,406,406,406,1-17907,19,6,1-17907,119,18,0,35,21.812830559909344,0.18330109714209533
396,396,396,396,396,396,396,396,1-9963,23,10,1-9963,116,17,0,36,20.921768575906754,0.18036007393023062
227,227,227,227,227,227,227,227,1-3068,19,6,1-3068,180,30,0,20,32.178760319948196,0.17877089066637886
154,154,154,154,154,154,154,154,1-18994,11,16,1-18994,28,4,0,9,4.980442143976688,0.17787293371345317
240,240,240,240,240,240,240,240,MLG33,13,19,MLG33,20,3,0,5,3.544690079987049,0.17723450399935245
504,504,504,504,504,504,504,504,1-5425,8,21,1-5425,17,3,0,0,3.0,0.17647058823529413
168,168,168,168,168,168,168,168,1-9655,19,6,1-9655,27,4,0,7,4.762566111981869,0.17639133748080996
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,7,13.762566111981869,0.17420969762002367
66,66,66,66,66,66,66,66,1-7536,11,6,1-7536,17,1,0,18,2.9608842879533768,0.17416966399725745
450,450,450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,3,4.3268140479922295,0.17307256191968917
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,4.3268140479922295,0.17307256191968917
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,7,0,7,7.762566111981869,0.17250146915515263
416,416,416,416,416,416,416,416,1-18203,2,12,1-18203,29,5,0,0,5.0,0.1724137931034483
