Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
423,423,423,423,423,423,423,423,1-7122,22,17,1-7122,197,12,0,151,101.88284158706665,0.5171717847059221
371,371,371,371,371,371,371,371,1-1580,20,7,1-1580,400,42,0,244,187.24114799499512,0.4681028699874878
365,365,365,365,365,365,365,365,MLG48,9,13,MLG48,159,42,0,52,72.95303153991699,0.458824097735327
379,379,379,379,379,379,379,379,1-4640,10,11,1-4640,87,19,0,31,37.45276880264282,0.4304915954326761
92,92,92,92,92,92,92,92,1-7807,10,11,1-7807,239,33,0,117,102.64432096481323,0.42947414629628966
434,434,434,434,434,434,434,434,MLG59,7,16,MLG59,71,14,0,27,30.07176637649536,0.42354600530275155
488,488,488,488,488,488,488,488,1-11350,9,13,1-11350,100,13,0,48,41.57202911376953,0.4157202911376953
268,268,268,268,268,268,268,268,MLG44,14,12,MLG44,59,15,0,16,24.524009704589844,0.41566118143372616
364,364,364,364,364,364,364,364,1-7682,2,4,1-7682,141,22,0,61,58.31028699874878,0.41354813474289914
305,305,305,305,305,305,305,305,1-7866,11,8,1-7866,318,9,0,205,131.02637434005737,0.41203262371087224
126,126,126,126,126,126,126,126,1-8488,8,6,1-8488,23,6,0,5,8.976253032684326,0.390271870986275
412,412,412,412,412,412,412,412,1-6858,15,2,1-6858,23,6,0,5,8.976253032684326,0.390271870986275
217,217,217,217,217,217,217,217,1-9630,22,21,1-9630,33,8,0,8,12.762004852294922,0.38672741976651276
166,166,166,166,166,166,166,166,MLG40,14,12,MLG40,51,12,0,12,19.143007278442383,0.3753530838910271
385,385,385,385,385,385,385,385,1-6974,16,5,1-6974,207,52,0,43,77.5957760810852,0.37485882164775464
560,560,560,560,560,560,560,560,1-0027,5,8,1-0027,29,6,0,8,10.762004852294922,0.3711036155963766
327,327,327,327,327,327,327,327,P-16616,9,22,P-16616,28,8,0,4,10.381002426147461,0.3707500866481236
399,399,399,399,399,399,399,399,MLG60,11,8,MLG60,47,4,0,22,17.095513343811035,0.36373432646406456
386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,37,0,330,233.43270015716553,0.36360233669340425
443,443,443,443,443,443,443,443,1-3447,13,9,1-3447,110,17,0,38,39.61952304840088,0.3601774822581898
247,247,247,247,247,247,247,247,1-20467,11,8,1-20467,13,1,0,6,4.571503639221191,0.3516541260939378
520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,5,0,1,5.595250606536865,0.3497031629085541
322,322,322,322,322,322,322,322,1-0296,1,16,1-0296,41,6,0,14,14.333508491516113,0.3495977680857589
106,106,106,106,106,106,106,106,MLG69,9,13,MLG69,576,55,0,245,200.83639860153198,0.3486743031276597
272,272,272,272,272,272,272,272,1-1570,18,14,1-1570,142,41,0,14,49.33350849151611,0.3474190738839163
91,91,91,91,91,91,91,91,72-12171,8,6,72-12171,19,3,0,6,6.571503639221191,0.34586861259058904
328,328,328,328,328,328,328,328,1-9497,11,8,1-9497,150,22,0,50,51.76253032684326,0.34508353551228843
206,206,206,206,206,206,206,206,1-9752,23,18,1-9752,22,4,0,6,7.571503639221191,0.34415925632823596
348,348,348,348,348,348,348,348,1-17758,14,12,1-17758,40,9,0,8,13.762004852294922,0.34405012130737306
339,339,339,339,339,339,339,339,1-3523,20,7,1-3523,543,129,0,97,186.73930883407593,0.34390296286201827
174,174,174,174,174,174,174,174,MLG38,7,16,MLG38,77,8,0,31,26.452768802642822,0.3435424519823743
128,128,128,128,128,128,128,128,1-19286,11,8,1-19286,40,6,0,13,13.738257884979248,0.3434564471244812
68,68,68,68,68,68,68,68,1-7845,9,21,1-7845,36,7,0,9,12.357255458831787,0.34325709607866073
153,153,153,153,153,153,153,153,1-1350,19,10,1-1350,195,46,0,35,66.83377122879028,0.3427372883527707
149,149,149,149,149,149,149,149,MLG58,15,21,MLG58,71,14,0,17,24.11926031112671,0.33970789170601
261,261,261,261,261,261,261,261,1-1942,13,16,1-1942,34,5,0,11,11.547756671905518,0.33963990211486816
504,504,504,504,504,504,504,504,1-5425,17,3,1-5425,17,1,0,8,5.762004852294922,0.3389414618997013
33,33,33,33,33,33,33,33,1-7991,22,5,1-7991,46,12,0,6,15.571503639221191,0.33851094867872156
440,440,440,440,440,440,440,440,MLG52,11,8,MLG52,125,22,0,34,42.23852062225342,0.33790816497802734
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,57,0,9,62.35725545883179,0.3370662457234151
382,382,382,382,382,382,382,382,1-18558,14,12,1-18558,307,35,0,115,103.4538197517395,0.3369831262271645
435,435,435,435,435,435,435,435,1-9610,12,8,1-9610,49,4,0,21,16.50026273727417,0.33674005586273814
104,104,104,104,104,104,104,104,1-8267,10,11,1-8267,133,31,0,23,44.6907639503479,0.3360207815815632
225,225,225,225,225,225,225,225,1-9650,20,7,1-9650,25,6,0,4,8.381002426147461,0.3352400970458984
185,185,185,185,185,185,185,185,1-8906,12,2,1-8906,15,5,0,0,5.0,0.3333333333333333
400,400,400,400,400,400,400,400,1-18709,5,5,1-18709,33,8,0,5,10.976253032684326,0.3326137282631614
446,446,446,446,446,446,446,446,1-3534,10,11,1-3534,279,38,0,90,91.57255458831787,0.3282170415351895
259,259,259,259,259,259,259,259,1-3596,9,13,1-3596,223,37,0,60,72.71503639221191,0.3260763963776319
101,101,101,101,101,101,101,101,1-9892,4,22,1-9892,22,3,0,7,7.166754245758057,0.3257615566253662
310,310,310,310,310,310,310,310,1-4855,6,19,1-4855,22,3,0,7,7.166754245758057,0.3257615566253662
190,190,190,190,190,190,190,190,1-2382,13,9,1-2382,139,29,0,27,45.07176637649536,0.3242573120611177
460,460,460,460,460,460,460,460,1-7993,16,17,1-7993,24,3,0,8,7.762004852294922,0.32341686884562176
191,191,191,191,191,191,191,191,1-8328,10,11,1-8328,114,26,0,18,36.714510917663574,0.3220571133128384
116,116,116,116,116,116,116,116,1-20047,1,20,1-20047,20,4,0,4,6.381002426147461,0.31905012130737304
541,541,541,541,541,541,541,541,1-5424,18,14,1-5424,5,1,0,1,1.5952506065368652,0.31905012130737304
14,14,14,14,14,14,14,14,1-6098,5,15,1-6098,1327,182,0,403,421.8859944343567,0.3179246378555815
381,381,381,381,381,381,381,381,1-2335,16,17,1-2335,145,13,0,55,45.73878335952759,0.3154398852381213
512,512,512,512,512,512,512,512,1-3033,11,8,1-3033,7,1,0,2,2.1905012130737305,0.31292874472481863
237,237,237,237,237,237,237,237,1-9667,2,4,1-9667,14,2,0,4,4.381002426147461,0.31292874472481863
105,105,105,105,105,105,105,105,1-1258,18,14,1-1258,435,71,0,109,135.8823161125183,0.31237314048854786
270,270,270,270,270,270,270,270,1-1390,13,9,1-1390,98,18,0,21,30.50026273727417,0.3112271707885119
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,5,17.976253032684326,0.309935397115247
503,503,503,503,503,503,503,503,1-9076,14,12,1-9076,9,1,0,3,2.7857518196105957,0.30952797995673287
401,401,401,401,401,401,401,401,1-7204,4,22,1-7204,26,8,0,0,8.0,0.3076923076923077
172,172,172,172,172,172,172,172,1-8573,17,3,1-8573,184,10,0,78,56.42954730987549,0.30668232233627984
