Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
540,540,540,540,540,540,1-5413,23,11,1-5413,39,17,0,1,17.247642815113068,0.44224725166956586
427,427,427,427,427,427,1-9379,12,18,1-9379,58,21,0,8,22.98114252090454,0.39622659518800935
400,400,400,400,400,400,1-18709,5,8,1-18709,33,11,0,6,12.485856890678406,0.37835929971752746
375,375,375,375,375,375,MLG14,15,16,MLG14,232,75,0,24,80.94342756271362,0.3488940843220415
483,483,483,483,483,483,1-9491,15,16,1-9491,80,24,0,14,27.466999411582947,0.34333749264478686
149,149,149,149,149,149,MLG58,15,6,MLG58,71,20,0,13,23.21935659646988,0.32703319149957577
141,141,141,141,141,141,MLG45,7,9,MLG45,70,17,0,20,21.952856302261353,0.3136122328894479
268,268,268,268,268,268,MLG44,14,20,MLG44,59,17,0,5,18.238214075565338,0.30912227246720914
316,316,316,316,316,316,1-7441,14,20,1-7441,111,31,0,6,32.485856890678406,0.2926653773934991
342,342,342,342,342,342,MLG65,13,14,MLG65,201,36,0,90,58.287853360176086,0.28998932019988105
345,345,345,345,345,345,1-1131,2,6,1-1131,138,21,0,76,39.82085394859314,0.2885569126709648
209,209,209,209,209,209,1-9938,12,13,1-9938,55,11,0,19,15.705213487148285,0.2855493361299688
454,454,454,454,454,454,1-0272,10,19,1-0272,111,24,0,31,31.676927268505096,0.28537772313968557
331,331,331,331,331,331,MLG75,12,18,MLG75,185,47,0,23,52.695784747600555,0.28484207971675973
473,473,473,473,473,473,1-9452,2,14,1-9452,16,4,0,2,4.495285630226135,0.28095535188913345
364,364,364,364,364,364,1-7682,2,15,1-7682,141,29,0,42,39.40099823474884,0.27943970379254496
302,302,302,302,302,302,MLG51,23,11,MLG51,248,62,0,22,67.44814193248749,0.27196831424390117
419,419,419,419,419,419,1-6692,16,21,1-6692,71,13,0,25,19.19107037782669,0.270296765884883
174,174,174,174,174,174,MLG38,7,3,MLG38,77,13,0,31,20.676927268505096,0.26853152296759863
509,509,509,509,509,509,1-18935,4,22,1-18935,30,8,0,0,8.0,0.26666666666666666
520,520,520,520,520,520,1-2034,11,20,1-2034,16,4,0,1,4.247642815113068,0.2654776759445667
339,339,339,339,339,339,1-3523,20,2,1-3523,543,121,0,93,144.0307818055153,0.265250058573693
510,510,510,510,510,510,1-3206,15,11,1-3206,45,9,0,9,11.228785336017609,0.24952856302261353
484,484,484,484,484,484,MLG31,7,9,MLG31,33,6,0,9,8.228785336017609,0.249357131394473
217,217,217,217,217,217,1-9630,22,19,1-9630,33,6,0,9,8.228785336017609,0.249357131394473
465,465,465,465,465,465,1-5913,22,5,1-5913,14,2,0,6,3.4858568906784058,0.24898977790560042
279,279,279,279,279,279,MLG43,7,9,MLG43,14,2,0,6,3.4858568906784058,0.24898977790560042
404,404,404,404,404,404,1-4682,13,8,1-4682,16,2,0,8,3.981142520904541,0.2488214075565338
