Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
209,209,209,209,209,209,1-9938,12,5,1-9938,55,30,0,10,34.8613378405571,0.6338425061919473
316,316,316,316,316,316,1-7441,14,3,1-7441,111,35,0,59,63.68189325928688,0.5737107500836656
94,94,94,94,94,94,1-3083,2,12,1-3083,78,40,0,5,42.43066892027855,0.543982934875366
499,499,499,499,499,499,1-8627,3,7,1-8627,25,11,0,4,12.94453513622284,0.5177814054489136
357,357,357,357,357,357,1-4760,7,9,1-4760,40,15,0,11,20.34747162461281,0.5086867906153202
320,320,320,320,320,320,MLG13,3,7,MLG13,140,59,0,25,71.15334460139275,0.5082381757242339
296,296,296,296,296,296,1-9404,2,12,1-9404,100,37,0,19,46.23654189705849,0.46236541897058486
345,345,345,345,345,345,1-1131,2,12,1-1131,138,22,0,76,58.94616758823395,0.42714614194372424
400,400,400,400,400,400,1-18709,5,10,1-18709,33,11,0,6,13.916802704334259,0.4217212940707351
427,427,427,427,427,427,1-9379,12,5,1-9379,58,19,0,11,24.34747162461281,0.41978399352780704
268,268,268,268,268,268,MLG44,14,3,MLG44,59,15,0,19,24.236541897058487,0.41078884571285573
485,485,485,485,485,485,1-5980,7,9,1-5980,29,7,0,10,11.861337840557098,0.4090116496743827
520,520,520,520,520,520,1-2034,11,5,1-2034,16,6,0,0,6.0,0.375
271,271,271,271,271,271,1-7897,6,17,1-7897,95,9,0,54,35.25122433900833,0.37106551935798243
403,403,403,403,403,403,1-1770,22,13,1-1770,35,10,0,6,12.916802704334259,0.3690515058381217
214,214,214,214,214,214,1-0053,3,7,1-0053,142,44,0,17,52.26427432894707,0.36805826992216245
364,364,364,364,364,364,1-7682,2,7,1-7682,141,46,0,12,51.83360540866852,0.3676142227565143
263,263,263,263,263,263,1-6927,17,8,1-6927,179,31,0,70,65.02936488389969,0.36329254125083627
166,166,166,166,166,166,MLG40,14,3,MLG40,51,12,0,13,18.319739192724228,0.3592105724063574
174,174,174,174,174,174,MLG38,7,9,MLG38,77,13,0,30,27.584013521671295,0.35823394183988694
392,392,392,392,392,392,1-9609,7,10,1-9609,25,5,0,8,8.889070272445679,0.35556281089782715
300,300,300,300,300,300,1-4020,3,3,1-4020,37,8,0,10,12.861337840557098,0.34760372542046214
367,367,367,367,367,367,1-8544,2,12,1-8544,54,5,0,28,18.611745953559875,0.3446619621029607
176,176,176,176,176,176,1-8042,14,3,1-8042,52,11,0,14,17.805872976779938,0.34242063416884494
473,473,473,473,473,473,1-9452,2,3,1-9452,16,3,0,5,5.430668920278549,0.3394168075174093
324,324,324,324,324,324,1-6734,3,7,1-6734,44,10,0,10,14.861337840557098,0.3377576781944795
232,232,232,232,232,232,1-18371,22,13,1-18371,120,12,0,58,40.19575947523117,0.33496466229359306
542,542,542,542,542,542,1-1191,10,13,1-1191,53,7,0,22,17.694943249225616,0.3338668537589739
551,551,551,551,551,551,1-9838,6,17,1-9838,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,1-3176,3,7,1-3176,3,1,0,0,1.0,0.3333333333333333
559,559,559,559,559,559,1-5914,13,19,1-5914,3,1,0,0,1.0,0.3333333333333333
495,495,495,495,495,495,MLG08,11,15,MLG08,107,4,0,65,35.59869596362114,0.33269809311795456
454,454,454,454,454,454,1-0272,10,4,1-0272,111,24,0,26,36.639478385448456,0.330085390859896
536,536,536,536,536,536,1-9971,22,13,1-9971,15,3,0,4,4.944535136222839,0.3296356757481893
446,446,446,446,446,446,1-3534,10,4,1-3534,279,39,0,108,91.50244867801666,0.32796576587102744
331,331,331,331,331,331,MLG75,12,5,MLG75,185,47,0,28,60.611745953559875,0.3276310592084318
132,132,132,132,132,132,1-9110,15,21,1-9110,29,8,0,3,9.45840135216713,0.3261517707643838
141,141,141,141,141,141,MLG45,7,9,MLG45,70,15,0,16,22.778140544891357,0.32540200778416223
435,435,435,435,435,435,1-9610,12,5,1-9610,49,13,0,6,15.916802704334259,0.32483270825171956
234,234,234,234,234,234,MLG29,3,7,MLG29,164,41,0,25,53.153344601392746,0.32410575976458994
286,286,286,286,286,286,1-3587,10,4,1-3587,46,9,0,12,14.833605408668518,0.3224696827971417
315,315,315,315,315,315,1-1769,23,16,1-1769,89,17,0,24,28.667210817337036,0.3221034923296296
