Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
424,424,424,424,1-4700,6,17,1-4700,31,13,0,2,13.087691217660904,0.4221835876664808
282,282,282,282,1-1608,7,5,1-1608,307,117,0,74,120.24457505345345,0.39167614023926206
440,440,440,440,MLG52,10,4,MLG52,125,45,0,2,45.087691217660904,0.3607015297412872
353,353,353,353,MLG50,10,4,MLG50,319,114,0,17,114.74537535011768,0.3597033710035037
427,427,427,427,1-9379,8,17,1-9379,58,20,0,11,20.48230169713497,0.35314313270922365
331,331,331,331,MLG75,8,22,MLG75,185,64,0,16,64.70152974128723,0.3497379986015526
537,537,537,537,1-4494,18,9,1-4494,16,5,0,5,5.21922804415226,0.32620175275951624
240,240,240,240,MLG33,19,7,MLG33,20,6,0,5,6.21922804415226,0.310961402207613
434,434,434,434,MLG59,14,8,MLG59,71,21,0,18,21.789220958948135,0.30689043604152305
43,43,43,43,1-8705,18,9,1-8705,48,14,0,9,14.394610479474068,0.29988771832237643
382,382,382,382,1-18558,13,10,1-18558,307,89,0,18,89.78922095894814,0.29247303243957046
322,322,322,322,1-0296,14,8,1-0296,41,11,0,13,11.569992914795876,0.28219494914136284
526,526,526,526,1-5002,9,15,1-5002,45,12,0,14,12.613838523626328,0.28030752274725174
259,259,259,259,1-3596,13,10,1-3596,223,57,0,38,58.666133135557175,0.2630768302042923
302,302,302,302,MLG51,12,6,MLG51,248,62,0,60,64.63073652982712,0.2606078085880126
149,149,149,149,MLG58,10,4,MLG58,71,18,0,6,18.263073652982712,0.25722638947862975
162,162,162,162,1-8067,16,11,1-8067,322,76,0,71,79.11303822696209,0.2456926653011245
540,540,540,540,1-5413,14,8,1-5413,39,9,0,8,9.350764870643616,0.23976320181137475
312,312,312,312,1-3108,3,9,1-3108,18,4,0,7,4.306919261813164,0.23927329232295355
168,168,168,168,1-9655,19,7,1-9655,27,6,0,9,6.394610479474068,0.23683742516570622
71,71,71,71,1-6532,19,7,1-6532,27,6,0,8,6.350764870643616,0.23521351372754132
193,193,193,193,1-9553,18,5,1-9553,23,5,0,5,5.21922804415226,0.2269229584414026
332,332,332,332,MLG78,8,22,MLG78,80,18,0,2,18.087691217660904,0.2260961402207613
398,398,398,398,1-0303,3,16,1-0303,212,47,0,12,47.526147305965424,0.2241799401224784
364,364,364,364,1-7682,19,7,1-7682,141,30,0,31,31.35921387374401,0.22240577215421284
144,144,144,144,1-7744,3,16,1-7744,37,8,0,4,8.175382435321808,0.22095628203572454
