Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,5,MLG32,52,23,0,16,24.56293535232544,0.47236414139087385
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,9,0,4,9.39073383808136,0.40829277556875476
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,10,1-5413,39,15,0,5,15.4884172976017,0.39713890506671023
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,108,0,50,112.884172976017,0.3549816760252107
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,9,1-7521,10,3,0,3,3.29305037856102,0.329305037856102
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,8,1-7530,25,8,0,2,8.19536691904068,0.3278146767616272
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,16,1-1390,98,30,0,20,31.9536691904068,0.32605784888170203
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,3,MLG14,232,70,0,50,74.884172976017,0.3227766076552457
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,10,P-16616,28,8,0,3,8.29305037856102,0.29618037066289354
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,3,1-9491,80,20,0,32,23.12587070465088,0.28907338380813596
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,10,MLG45,70,18,0,18,19.75830227136612,0.282261461019516
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,16,MLG13,140,36,0,28,38.73513686656952,0.27667954904692516
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,31,0,10,31.9768345952034,0.2756623672000293
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,17,1-9971,15,4,0,1,4.09768345952034,0.27317889730135597
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,18,0,14,19.36756843328476,0.2727826539899262
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,10,MLG64,245,63,0,31,66.02818724513054,0.26950280508216545
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,8,MLG59,71,18,0,10,18.9768345952034,0.2672793604958225
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,10,1-9379,58,14,0,12,15.17220151424408,0.2615896812800703
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,12,1-3584,26,6,0,7,6.68378421664238,0.2570686237170146
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,9,1-0292,99,21,0,40,24.9073383808136,0.25158927657387475
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,43,0,36,46.51660454273224,0.2514411056363905
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,4,1-21192,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,2,1-17657,8,2,0,0,2.0,0.25
