Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,17,1,13,1028.3753541111946,19.776449117522972
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,8,2,72,2071.0019612312317,8.350814359803353
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,17,279,34,2,65,2090.876770555973,7.4941819733188995
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,21,185,18,1,25,1039.8756809830666,5.620949626935495
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,17,380,67,2,31,2094.1258444190025,5.510857485313164
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,21,195,20,1,41,1055.8761168122292,5.414749316985791
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,22,1,30,1048.2508171796799,4.7006763102227795
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,27,1,27,1050.6257354617119,4.528559204576345
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,18,1,44,1056.5011985301971,4.495749780979562
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,13,1-9156,12,268,57,1,73,1120.8769884705544,4.182376822651322
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,12,498,64,1,65,1120.876770555973,2.250756567381472
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,30,0,234,234.756374001503,0.7382275911996949
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,2,80,5,0,59,56.62660712003708,0.7078325890004635
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,20,1-1942,23,34,4,0,21,22.37557202577591,0.6581050595816444
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,1-0296,7,41,14,0,11,23.625299632549286,0.5762268203060802
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,4,285,49,0,121,154.87829595804214,0.5434326173966391
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,6,MLG41,2,66,18,0,19,34.625517547130585,0.5246290537444028
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,8,0,4,11.50010895729065,0.5000047372735065
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,13,MLG59,12,71,30,0,6,35.250163435935974,0.4964811751540278
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,4,94,17,0,33,45.87589889764786,0.4880414776345517
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,80,0,209,262.88069301843643,0.48412650647962513
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,20,0,2,21.750054478645325,0.4833345439698961
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,13,142,17,0,59,68.62660712003708,0.48328596563406395
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,12,MLG48,13,159,33,0,50,76.75136196613312,0.48271296834045985
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,27,0,8,34.0002179145813,0.4788763086560746
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,7,MLG55,14,92,15,0,33,43.87589889764786,0.47691194453965063
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,60,0,36,91.50098061561584,0.4765676073729992
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,31,0,130,144.7535411119461,0.47150990590210456
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,2,77,13,0,26,35.75070822238922,0.4642949119790808
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,13,1-10060,7,36,6,0,12,16.50032687187195,0.45834241310755414
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,20,0,44,58.501198530197144,0.4570406135171652
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,133,0,113,231.87807804346085,0.4537731468560878
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,13,65,10,0,22,29.250599265098572,0.45000921946305494
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,22,0,48,64.0013074874878,0.44445352421866524
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,13,1-9806,12,8,0,0,4,3.5001089572906494,0.4375136196613312
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,7,1-9770,14,50,7,0,17,21.87546306848526,0.4375092613697052
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,40,57.001089572906494,0.4318264361583825
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,8,86,17,0,23,37.125626504421234,0.43169333144675853
