Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,17,1,18,1018.7808870077133,12.734761087596416
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,7,1,10,1007.9893816709518,8.063915053367614
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,12,1-9394,17,117,67,0,7,67.69256716966629,0.578568950168088
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,15,212,75,0,44,79.35327935218811,0.3743079214725854
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,17,1-9379,9,58,20,0,12,21.187258005142212,0.3652975518127968
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,17,MLG59,9,71,24,0,11,25.088319838047028,0.3533566174372821
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,9,66,22,0,3,22.296814501285553,0.3378305227467508
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,15,MLG31,6,33,10,0,6,10.593629002571106,0.3210190606839729
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,29,0,22,31.176639676094055,0.3149155522837783
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,9,1-18935,16,30,9,0,2,9.197876334190369,0.3065958778063456
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,17,MLG45,9,70,21,0,3,21.296814501285553,0.3042402071612222
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,16,51,14,0,14,15.38513433933258,0.30166930077122706
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,38,0,18,39.78088700771332,0.28619343171016776
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,38,0,14,39.38513433933258,0.2853995241980622
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,9,MLG60,5,47,12,0,9,12.890443503856659,0.2742647554012055
