Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,1-1390,18,4,1-1390,98,41,0,6,41.487341552972794,0.4233402199282938
305,305,305,1-7866,14,7,1-7866,318,130,0,25,132.0305898040533,0.4151905339750104
109,109,109,1-9768,6,11,1-9768,241,88,0,20,89.62447184324265,0.3718857752831645
382,382,382,1-18558,10,9,1-18558,307,110,0,42,113.41139087080956,0.36941821130556857
192,192,192,1-9770,6,11,1-9770,50,18,0,3,18.243670776486397,0.36487341552972796
470,470,470,1-1204,14,7,1-1204,39,13,0,9,13.73101232945919,0.3520772392169023
331,331,331,MLG75,15,14,MLG75,185,63,0,20,64.62447184324265,0.34932146942293324
149,149,149,MLG58,15,14,MLG58,71,23,0,7,23.568565145134926,0.33195162176246373
488,488,488,1-11350,14,7,1-11350,100,31,0,24,32.949366211891174,0.32949366211891173
263,263,263,1-6927,1,12,1-6927,179,53,0,50,57.06117960810661,0.3187775397100928
411,411,411,MLG15,15,14,MLG15,105,32,0,3,32.2436707764864,0.30708257882367995
131,131,131,1-9283,16,8,1-9283,235,62,0,113,71.17826591432095,0.3028862379332806
272,272,272,1-1570,17,10,1-1570,142,41,0,20,42.624471843242645,0.300172336924244
73,73,73,1-5355,19,6,1-5355,53,15,0,8,15.649788737297058,0.29527903277918977
241,241,241,1-19448,15,11,1-19448,45,12,0,12,12.974683105945587,0.2883262912432353
190,190,190,1-2382,18,4,1-2382,139,39,0,5,39.40611796081066,0.28349725151662347
153,153,153,1-1350,16,8,1-1350,195,52,0,36,54.92404931783676,0.2816617913735219
260,260,260,1-0129,17,10,1-0129,142,37,0,16,38.299577474594116,0.26971533432812755
124,124,124,1-8427,16,8,1-8427,189,41,0,104,49.447253584861755,0.2616256803431839
414,414,414,1-8285,16,8,1-8285,72,18,0,10,18.812235921621323,0.2612810544669628
500,500,500,1-0292,1,12,1-0292,99,23,0,27,25.19303698837757,0.2544751210947229
526,526,526,1-5002,13,13,1-5002,45,10,0,17,11.380801066756248,0.2529066903723611
282,282,282,1-1608,16,8,1-1608,307,72,0,46,75.73628523945808,0.24669799752266477
363,363,363,1-10785,17,10,1-10785,279,60,0,103,68.36602999269962,0.245039534024013
105,105,105,1-1258,17,10,1-1258,435,99,0,63,104.11708630621433,0.23934962369244675
184,184,184,1-8074,1,12,1-8074,145,30,0,56,34.54852116107941,0.23826566317985798
427,427,427,1-9379,1,12,1-9379,58,12,0,21,13.705695435404778,0.23630509371387548
139,139,139,1-7863,17,10,1-7863,351,69,0,166,82.48311629891396,0.23499463333023918
342,342,342,MLG65,18,4,MLG65,201,40,0,87,47.06645251810551,0.23416145531395774
426,426,426,1-4355,7,21,1-4355,49,11,0,5,11.406117960810661,0.23277791756756452
370,370,370,MLG62,10,9,MLG62,525,102,0,247,122.06222726404667,0.23249948050294603
123,123,123,MLG55,19,6,MLG55,92,20,0,16,21.299577474594116,0.23151714646297952
403,403,403,1-1770,2,18,1-1770,35,8,0,1,8.081223592162132,0.23089210263320378
388,388,388,MLG49,2,18,MLG49,185,41,0,15,42.218353882431984,0.22820731828341612
91,91,91,72-12171,14,7,72-12171,19,4,0,4,4.324894368648529,0.22762601940255417
560,560,560,1-0027,1,12,1-0027,29,6,0,7,6.568565145134926,0.22650224638396296
137,137,137,1-1972,1,12,1-1972,32,7,0,3,7.243670776486397,0.2263647117651999
141,141,141,MLG45,13,13,MLG45,70,14,0,20,15.624471843242645,0.2232067406177521
292,292,292,1-9997,13,13,1-9997,16,3,0,7,3.568565145134926,0.22303532157093287
558,558,558,1-0055,16,20,1-0055,18,4,0,0,4.0,0.2222222222222222
228,228,228,1-17835,13,13,1-17835,17,3,0,9,3.7310123294591904,0.21947131349759944
372,372,372,1-6916,10,9,1-6916,43,9,0,5,9.406117960810661,0.21874692932117817
485,485,485,1-5980,13,13,1-5980,29,6,0,4,6.324894368648529,0.2180998058154665
221,221,221,1-8023,11,5,1-8023,16,3,0,6,3.4873415529727936,0.2179588470607996
399,399,399,MLG60,2,18,MLG60,47,10,0,3,10.243670776486397,0.21795044205290207
185,185,185,1-8906,5,19,1-8906,15,3,0,3,3.243670776486397,0.21624471843242646
254,254,254,1-8379,1,12,1-8379,5,1,0,1,1.0812235921621323,0.21624471843242646
459,459,459,1-2545,7,21,1-2545,145,29,0,20,30.624471843242645,0.2112032540913286
448,448,448,1-3106,15,14,1-3106,34,7,0,2,7.1624471843242645,0.21066021130365484
384,384,384,1-9270,17,10,1-9270,128,24,0,34,26.761602133512497,0.20907501666806638
154,154,154,1-18994,11,5,1-18994,28,5,0,10,5.812235921621323,0.20757985434361867
255,255,255,1-9946,19,6,1-9946,12,2,0,6,2.4873415529727936,0.2072784627477328
356,356,356,1-9761,15,14,1-9761,35,7,0,2,7.1624471843242645,0.20464134812355042
116,116,116,1-20047,13,13,1-20047,20,3,0,13,4.055906698107719,0.20279533490538598
487,487,487,1-6900,10,11,1-6900,67,13,0,7,13.568565145134926,0.20251589768858097
472,472,472,1-9518,14,7,1-9518,22,4,0,5,4.406117960810661,0.20027808912775732
535,535,535,1-5990,9,20,1-5990,5,1,0,0,1.0,0.2
400,400,400,1-18709,5,19,1-18709,33,6,0,7,6.568565145134926,0.1990474286404523
108,108,108,1-9731,15,14,1-9731,11,2,0,2,2.1624471843242645,0.19658610766584222
479,479,479,1-9286,16,8,1-9286,81,13,0,34,15.761602133512497,0.1945876806606481
176,176,176,1-8042,14,7,1-8042,52,9,0,13,10.05590669810772,0.19338282111745614
498,498,498,1-19915,14,7,1-19915,62,11,0,12,11.974683105945587,0.19314005009589658
464,464,464,1-10060,2,11,1-10060,36,5,0,24,6.949366211891174,0.1930379503303104
396,396,396,1-9963,17,10,1-9963,116,20,0,29,22.355484172701836,0.19271969114398135
308,308,308,1-6743,1,12,1-6743,58,11,0,2,11.162447184324265,0.19245598593662525
390,390,390,MLG64,9,20,MLG64,245,45,0,23,46.86814261972904,0.1912985413050165
486,486,486,1-8678,14,7,1-8678,17,3,0,3,3.243670776486397,0.19080416332272923
210,210,210,1-7842,14,7,1-7842,21,4,0,0,4.0,0.19047619047619047
68,68,68,1-7845,6,11,1-7845,36,6,0,10,6.812235921621323,0.18922877560059229
483,483,483,1-9491,5,19,1-9491,80,13,0,26,15.111813396215439,0.18889766745269299
501,501,501,1-18487,2,18,1-18487,23,4,0,4,4.324894368648529,0.1880388855934143
436,436,436,1-5161,1,12,1-5161,12,2,0,3,2.243670776486397,0.18697256470719972
346,346,346,MLG32,1,12,MLG32,52,8,0,20,9.624471843242645,0.18508599698543549
102,102,102,1-3564,17,10,1-3564,41,7,0,7,7.568565145134926,0.18459914988133966
259,259,259,1-3596,10,9,1-3596,223,36,0,63,41.11708630621433,0.18438155294266517
94,94,94,1-3083,18,4,1-3083,78,14,0,3,14.243670776486397,0.18261116380110765
226,226,226,1-9996,17,10,1-9996,28,5,0,1,5.081223592162132,0.18147227114864758
251,251,251,1-7268,16,12,1-7268,70,10,0,33,12.680378541350365,0.1811482648764338
162,162,162,1-8067,8,3,1-8067,322,51,0,87,58.06645251810551,0.18033059788231523
324,324,324,1-6734,17,10,1-6734,44,7,0,11,7.893459513783455,0.17939680713144215
339,339,339,1-3523,14,7,1-3523,543,84,0,156,96.67088037729263,0.17803108725099934
350,350,350,1-2282,19,6,1-2282,219,36,0,31,38.5179313570261,0.1758809651005758
145,145,145,MLG06,2,18,MLG06,18,3,0,2,3.1624471843242645,0.1756915102402369
413,413,413,1-8314,1,12,1-8314,36,6,0,4,6.324894368648529,0.1756915102402369
234,234,234,MLG29,9,20,MLG29,164,28,0,7,28.568565145134926,0.1741985679581398
170,170,170,1-5043,17,10,1-5043,123,19,0,29,21.355484172701836,0.17362182254229136
285,285,285,1-18615,6,5,1-18615,22,3,0,10,3.8122359216213226,0.17328345098278738
39,39,39,1-7467,2,18,1-7467,64,11,0,1,11.081223592162132,0.17314411862753332
311,311,311,1-20578,18,4,1-20578,19,3,0,3,3.243670776486397,0.1707195145519156
236,236,236,1-7024,6,11,1-7024,498,66,0,226,84.35653182864189,0.1693906261619315
491,491,491,MLG09,2,18,MLG09,125,21,0,1,21.081223592162132,0.16864978873729705
106,106,106,MLG69,10,9,MLG69,576,87,0,124,97.0717254281044,0.16852730109045902
178,178,178,1-7525,2,18,1-7525,6,1,0,0,1.0,0.16666666666666666
289,289,289,1-1592,15,14,1-1592,32,5,0,4,5.324894368648529,0.16640294902026653
344,344,344,1-6035,13,13,1-6035,23,3,0,10,3.8122359216213226,0.16574938789657925
345,345,345,1-1131,5,19,1-1131,138,20,0,35,22.84282572567463,0.16552772264981616
428,428,428,1-2701,16,8,1-2701,61,9,0,12,9.974683105945587,0.16351939517943587
318,318,318,1-2324,19,6,1-2324,25,4,0,1,4.081223592162132,0.1632489436864853
244,244,244,MLG57,19,6,MLG57,629,92,0,113,101.17826591432095,0.16085574867141644
378,378,378,1-6561,9,20,1-6561,65,10,0,5,10.406117960810661,0.16009412247401017
67,67,67,1-7481,2,6,1-7481,33,5,0,3,5.243670776486397,0.15889911443898172
12,12,12,MLG84,9,20,MLG84,63,10,0,0,10.0,0.15873015873015872
493,493,493,1-1836,14,7,1-1836,20,3,0,2,3.1624471843242645,0.15812235921621323
205,205,205,1-8018,18,11,1-8018,58,8,0,13,9.05590669810772,0.15613632238116756
415,415,415,1-1957,18,4,1-1957,47,7,0,4,7.324894368648529,0.155848816354224
405,405,405,1-3104,4,15,1-3104,16,2,0,6,2.4873415529727936,0.1554588470607996
544,544,544,1-5799,1,6,1-5799,7,1,0,1,1.0812235921621323,0.1544605131660189
513,513,513,1-8094,10,9,1-8094,58,8,0,11,8.893459513783455,0.15333550885833544
246,246,246,MLG56,11,5,MLG56,511,68,0,127,78.3153962045908,0.15325909237689
203,203,203,1-1250,11,5,1-1250,34,4,0,13,5.055906698107719,0.14870313817963882
122,122,122,MLG42,15,21,MLG42,14,2,0,1,2.0812235921621323,0.14865882801158087
332,332,332,MLG78,10,9,MLG78,80,11,0,10,11.812235921621323,0.14765294902026654
238,238,238,1-9855,1,12,1-9855,8,1,0,2,1.1624471843242645,0.14530589804053307
321,321,321,1-5172,17,10,1-5172,120,13,0,54,17.386073976755142,0.14488394980629285
481,481,481,1-10038,18,4,1-10038,76,11,0,0,11.0,0.14473684210526316
364,364,364,1-7682,16,8,1-7682,141,15,0,66,20.36075708270073,0.14440253250142362
54,54,54,1-8125,2,18,1-8125,21,3,0,0,3.0,0.14285714285714285
555,555,555,1-3646,1,12,1-3646,7,1,0,0,1.0,0.14285714285714285
279,279,279,MLG43,1,4,MLG43,14,2,0,0,2.0,0.14285714285714285
450,450,450,1-2297,5,19,1-2297,25,3,0,7,3.568565145134926,0.14274260580539702
