Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,11,MLG45,70,14,1,28,1032.5151801109314,14.750216858727592
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,11,1-6240,698,53,1,184,1174.6711835861206,1.6829100051377086
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,14,MLG40,51,23,0,18,34.902615785598755,0.6843650154038972
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,8,MLG60,47,25,0,10,31.61256432533264,0.6726077516028222
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,14,MLG44,59,27,0,15,36.91884648799896,0.6257431608135418
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,11,72-12171,19,6,0,8,11.290051460266113,0.5942132347508481
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,14,MLG32,52,14,0,25,30.531410813331604,0.5871425156409924
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,11,1-8544,54,27,0,5,30.30628216266632,0.5612274474567838
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,16,1-0272,111,11,0,75,60.59423243999481,0.5458939859458992
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,7,MLG29,164,56,0,39,81.7890008687973,0.4987134199316909
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,12,1-9630,33,11,0,8,16.290051460266113,0.49363792303836707
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,11,1-9491,80,17,0,34,39.48271870613098,0.49353398382663727
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,11,1-7019,107,48,0,7,52.62879502773285,0.49185789745544717
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,18,1-2294,75,9,0,42,36.772770166397095,0.49030360221862795
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,9,1-1570,142,50,0,29,69.17643654346466,0.4871580038272159
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,11,1-10539,63,2,0,43,30.43402659893036,0.4830797872846089
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,2,1-8400,33,2,0,21,15.886385083198547,0.48140560858177417
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,11,1-1350,195,50,0,66,93.64292454719543,0.4802201258830535
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,7,1-5002,45,11,0,16,21.580102920532227,0.47955784267849394
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,4,1-4020,37,11,0,10,17.61256432533264,0.47601525203601736
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,11,1-7682,141,32,0,53,67.046590924263,0.4755077370515106
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,9,1-7863,351,53,0,170,165.4135935306549,0.47126379923263506
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,1,1-6227,52,21,0,5,24.30628216266632,0.4674285031281985
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,16,1-9553,23,7,0,5,10.30628216266632,0.44809922446375305
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,10,1-9283,235,95,0,14,104.2575900554657,0.44364931938496044
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,3,1-3551,6,2,0,1,2.661256432533264,0.443542738755544
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,2,1-9185,31,13,0,1,13.661256432533264,0.4406856913720408
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,10,1-4355,49,15,0,9,20.951307892799377,0.4275777120979465
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,3,MLG43,14,4,0,3,5.9837692975997925,0.42741209268569946
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,2,1-3447,110,37,0,15,46.91884648799896,0.42653496807271785
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,6,0,7,10.62879502773285,0.42515180110931394
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,6,1-8314,36,2,0,20,15.225128650665283,0.42292024029625785
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,8,0,14,17.2575900554657,0.42091683062111457
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,3,1-6878,167,8,0,94,70.15810465812683,0.420108411126508
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,8,1-8529,56,5,0,28,23.515180110931396,0.4199139305523464
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,9,1-9270,128,31,0,34,53.48271870613098,0.4178337398916483
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,11,MLG78,80,22,0,17,33.24135935306549,0.41551699191331865
