Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,6,MLG45,70,15,1,18,1024.0137887001038,14.628768410001483
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,6,1-6240,698,71,1,160,1151.1225662231445,1.6491727309787172
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,9,MLG60,47,23,0,10,28.007660388946533,0.5959076678499262
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,9,1-2294,75,34,0,16,42.01225662231445,0.5601634216308594
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,13,1-11350,100,35,0,41,55.531407594680786,0.5553140759468078
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,6,1-9491,80,31,0,26,44.019917011260986,0.5502489626407623
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,4,MLG62,525,48,0,428,262.3278646469116,0.4996721231369745
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,7,1-9283,235,95,0,33,111.52527928352356,0.47457565652563216
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,5,1-3534,279,65,0,134,132.10264921188354,0.4734861978920557
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,4,MLG49,185,76,0,23,87.51761889457703,0.4730682102409569
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,8,1-1570,142,51,0,32,67.0245132446289,0.4720036143987951
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,14,0,2,15.001532077789307,0.4545918811451305
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,5,1-4640,87,18,0,42,39.03217363357544,0.448645673949143
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,6,1-7682,141,34,0,58,63.04443025588989,0.4471236188360985
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,52,0,73,88.55592083930969,0.44057672059358055
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,5,1-7807,239,34,0,139,103.60647940635681,0.4334999138341289
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,6,MLG78,80,29,0,11,34.50842642784119,0.4313553303480148
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,47,0,177,135.63558888435364,0.42652700907029445
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,12,1-7268,70,21,0,17,29.513022661209106,0.4216146094458444
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,61,0,376,249.28803062438965,0.418971480040991
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,3,1-9938,55,9,0,28,23.021449089050293,0.41857180161909624
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,14,1-9286,81,32,0,3,33.50229811668396,0.41360861872449334
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,4,1-7122,197,38,0,86,81.06587934494019,0.4115019256088334
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,5,1-0272,111,40,0,11,45.50842642784119,0.4099858236742449
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,4,MLG51,248,94,0,14,101.01072454452515,0.4073013086472788
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,6,1-7019,107,15,0,57,43.54366421699524,0.4069501328691144
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,3,1-10468,549,115,0,199,214.652441740036,0.390988054171286
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,8,1-9270,128,33,0,34,50.02604532241821,0.3908284790813923
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,4,0,27,17.52068305015564,0.3893485122256809
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,9,1-2324,25,6,0,7,9.505362272262573,0.3802144908905029
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,17,1-7752,29,3,0,16,11.012256622314453,0.37973298697636043
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,6,1-1350,195,56,0,36,74.02757740020752,0.3796286020523463
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,7,1-4355,49,15,0,7,18.505362272262573,0.37766045453597086
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,117,0,6,120.00459623336792,0.37618995684441353
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,12,1-8767,48,0,0,36,18.02757740020752,0.37557452917099
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,11,1-4926,4,1,0,1,1.5007660388946533,0.37519150972366333
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,10,1-21192,4,1,0,1,1.5007660388946533,0.37519150972366333
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,5,0,2,6.001532077789307,0.37509575486183167
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,6,1-10539,63,4,0,39,23.52987551689148,0.37349008756970603
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,5,1-9553,23,5,0,7,8.505362272262573,0.36979835966359015
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,14,1-7991,46,16,0,2,17.001532077789307,0.36959852343020233
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,8,1-7058,80,16,0,27,29.52068305015564,0.3690085381269455
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,5,1-8267,133,25,0,48,49.03676986694336,0.3686975177965666
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,4,1-9607,19,6,0,2,7.001532077789307,0.36850168830470037
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,5,1-3362,117,25,0,36,43.02757740020752,0.36775707179664546
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,12,MLG31,33,8,0,8,12.006128311157227,0.36382207003506745
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,7,0,15,14.5114905834198,0.362787264585495
