Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
345,345,345,345,345,345,345,345,1-1131,21,4,1-1131,138,56,0,10,58.22139060497284,0.42189413481864374
385,385,385,385,385,385,385,385,1-6974,8,18,1-6974,207,80,0,8,81.77711248397827,0.39505851441535395
121,121,121,121,121,121,121,121,1-7070,18,8,1-7070,129,37,0,60,50.328343629837036,0.39014219868090727
375,375,375,375,375,375,375,375,MLG14,21,4,MLG14,232,77,0,16,80.55422496795654,0.34721648693084717
434,434,434,434,434,434,434,434,MLG59,8,18,MLG59,71,20,0,19,24.220642149448395,0.3411358049218084
331,331,331,331,331,331,331,331,MLG75,17,6,MLG75,185,60,0,13,62.88780778646469,0.33993409614305237
378,378,378,378,378,378,378,378,1-6561,23,12,1-6561,65,17,0,17,20.776364028453827,0.31963636966852044
189,189,189,189,189,189,189,189,1-9156,6,10,1-9156,268,75,0,22,79.88705933094025,0.29808604227962776
427,427,427,427,427,427,427,427,1-9379,17,20,1-9379,58,15,0,5,16.11069530248642,0.27777060866355896
357,357,357,357,357,357,357,357,1-4760,12,12,1-4760,40,10,0,5,11.11069530248642,0.2777673825621605
410,410,410,410,410,410,410,410,MLG12,21,4,MLG12,146,35,0,25,40.5534765124321,0.27776353775638424
346,346,346,346,346,346,346,346,MLG32,11,16,MLG32,52,12,0,11,14.443529665470123,0.27776018587442547
332,332,332,332,332,332,332,332,MLG78,14,20,MLG78,80,20,0,8,21.77711248397827,0.2722139060497284
486,486,486,486,486,486,486,486,1-8678,11,16,1-8678,17,3,0,6,4.332834362983704,0.2548726095872767
429,429,429,429,429,429,429,429,1-6693,2,11,1-6693,98,22,0,11,24.443529665470123,0.2494237720966339
184,184,184,184,184,184,184,184,1-8074,12,10,1-8074,145,33,0,14,36.109946846961975,0.24903411618594465
522,522,522,522,522,522,522,522,1-5282,21,4,1-5282,17,4,0,1,4.222139060497284,0.2483611212057226
136,136,136,136,136,136,136,136,1-9549,15,17,1-9549,18,4,0,2,4.444278120994568,0.24690434005525377
176,176,176,176,176,176,176,176,1-8042,8,10,1-8042,52,11,0,8,12.777112483978271,0.24571370161496675
365,365,365,365,365,365,365,365,MLG48,14,20,MLG48,159,37,0,9,38.999251544475555,0.2452783116004752
192,192,192,192,192,192,192,192,1-9770,20,9,1-9770,50,8,0,19,12.220642149448395,0.2444128429889679
526,526,526,526,526,526,526,526,1-5002,10,15,1-5002,45,10,0,4,10.888556241989136,0.24196791648864746
436,436,436,436,436,436,436,436,1-5161,22,21,1-5161,12,2,0,4,2.8885562419891357,0.24071302016576132
495,495,495,495,495,495,495,495,MLG08,17,6,MLG08,107,10,0,70,25.549734234809875,0.23878256294214836
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,15,0,3,15.666417181491852,0.23736995729533109
422,422,422,422,422,422,422,422,1-6878,9,19,1-6878,167,30,0,43,39.55197960138321,0.23683820120588747
428,428,428,428,428,428,428,428,1-2701,19,3,1-2701,61,6,0,38,14.44128429889679,0.23674236555568506
380,380,380,380,380,380,380,380,1-7004,19,3,1-7004,381,37,0,237,89.64695733785629,0.2352938512804627
426,426,426,426,426,426,426,426,1-4355,17,21,1-4355,49,9,0,11,11.443529665470123,0.23354142174428824
128,128,128,128,128,128,128,128,1-19286,2,11,1-19286,40,8,0,6,9.332834362983704,0.2333208590745926
453,453,453,453,453,453,453,453,1-8397,4,13,1-8397,51,1,0,49,11.884813964366913,0.233035567928763
268,268,268,268,268,268,268,268,MLG44,20,9,MLG44,59,11,0,12,13.665668725967407,0.23162150382995605
260,260,260,260,260,260,260,260,1-0129,23,7,1-0129,142,26,0,31,32.8863108754158,0.2315937385592662
103,103,103,103,103,103,103,103,1-8820,13,2,1-8820,83,18,0,4,18.888556241989136,0.22757296677095346
384,384,384,384,384,384,384,384,1-9270,23,7,1-9270,128,22,0,32,29.108449935913086,0.22740976512432098
394,394,394,394,394,394,394,394,1-2423,9,19,1-2423,79,9,0,40,17.885562419891357,0.22639952430242224
547,547,547,547,547,547,547,547,MLG67,18,8,MLG67,27,3,0,14,6.109946846961975,0.22629432766525834
272,272,272,272,272,272,272,272,1-1570,23,7,1-1570,142,24,0,36,31.99700617790222,0.22533102942184663
241,241,241,241,241,241,241,241,1-19448,17,8,1-19448,45,10,0,0,10.0,0.2222222222222222
97,97,97,97,97,97,97,97,1-9237,12,12,1-9237,38,8,0,2,8.444278120994568,0.22221784528933072
182,182,182,182,182,182,182,182,1-7752,12,12,1-7752,29,6,0,2,6.444278120994568,0.22221648693084717
538,538,538,538,538,538,538,538,1-9576,9,19,1-9576,10,2,0,1,2.222139060497284,0.2222139060497284
5,5,5,5,5,5,5,5,1-5549,22,21,1-5549,35,6,0,8,7.7771124839782715,0.2222032138279506
13,13,13,13,13,13,13,13,1-9805,15,17,1-9805,26,4,0,8,5.7771124839782715,0.22219663399916428
402,402,402,402,402,402,402,402,1-5744,10,15,1-5744,18,2,0,9,3.9992515444755554,0.22218064135975307
556,556,556,556,556,556,556,556,1-10951,2,11,1-10951,1,0,0,1,0.22213906049728394,0.22213906049728394
200,200,200,200,200,200,200,200,1-4634,19,3,1-4634,48,7,0,16,10.554224967956543,0.21987968683242798
451,451,451,451,451,451,451,451,1-4098,8,18,1-4098,16,3,0,2,3.444278120994568,0.2152673825621605
520,520,520,520,520,520,520,520,1-2034,2,11,1-2034,16,3,0,2,3.444278120994568,0.2152673825621605
531,531,531,531,531,531,531,531,1-5891,20,9,1-5891,96,16,0,21,20.664920270442963,0.21525958615044752
509,509,509,509,509,509,509,509,1-18935,22,21,1-18935,30,4,0,11,6.443529665470123,0.21478432218233745
58,58,58,58,58,58,58,58,1-17733,13,2,1-17733,74,15,0,4,15.888556241989136,0.21471021948633967
250,250,250,250,250,250,250,250,1-9333,6,10,1-9333,102,21,0,4,21.888556241989136,0.2145936886469523
320,320,320,320,320,320,320,320,MLG13,7,5,MLG13,140,22,0,36,29.99700617790222,0.21426432984215874
468,468,468,468,468,468,468,468,1-6228,17,20,1-6228,48,10,0,1,10.222139060497284,0.21296123042702675
412,412,412,412,412,412,412,412,1-6858,5,1,1-6858,23,4,0,4,4.888556241989136,0.21254592356474503
285,285,285,285,285,285,285,285,1-18615,13,20,1-18615,22,4,0,3,4.666417181491852,0.21210987188599326
116,116,116,116,116,116,116,116,1-20047,2,11,1-20047,20,4,0,1,4.222139060497284,0.2111069530248642
160,160,160,160,160,160,160,160,1-19813,14,20,1-19813,20,4,0,1,4.222139060497284,0.2111069530248642
198,198,198,198,198,198,198,198,1-9839,15,17,1-9839,20,4,0,1,4.222139060497284,0.2111069530248642
8,8,8,8,8,8,8,8,1-8181,6,10,1-8181,30,5,0,6,6.332834362983704,0.21109447876612344
78,78,78,78,78,78,78,78,1-4088,10,15,1-4088,30,1,0,24,6.3313374519348145,0.21104458173116047
286,286,286,286,286,286,286,286,1-3587,21,4,1-3587,46,9,0,3,9.666417181491852,0.21013950394547504
499,499,499,499,499,499,499,499,1-8627,10,16,1-8627,25,3,0,10,5.221390604972839,0.20885562419891357
414,414,414,414,414,414,414,414,1-8285,4,13,1-8285,72,13,0,9,14.999251544475555,0.20832293811771604
389,389,389,389,389,389,389,389,1-0278,20,9,1-0278,79,7,0,42,16.329840540885925,0.20670684228969527
