Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
542,542,1-1191,6,10,1-1191,53,6,0,46,43.16082322597504,0.8143551552070761
319,319,1-3584,9,8,1-3584,26,7,0,15,19.117659747600555,0.7352946056769445
251,251,1-7268,18,5,1-7268,70,9,0,51,50.20004314184189,0.7171434734548842
419,419,1-6692,4,9,1-6692,71,39,0,10,47.078439831733704,0.663076617348362
271,271,1-7897,4,16,1-7897,95,1,0,75,61.58829873800278,0.6482978814526608
547,547,MLG67,14,7,MLG67,27,6,0,14,17.309815764427185,0.6411042875713773
174,174,MLG38,15,9,MLG38,77,30,0,22,47.77256762981415,0.6204229562313526
511,511,1-9697,15,6,1-9697,20,5,0,9,12.270595848560333,0.6135297924280166
141,141,MLG45,15,9,MLG45,70,27,0,16,39.925503730773926,0.5703643390110561
282,282,1-1608,7,12,1-1608,307,115,0,73,173.97261077165604,0.5666860285721695
389,389,1-0278,15,9,1-0278,79,37,0,9,44.27059584856033,0.5603872892222826
537,537,1-4494,18,5,1-4494,16,4,0,6,8.847063899040222,0.5529414936900139
85,85,1-8084,9,8,1-8084,82,31,0,17,44.733347713947296,0.5455286306578938
285,285,1-18615,17,6,1-18615,22,3,0,11,11.886283814907074,0.5402856279503215
124,124,1-8427,18,5,1-8427,189,15,0,106,100.63146221637726,0.5324415990284511
183,183,1-9496,4,3,1-9496,39,13,0,9,20.270595848560333,0.5197588679118034
424,424,1-4700,6,6,1-4700,31,12,0,5,16.039219915866852,0.5173941908344146
363,363,1-10785,3,7,1-10785,279,30,0,141,143.90600162744522,0.5157921205284774
162,162,1-8067,16,3,1-8067,322,78,0,108,165.247150182724,0.513189907399764
57,57,1-1224,16,3,1-1224,151,3,0,92,77.32164645195007,0.5120638837877488
232,232,1-18371,4,16,1-18371,120,11,0,62,61.08632695674896,0.5090527246395747
305,305,1-7866,15,9,1-7866,318,93,0,82,159.24320662021637,0.5007648006925043
234,234,MLG29,9,8,MLG29,164,53,0,36,82.08238339424133,0.5005023377697643
316,316,1-7441,3,7,1-7441,111,20,0,44,55.545135259628296,0.5004066239606153
140,140,1-2294,16,3,1-2294,75,2,0,43,36.737291276454926,0.4898305503527323
157,157,1-6061,9,8,1-6061,40,9,0,13,19.501971781253815,0.4875492945313454
104,104,1-8267,6,10,1-8267,133,12,0,65,64.50985890626907,0.4850365331298427
345,345,1-1131,15,9,1-1131,138,49,0,22,66.77256762981415,0.48385918572329095
400,400,1-18709,9,8,1-18709,33,7,0,11,15.886283814907074,0.4814025398456689
131,131,1-9283,18,5,1-9283,235,16,0,118,111.3255900144577,0.47372591495513916
485,485,1-5980,9,8,1-5980,29,8,0,7,13.654907882213593,0.47085889249012386
239,239,1-7042,6,10,1-7042,117,12,0,53,54.81573110818863,0.4685105222922105
454,454,1-0272,6,10,1-0272,111,5,0,58,51.85495102405548,0.46716172093743674
469,469,1-8578,3,7,1-8578,11,1,0,5,5.039219915866852,0.4581109014424411
517,517,1-18028,18,5,1-18028,309,55,0,107,141.43930619955063,0.45773238252281756
364,364,1-7682,19,5,1-7682,141,22,0,52,64.00788712501526,0.45395664627670396
526,526,1-5002,9,6,1-5002,45,18,0,3,20.42353194952011,0.45385626554489134
208,208,1-10468,16,3,1-10468,549,56,0,239,249.07471197843552,0.45368799996072046
240,240,MLG33,19,14,MLG33,20,5,0,5,9.039219915866852,0.4519609957933426
204,204,1-9733,6,7,1-9733,4,1,0,1,1.8078439831733704,0.4519609957933426
381,381,1-2335,4,16,1-2335,145,13,0,65,65.50985890626907,0.4517921303880626
182,182,1-7752,7,12,1-7752,29,3,0,12,12.694127798080444,0.4377285447613946
139,139,1-7863,3,7,1-7863,351,45,0,134,153.25109374523163,0.4366128026929676
302,302,MLG51,12,13,MLG51,248,61,0,57,107.04710704088211,0.43164156064871817
197,197,1-8646,9,6,1-8646,20,7,0,2,8.61568796634674,0.43078439831733706
186,186,72-11994,3,7,72-11994,8,1,0,3,3.423531949520111,0.4279414936900139
484,484,MLG31,19,14,MLG31,33,6,0,10,14.078439831733704,0.4266193888404153
353,353,MLG50,10,11,MLG50,319,114,0,27,135.811787545681,0.42574228070746395
329,329,1-1317,16,3,1-1317,414,33,0,177,175.98838502168655,0.4250927174436873
399,399,MLG60,15,14,MLG60,47,7,0,16,19.925503730773926,0.4239468878888069
434,434,MLG59,14,15,MLG59,71,20,0,12,29.694127798080444,0.41822715208564004
470,470,1-1204,6,9,1-1204,39,9,0,9,16.270595848560333,0.41719476534770084
449,449,1-1935,13,4,1-1935,12,5,0,0,5.0,0.4166666666666667
334,334,1-20641,10,11,1-20641,16,5,0,2,6.615687966346741,0.4134804978966713
91,91,72-12171,1,12,72-12171,19,3,0,6,7.847063899040222,0.4130033631073801
531,531,1-5891,18,5,1-5891,96,12,0,34,39.46669542789459,0.41111141070723534
388,388,MLG49,17,6,MLG49,185,23,0,65,75.50985890626907,0.40816139949334634
248,248,1-2400,6,10,1-2400,49,7,0,16,19.925503730773926,0.4066429332811005
488,488,1-11350,19,14,1-11350,100,14,0,33,40.65885144472122,0.4065885144472122
502,502,1-20012,4,16,1-20012,12,0,0,6,4.847063899040222,0.4039219915866852
506,506,1-6227,1,20,1-6227,52,0,0,26,21.00394356250763,0.4039219915866852
306,306,1-18377,8,21,1-18377,14,0,0,7,5.6549078822135925,0.4039219915866852
492,492,1-6028,2,18,1-6028,2,0,0,1,0.8078439831733704,0.4039219915866852
563,563,1-21192,1,20,1-21192,4,0,0,2,1.6156879663467407,0.4039219915866852
