Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
438,438,438,438,438,438,MLG10,2,17,MLG10,60,17,0,28,34.55643820762634,0.5759406367937724
217,217,217,217,217,217,1-9630,22,17,1-9630,33,11,0,7,15.389109551906586,0.46633665308807837
305,305,305,305,305,305,1-7866,11,3,1-7866,318,10,0,217,146.06239610910416,0.45931571103491875
400,400,400,400,400,400,1-18709,5,11,1-18709,33,12,0,5,15.135078251361847,0.45863873488975293
399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,25,20.675391256809235,0.439901941634239
294,294,294,294,294,294,1-3509,20,2,1-3509,35,15,0,0,15.0,0.42857142857142855
446,446,446,446,446,446,1-3534,10,20,1-3534,279,35,0,133,118.39308148622513,0.4243479623162191
427,427,427,427,427,427,1-9379,12,21,1-9379,58,19,0,8,24.016125202178955,0.41407112417549924
346,346,346,346,346,346,MLG32,4,7,MLG32,52,14,0,12,21.524187803268433,0.41392668852439296
423,423,423,423,423,423,1-7122,22,17,1-7122,197,8,0,117,81.36083108186722,0.4129991425475493
286,286,286,286,286,286,1-3587,10,9,1-3587,46,15,0,6,18.762093901634216,0.40787160655726556
434,434,434,434,434,434,MLG59,7,12,MLG59,71,11,0,27,27.929422557353973,0.3933721486951264
384,384,384,384,384,384,1-9270,18,10,1-9270,128,23,0,43,49.96167296171188,0.3903255700133741
460,460,460,460,460,460,1-7993,16,13,1-7993,24,3,0,10,9.270156502723694,0.38625652094682056
412,412,412,412,412,412,1-6858,15,9,1-6858,23,7,0,3,8.881046950817108,0.38613247612248297
174,174,174,174,174,174,MLG38,7,12,MLG38,77,9,0,33,29.69151645898819,0.38560410985698945
417,417,417,417,417,417,1-10451,17,4,1-10451,46,9,0,13,17.151203453540802,0.37285224899001745
268,268,268,268,268,268,MLG44,14,19,MLG44,59,15,0,11,21.897172152996063,0.3711385110677299
92,92,92,92,92,92,1-7807,10,20,1-7807,239,14,0,119,88.61486238241196,0.37077348277159816
345,345,345,345,345,345,1-1131,2,9,1-1131,138,29,0,35,50.94554775953293,0.3691706359386444
454,454,454,454,454,454,1-0272,10,20,1-0272,111,24,0,27,40.92942255735397,0.3687335365527385
357,357,357,357,357,357,1-4760,7,6,1-4760,40,7,0,12,14.524187803268433,0.36310469508171084
283,283,283,283,283,283,1-3535,16,13,1-3535,315,76,0,61,114.24795466661453,0.36269191957655406
520,520,520,520,520,520,1-2034,11,6,1-2034,16,2,0,6,5.762093901634216,0.3601308688521385
404,404,404,404,404,404,1-4682,13,11,1-4682,16,2,0,6,5.762093901634216,0.3601308688521385
292,292,292,292,292,292,1-9997,2,10,1-9997,16,2,0,6,5.762093901634216,0.3601308688521385
58,58,58,58,58,58,1-17733,17,8,1-17733,74,4,0,36,26.572563409805298,0.35908869472709865
341,341,341,341,341,341,1-0031,12,21,1-0031,13,4,0,1,4.627015650272369,0.35592428079018223
499,499,499,499,499,499,1-8627,3,13,1-8627,25,2,0,11,8.897172152996063,0.35588688611984254
285,285,285,285,285,285,1-18615,1,16,1-18615,22,4,0,6,7.762093901634216,0.35282245007428253
453,453,453,453,453,453,1-8397,5,11,1-8397,51,1,0,27,17.929422557353973,0.35155730504615634
542,542,542,542,542,542,1-1191,10,20,1-1191,53,11,0,12,18.524187803268433,0.34951297742015913
328,328,328,328,328,328,1-9497,11,3,1-9497,150,20,0,51,51.97779816389084,0.34651865442593893
331,331,331,331,331,331,MLG75,12,21,MLG75,185,45,0,30,63.81046950817108,0.3449214568009248
73,73,73,73,73,73,1-5355,4,7,1-5355,53,17,0,2,18.25403130054474,0.3444156849159385
221,221,221,221,221,221,1-8023,6,15,1-8023,16,3,0,4,5.5080626010894775,0.34425391256809235
379,379,379,379,379,379,1-4640,10,20,1-4640,87,8,0,35,29.94554775953293,0.34420169838543596
435,435,435,435,435,435,1-9610,12,21,1-9610,49,13,0,6,16.762093901634216,0.3420835490129432
381,381,381,381,381,381,1-2335,16,13,1-2335,145,13,0,58,49.366907715797424,0.34046143252274086
122,122,122,122,122,122,MLG42,10,20,MLG42,14,1,0,6,4.762093901634216,0.34014956440244404
511,511,511,511,511,511,1-9697,1,9,1-9697,20,3,0,6,6.762093901634216,0.3381046950817108
375,375,375,375,375,375,MLG14,15,6,MLG14,232,33,0,72,78.1451268196106,0.3368324431879767
322,322,322,322,322,322,1-0296,1,12,1-0296,41,5,0,14,13.778219103813171,0.33605412448324806
378,378,378,378,378,378,1-6561,18,10,1-6561,65,13,0,14,21.77821910381317,0.3350495246740488
496,496,496,496,496,496,1-3176,3,23,1-3176,3,1,0,0,1.0,0.3333333333333333
182,182,182,182,182,182,1-7752,18,10,1-7752,29,4,0,9,9.643140852451324,0.3325220983603905
94,94,94,94,94,94,1-3083,2,3,1-3083,78,7,0,30,25.81046950817108,0.3309034552329626
238,238,238,238,238,238,1-9855,4,7,1-9855,8,2,0,1,2.6270156502723694,0.3283769562840462
159,159,159,159,159,159,1-10696,12,21,1-10696,24,6,0,3,7.881046950817108,0.3283769562840462
147,147,147,147,147,147,1-17657,5,11,1-17657,8,2,0,1,2.6270156502723694,0.3283769562840462
560,560,560,560,560,560,1-0027,5,11,1-0027,29,7,0,4,9.508062601089478,0.3278642276237751
500,500,500,500,500,500,1-0292,21,22,1-0292,99,18,0,23,32.421359956264496,0.3274884844067121
218,218,218,218,218,218,1-9416,5,13,1-9416,13,3,0,2,4.254031300544739,0.3272331769649799
296,296,296,296,296,296,1-9404,2,8,1-9404,100,10,0,36,32.5725634098053,0.325725634098053
483,483,483,483,483,483,1-9491,15,6,1-9491,80,11,0,24,26.048375606536865,0.3256046950817108
547,547,547,547,547,547,MLG67,12,21,MLG67,27,5,0,6,8.762093901634216,0.32452199635682283
522,522,522,522,522,522,1-5282,4,7,1-5282,17,3,0,4,5.5080626010894775,0.3240036824170281
477,477,477,477,477,477,1-9055,10,20,1-9055,12,2,0,3,3.881046950817108,0.32342057923475903
494,494,494,494,494,494,1-3265,4,7,1-3265,19,3,0,5,6.135078251361847,0.32289885533483403
512,512,512,512,512,512,1-3033,11,3,1-3033,7,1,0,2,2.2540313005447388,0.3220044715063913
364,364,364,364,364,364,1-7682,2,5,1-7682,141,32,0,21,45.16732865571976,0.3203356642249628
312,312,312,312,312,312,1-3108,2,9,1-3108,18,2,0,6,5.762093901634216,0.3201163278685676
388,388,388,388,388,388,MLG49,1,16,MLG49,185,31,0,45,59.21570426225662,0.32008488790408984
81,81,81,81,81,81,1-7770,9,18,1-7770,11,1,0,4,3.5080626010894775,0.3189147819172252
261,261,261,261,261,261,1-1942,13,4,1-1942,34,2,0,14,10.778219103813171,0.3170064442297992
205,205,205,205,205,205,1-8018,4,7,1-8018,58,17,0,2,18.25403130054474,0.31472467759559897
245,245,245,245,245,245,1-6647,11,18,1-6647,62,17,0,4,19.508062601089478,0.31464617098531417
403,403,403,403,403,403,1-1770,22,17,1-1770,35,11,0,0,11.0,0.3142857142857143
561,561,561,561,561,561,1-9455,14,19,1-9455,2,0,0,1,0.6270156502723694,0.3135078251361847
492,492,492,492,492,492,1-6028,15,6,1-6028,2,0,0,1,0.6270156502723694,0.3135078251361847
484,484,484,484,484,484,MLG31,7,12,MLG31,33,4,0,10,10.270156502723694,0.31121686371889984
128,128,128,128,128,128,1-19286,11,12,1-19286,40,3,0,15,12.40523475408554,0.31013086885213853
171,171,171,171,171,171,1-8100,5,11,1-8100,19,4,0,3,5.881046950817108,0.30952878688511093
266,266,266,266,266,266,1-2103,4,15,1-2103,26,3,0,8,8.016125202178955,0.30831250777611363
272,272,272,272,272,272,1-1570,18,10,1-1570,142,13,0,49,43.7237668633461,0.30791385115032466
281,281,281,281,281,281,1-9995,16,13,1-9995,24,3,0,7,7.389109551906586,0.3078795646627744
141,141,141,141,141,141,MLG45,7,12,MLG45,70,9,0,20,21.540313005447388,0.307718757220677
396,396,396,396,396,396,1-9963,18,10,1-9963,116,11,0,39,35.453610360622406,0.3056345720743311
385,385,385,385,385,385,1-6974,16,9,1-6974,207,32,0,49,62.7237668633461,0.3030133664895947
413,413,413,413,413,413,1-8314,3,14,1-8314,36,9,0,3,10.881046950817108,0.30225130418936413
562,562,562,562,562,562,1-0003,15,6,1-0003,17,2,0,5,5.135078251361847,0.3020634265506969
352,352,352,352,352,352,MLG63,11,3,MLG63,380,37,0,123,114.12292498350143,0.300323486798688
13,13,13,13,13,13,1-9805,1,16,1-9805,26,4,0,6,7.762093901634216,0.29854207313977754
424,424,424,424,424,424,1-4700,10,11,1-4700,31,8,0,2,9.254031300544739,0.29851713872724966
105,105,105,105,105,105,1-1258,18,10,1-1258,435,32,0,156,129.81444144248962,0.2984240033160681
