Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,3,51,7,1,5,1010.3901369571686,19.811571312885658
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,5,70,17,1,22,1031.9166026115417,14.741665751593453
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,45,1,58,1084.3255887031555,4.2028123593145565
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,9,1-10468,5,549,59,1,146,1157.9919991493225,2.109275043987837
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,11,0,135,102.53369784355164,0.6448660241732808
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,5,71,18,0,38,43.7650408744812,0.6164090264011437
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,66,0,19,78.8825204372406,0.5716124669365261
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,11,0,14,20.49238348007202,0.5254457302582569
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,29,0,0,29.0,0.5
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,3,41,5,0,22,19.916602611541748,0.48577079540345725
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,5,1-1942,1,34,3,0,18,15.204493045806885,0.4471909719354966
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,15,319,43,0,144,140.63594436645508,0.4408650293619281
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,34,0,21,48.23857522010803,0.4385325020009821
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,3,1-7004,8,381,8,0,224,159.87813568115234,0.4196276527064366
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,1,285,3,0,171,118.9426839351654,0.41734275064970316
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,70,0,44,99.8332052230835,0.4025532468672722
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,2,47,16,0,4,18.712109565734863,0.39812999076031624
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,9,0,13,17.814356088638306,0.3958745797475179
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,7,0,87,65.98838305473328,0.39514001829181605
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,15,80,17,0,21,31.238575220108032,0.3904821902513504
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,14,0,20,27.560547828674316,0.3881767299813284
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,119,0,183,243.07901263237,0.38645312024224165
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,3,1-7496,8,246,12,0,122,94.71934175491333,0.38503797461346884
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,7,1-7866,3,318,28,0,134,118.85567045211792,0.3737599699752136
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,17,26,9,0,1,9.678027391433716,0.3722318227474506
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,2,0,19,14.8825204372406,0.372063010931015
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,13,0,11,20.458301305770874,0.3719691146503795
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,8,111,5,0,53,40.93545174598694,0.3687878535674499
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,3,543,95,0,150,196.70410871505737,0.36225434385830085
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,5,1-7819,1,59,3,0,27,21.306739568710327,0.3611311791306835
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,3,78,7,0,31,28.01884913444519,0.3592160145441691
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,4,56,14,0,9,20.102246522903442,0.35896868790899006
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,1,MLG55,20,92,14,0,28,32.98476696014404,0.3585300756537396
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,7,0,6,11.068164348602295,0.3570375596323321
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,3,1-3534,8,279,23,0,112,98.93906784057617,0.35462031484077483
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,11,22,5,0,4,7.712109565734863,0.35055043480613013
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,3,1-3362,8,117,7,0,50,40.90136957168579,0.34958435531355375
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,6,1-11350,2,100,28,0,10,34.78027391433716,0.34780273914337156
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,14,44,7,0,12,15.13632869720459,0.3440074703910134
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,12,0,58,51.32558870315552,0.33990456094804977
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,38,0,16,48.84843826293945,0.33922526571485734
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,15,36,0,0,18,12.204493045806885,0.3390136957168579
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,3,1-18377,8,14,0,0,7,4.746191740036011,0.3390136957168579
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,1,1-9946,20,12,2,0,3,4.0340821743011475,0.33617351452509564
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,20,5,1,0,1,1.6780273914337158,0.33560547828674314
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,9,1-1183,10,45,9,0,9,15.102246522903442,0.33560547828674314
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,13,1-7530,13,25,7,0,2,8.356054782867432,0.3342421913146973
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,3,0,17,14.526465654373169,0.3301469466902993
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,11,1-1350,11,195,27,0,55,64.29150652885437,0.32970003348130444
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,45,0,42,73.47715044021606,0.32949394816240385
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,11,1-1608,11,307,53,0,70,100.46191740036011,0.32723751596208506
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,25,0,30,45.340821743011475,0.32619296217993865
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,101,0,127,187.1094787120819,0.3248428449862533
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,15,23,2,0,8,7.424219131469727,0.32279213615085767
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,12,1-7839,8,24,3,0,7,7.746191740036011,0.3227579891681671
