Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,12,MLG45,70,25,1,5,1028.9807322621346,14.699724746601921
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,12,1-6240,698,75,1,23,1093.311368405819,1.5663486653378496
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,11,1-1204,39,7,0,33,33.27283293008804,0.8531495623099499
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,13,1-0296,41,3,0,38,33.253565192222595,0.8110625656639657
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,8,MLG62,525,46,0,464,415.4119539260864,0.791260864621117
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,64,0,427,403.95453518629074,0.6789151851870433
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,18,P-16616,28,17,0,0,17.0,0.6071428571428571
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,23,0,6,27.776878714561462,0.5909974194587545
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,9,1-10060,36,7,0,17,20.534489691257477,0.5704024914238188
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,60,0,151,180.21811431646347,0.5667236299259858
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,20,0,113,109.96454912424088,0.5470873090758253
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,7,1-7004,381,72,0,170,207.34489691257477,0.544212327854527
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,95,0,47,132.4188832640648,0.5339471099357451
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,27,0,19,42.1267825961113,0.5332504126090037
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,9,1-8067,322,58,0,138,167.86821043491364,0.5213298460711604
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,7,1-2400,49,8,0,22,25.51522195339203,0.5207188153753475
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,18,1-7467,64,22,0,14,33.146050333976746,0.5179070364683867
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,12,1-7019,107,23,0,40,54.845858097076416,0.5125781130567889
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,34,0,5,37.98073226213455,0.5064097634951273
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,11,1-0272,111,43,0,13,53.349903881549835,0.48062976469864716
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,87,0,198,244.63699758052826,0.4787416782397813
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,12,0,40,43.845858097076416,0.4765854140986567
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,12,1-7682,141,44,0,29,67.0882471203804,0.4758031710665277
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,76,0,15,87.94219678640366,0.4753632258724522
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,8,1-7122,197,32,0,75,91.71098393201828,0.46553798950263087
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,9,1-10468,549,116,0,174,254.5294827222824,0.46362383009523206
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,7,1-4640,87,13,0,34,40.068979382514954,0.46056298140821783
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,9,1-8400,33,0,0,19,15.126782596111298,0.45838735139731207
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,7,1-3534,279,63,0,81,127.48786264657974,0.45694574425297396
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,8,1-1183,45,7,0,17,20.534489691257477,0.456321993139055
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,10,1-6647,62,2,0,33,28.272832930088043,0.45601343435625874
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,9,1-1317,414,54,0,168,187.75260400772095,0.4535087053326593
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,3,1-5929,4,1,0,1,1.7961464524269104,0.4490366131067276
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,19,1-1850,30,3,0,13,13.349903881549835,0.44499679605166115
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,21,1-18487,23,3,0,9,10.165318071842194,0.4419703509496606
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,11,1-9971,15,1,0,7,6.573025166988373,0.43820167779922486
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,18,1-6227,52,6,0,21,22.71907550096512,0.43690529809548306
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,6,1-20641,16,3,0,5,6.980732262134552,0.4362957663834095
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,8,0,8,14.369171619415283,0.43542944301258435
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,13,14.349903881549835,0.4348455721681768
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,7,0,13,17.349903881549835,0.4337475970387459
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,22,0,11,30.757610976696014,0.43320578840416923
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,3,1-3551,6,1,0,2,2.592292904853821,0.4320488174756368
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,19,1-9650,25,6,0,6,10.776878714561462,0.4310751485824585
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,6,0,6,10.776878714561462,0.4310751485824585
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,3,1-18234,43,5,0,17,18.534489691257477,0.431034643982732
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,7,1-3362,117,24,0,33,50.27283293008804,0.42968233273579526
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,10,0,3,12.388439357280731,0.42718756404416314
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,11,1-4649,244,38,0,83,104.08015555143356,0.4265580145550556
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,27,0,89,97.85703426599503,0.4217975614913579
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,1,0,4,4.184585809707642,0.41845858097076416
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,3,1-5653,11,3,0,2,4.592292904853821,0.4174811731685292
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,6,1-4855,22,2,0,9,9.165318071842194,0.4166053669019179
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,10,1-20467,13,3,0,3,5.388439357280731,0.41449533517544085
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,9,0,27,30.49595421552658,0.4121074893990079
