Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,11,1-9379,58,33,0,14,37.907470881938934,0.653577084171361
440,440,440,440,440,440,440,440,MLG52,8,18,MLG52,125,54,0,25,62.76334086060524,0.5021067268848419
251,251,251,251,251,251,251,251,1-7268,15,21,1-7268,70,29,0,13,33.556937247514725,0.47938481782163894
526,526,526,526,526,526,526,526,1-5002,10,9,1-5002,45,14,0,9,17.154802709817886,0.38121783799595305
285,285,285,285,285,285,285,285,1-18615,13,22,1-18615,22,7,0,3,8.051600903272629,0.3659818592396649
166,166,166,166,166,166,166,166,MLG40,11,5,MLG40,51,14,0,12,18.206403613090515,0.3569883061390297
388,388,388,388,388,388,388,388,MLG49,3,7,MLG49,185,58,0,21,65.3612063229084,0.35330381796166704
286,286,286,286,286,286,286,286,1-3587,21,19,1-3587,46,13,0,9,16.154802709817886,0.3511913632569106
434,434,434,434,434,434,434,434,MLG59,8,19,MLG59,71,12,0,35,24.268677204847336,0.3418123549978498
483,483,483,483,483,483,483,483,1-9491,1,4,1-9491,80,19,0,22,26.71173995733261,0.33389674946665765
268,268,268,268,268,268,268,268,MLG44,20,12,MLG44,59,14,0,15,19.258004516363144,0.3264068562095448
378,378,378,378,378,378,378,378,1-6561,23,17,1-6561,65,14,0,20,21.010672688484192,0.3232411182843722
381,381,381,381,381,381,381,381,1-2335,1,4,1-2335,145,26,0,55,45.27934989333153,0.31227137857470016
390,390,390,390,390,390,390,390,MLG64,13,22,MLG64,245,70,0,18,76.30960541963577,0.3114677772230032
419,419,419,419,419,419,419,419,1-6692,1,4,1-6692,71,13,0,26,22.11387449502945,0.31146302105675283
454,454,454,454,454,454,454,454,1-0272,19,23,1-0272,111,34,0,1,34.35053363442421,0.3094642669767947
58,58,58,58,58,58,58,58,1-17733,13,22,1-17733,74,21,0,5,22.752668172121048,0.3074684888124466
399,399,399,399,399,399,399,399,MLG60,1,2,MLG60,47,14,0,1,14.35053363442421,0.30533050286008956
141,141,141,141,141,141,141,141,MLG45,1,4,MLG45,70,16,0,15,21.258004516363144,0.30368577880518777
524,524,524,524,524,524,524,524,1-9338,21,9,1-9338,29,8,0,2,8.70106726884842,0.3000368023740834
131,131,131,131,131,131,131,131,1-9283,11,5,1-9283,235,44,0,75,70.29002258181572,0.29910647907155624
346,346,346,346,346,346,346,346,MLG32,11,5,MLG32,52,12,0,10,15.505336344242096,0.2981795450815788
68,68,68,68,68,68,68,68,1-7845,8,18,1-7845,36,10,0,2,10.70106726884842,0.2972518685791228
398,398,398,398,398,398,398,398,1-0303,18,16,1-0303,212,56,0,20,63.01067268848419,0.29722015419096315
472,472,472,472,472,472,472,472,1-9518,4,8,1-9518,22,3,0,10,6.505336344242096,0.2956971065564589
289,289,289,289,289,289,289,289,1-1592,8,18,1-1592,32,7,0,7,9.453735440969467,0.29542923253029585
554,554,554,554,554,554,554,554,1-10444,13,22,1-10444,8,2,0,1,2.3505336344242096,0.2938167043030262
452,452,452,452,452,452,452,452,1-8529,17,11,1-8529,56,14,0,7,16.453735440969467,0.2938167043030262
221,221,221,221,221,221,221,221,1-8023,15,21,1-8023,16,4,0,2,4.701067268848419,0.2938167043030262
536,536,536,536,536,536,536,536,1-9971,15,21,1-9971,15,3,0,4,4.402134537696838,0.2934756358464559
128,128,128,128,128,128,128,128,1-19286,2,15,1-19286,40,5,0,19,11.660139054059982,0.29150347635149954
438,438,438,438,438,438,438,438,MLG10,10,19,MLG10,60,1,0,47,17.47508081793785,0.2912513469656309
210,210,210,210,210,210,210,210,1-7842,11,5,1-7842,21,5,0,3,6.051600903272629,0.2881714715844109
331,331,331,331,331,331,331,331,MLG75,17,11,MLG75,185,41,0,35,53.268677204847336,0.28793879570187747
481,481,481,481,481,481,481,481,1-10038,3,7,1-10038,76,20,0,5,21.752668172121048,0.2862193180542243
547,547,547,547,547,547,547,547,MLG67,18,16,MLG67,27,7,0,2,7.701067268848419,0.28522471366105256
341,341,341,341,341,341,341,341,1-0031,5,6,1-0031,13,3,0,2,3.701067268848419,0.2846974822191092
236,236,236,236,236,236,236,236,1-7024,18,16,1-7024,498,73,0,193,140.65299144387245,0.28243572579090853
219,219,219,219,219,219,219,219,1-5653,5,6,1-5653,11,1,0,6,3.1032018065452576,0.28210925514047797
404,404,404,404,404,404,404,404,1-4682,4,8,1-4682,16,1,0,10,4.505336344242096,0.281583521515131
159,159,159,159,159,159,159,159,1-10696,1,4,1-10696,24,5,0,5,6.752668172121048,0.281361173838377
501,501,501,501,501,501,501,501,1-18487,23,17,1-18487,23,4,0,7,6.453735440969467,0.280597193085629
420,420,420,420,420,420,420,420,1-8172,6,13,1-8172,40,7,0,12,11.206403613090515,0.28016009032726286
459,459,459,459,459,459,459,459,1-2545,22,3,1-2545,145,26,0,41,40.37187901139259,0.27842675180270754
537,537,537,537,537,537,537,537,1-4494,1,5,1-4494,16,2,0,7,4.453735440969467,0.2783584650605917
74,74,74,74,74,74,74,74,1-8124,8,18,1-8124,18,5,0,0,5.0,0.2777777777777778
182,182,182,182,182,182,182,182,1-7752,12,14,1-7752,29,8,0,0,8.0,0.27586206896551724
241,241,241,241,241,241,241,241,1-19448,17,11,1-19448,45,11,0,4,12.402134537696838,0.2756029897265964
103,103,103,103,103,103,103,103,1-8820,13,22,1-8820,83,20,0,8,22.804269075393677,0.2747502298240202
222,222,222,222,222,222,222,222,1-4149,20,12,1-4149,16,4,0,1,4.35053363442421,0.2719083521515131
509,509,509,509,509,509,509,509,1-18935,22,3,1-18935,30,5,0,9,8.154802709817886,0.27182675699392955
424,424,424,424,424,424,424,424,1-4700,3,7,1-4700,31,7,0,4,8.402134537696838,0.2710365979902206
345,345,345,345,345,345,345,345,1-1131,21,9,1-1131,138,30,0,21,37.3612063229084,0.27073337915151013
253,253,253,253,253,253,253,253,1-4649,12,14,1-4649,244,54,0,34,65.91814357042313,0.2701563261082915
275,275,275,275,275,275,275,275,1-3216,4,8,1-3216,5,1,0,1,1.3505336344242096,0.27010672688484194
357,357,357,357,357,357,357,357,1-4760,12,14,1-4760,40,9,0,5,10.752668172121048,0.2688167043030262
332,332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,21,0,1,21.35053363442421,0.26688167043030264
121,121,121,121,121,121,121,121,1-7070,18,16,1-7070,129,33,0,4,34.40213453769684,0.26668321347051815
130,130,130,130,130,130,130,130,1-1833,16,20,1-1833,124,32,0,3,33.05160090327263,0.2665451685747793
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,1,0,10,4.505336344242096,0.2650197849554174
375,375,375,375,375,375,375,375,MLG14,21,9,MLG14,232,52,0,25,60.76334086060524,0.2619109519853674
206,206,206,206,206,206,206,206,1-9752,7,10,1-9752,22,4,0,5,5.752668172121048,0.2614849169145931
234,234,234,234,234,234,234,234,MLG29,2,15,MLG29,164,32,0,31,42.8665426671505,0.26138135772652743
310,310,310,310,310,310,310,310,1-4855,16,20,1-4855,22,5,0,2,5.701067268848419,0.2591394213112918
499,499,499,499,499,499,499,499,1-8627,10,19,1-8627,25,4,0,7,6.453735440969467,0.2581494176387787
292,292,292,292,292,292,292,292,1-9997,20,12,1-9997,16,2,0,6,4.103201806545258,0.2564501129090786
140,140,140,140,140,140,140,140,1-2294,20,12,1-2294,75,2,0,49,19.17614808678627,0.2556819744904836
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,16,0,186,81.19925600290298,0.2553435723361729
174,174,174,174,174,174,174,174,MLG38,20,12,MLG38,77,14,0,16,19.608538150787354,0.25465633962061496
80,80,80,80,80,80,80,80,1-9115,4,8,1-9115,16,3,0,3,4.051600903272629,0.2532250564545393
240,240,240,240,240,240,240,240,MLG33,13,20,MLG33,20,4,0,3,5.051600903272629,0.2525800451636314
548,548,548,548,548,548,548,548,1-3087,20,12,1-3087,26,2,0,13,6.556937247514725,0.2521898941351817
281,281,281,281,281,281,281,281,1-9995,3,7,1-9995,24,5,0,3,6.051600903272629,0.2521500376363595
91,91,91,91,91,91,91,91,72-12171,4,8,72-12171,19,3,0,5,4.752668172121048,0.2501404301116341
519,519,519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,14,1-9733,4,1,0,0,1.0,0.25
208,208,208,208,208,208,208,208,1-10468,5,6,1-10468,549,88,0,138,136.37364155054092,0.24840371867129493
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,7,0,9,10.154802709817886,0.247678114873607
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,14,0,1,14.35053363442421,0.24742299369696913
560,560,560,560,560,560,560,560,1-0027,2,15,1-0027,29,4,0,9,7.154802709817886,0.24671733482130642
487,487,487,487,487,487,487,487,1-6900,1,4,1-6900,67,13,0,10,16.505336344242096,0.24634830364540442
266,266,266,266,266,266,266,266,1-2103,12,14,1-2103,26,5,0,4,6.402134537696838,0.2462359437575707
358,358,358,358,358,358,358,358,1-9831,5,6,1-9831,132,23,0,27,32.46440812945366,0.2459424858291944
495,495,495,495,495,495,495,495,MLG08,17,2,MLG08,107,20,0,18,26.309605419635773,0.24588416280033432
393,393,393,393,393,393,393,393,1-7819,4,8,1-7819,59,7,0,21,14.361206322908401,0.24341027665946444
300,300,300,300,300,300,300,300,1-4020,4,8,1-4020,37,3,0,17,8.959071785211563,0.24213707527598818
411,411,411,411,411,411,411,411,MLG15,15,21,MLG15,105,12,0,38,25.320278108119965,0.2411455057916187
201,201,201,201,201,201,201,201,1-9902,3,7,1-9902,30,3,0,12,7.206403613090515,0.24021345376968384
164,164,164,164,164,164,164,164,1-9740,1,4,1-9740,34,6,0,6,8.103201806545258,0.23832946489838994
193,193,193,193,193,193,193,193,1-9553,7,10,1-9553,23,3,0,7,5.453735440969467,0.23711893221606378
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,4,0,0,4.0,0.23529411764705882
377,377,377,377,377,377,377,377,1-7213,10,19,1-7213,23,4,0,4,5.402134537696838,0.23487541468247122
170,170,170,170,170,170,170,170,1-5043,23,17,1-5043,123,20,0,25,28.76334086060524,0.2338482996797174
322,322,322,322,322,322,322,322,1-0296,11,13,1-0296,41,6,0,10,9.505336344242096,0.23183747181078282
169,169,169,169,169,169,169,169,1-9606,21,9,1-9606,16,3,0,2,3.701067268848419,0.2313167043030262
83,83,83,83,83,83,83,83,1-18423,17,11,1-18423,47,0,0,31,10.866542667150497,0.23120303547128718
353,353,353,353,353,353,353,353,MLG50,10,19,MLG50,319,41,0,92,73.24909436702728,0.22962098547657456
436,436,436,436,436,436,436,436,1-5161,22,3,1-5161,12,1,0,5,2.752668172121048,0.22938901434342066
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,34,0,7,36.45373544096947,0.22926877635829854
47,47,47,47,47,47,47,47,1-19547,1,4,1-19547,66,13,0,6,15.103201806545258,0.22883639100826147
488,488,488,488,488,488,488,488,1-11350,16,20,1-11350,100,19,0,11,22.855869978666306,0.22855869978666304
117,117,117,117,117,117,117,117,1-0358,13,22,1-0358,22,5,0,0,5.0,0.22727272727272727
414,414,414,414,414,414,414,414,1-8285,4,8,1-8285,72,9,0,21,16.3612063229084,0.22723897670706114
532,532,532,532,532,532,532,532,1-19447,6,13,1-19447,15,2,0,4,3.4021345376968384,0.22680896917978924
466,466,466,466,466,466,466,466,1-5981,22,7,1-5981,28,6,0,1,6.35053363442421,0.2268047726580075
368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,10,0,18,16.309605419635773,0.2265222974949413
490,490,490,490,490,490,490,490,1-3551,16,20,1-3551,6,1,0,1,1.3505336344242096,0.2250889390707016
