Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,11,1,11,1013.0892905592918,19.864495893319447
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,18,1,16,1021.0389680862427,14.586270972660609
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,90,1,109,1110.7029700875282,2.0454934992403833
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,53,1,156,1082.629938840866,1.972003531586277
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,38,0,21,41.98864561319351,0.381714960119941
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,10,19.899355053901672,0.36180645552548496
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,16,151,41,0,69,54.10554987192154,0.3583148998140499
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,19,0,21,22.988645613193512,0.3237837410308945
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,12,71,19,0,20,22.798710107803345,0.32110859306765277
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,19,52,15,0,8,16.519484043121338,0.3176823854446411
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,17,0,7,18.32954853773117,0.3160266989263995
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,13,1-5413,16,39,10,0,12,12.279226064682007,0.3148519503764617
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,10,0,18,13.41883909702301,0.29819642437828914
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,7,16,4,0,3,4.569806516170502,0.28561290726065636
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,15,319,81,0,37,88.02761369943619,0.2759486322866338
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,10,1-11350,2,100,23,0,23,27.368516623973846,0.2736851662397385
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,MLG75,9,185,46,0,16,49.038968086242676,0.26507550316887935
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,19,1-18558,17,307,72,0,43,80.16722673177719,0.26113103169959995
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,20,1-6927,19,179,38,0,41,45.78735572099686,0.25579528335752433
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,34,0,12,36.27922606468201,0.251939069893625
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,3,0,20,6.798710107803345,0.25180407806679056
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,7,0,3,7.569806516170502,0.24418730697324198
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,4,1-6532,9,27,6,0,3,6.569806516170502,0.24332616726557413
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,20,1-8042,19,52,12,0,3,12.569806516170502,0.24172704838789427
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,20,0,69,33.10554987192154,0.23989528892696768
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,15,0,15,17.84903258085251,0.23485569185332247
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,19,P-16616,17,28,5,0,8,6.519484043121338,0.23283871582576207
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,13,1-0055,16,18,4,0,1,4.189935505390167,0.23277419474389818
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,4,56,8,0,25,12.748387634754181,0.22764977919203894
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,42,0,44,50.35716223716736,0.2258168710186877
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,25,0,36,31.83767819404602,0.22420900136652128
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,29,0,40,36.59742021560669,0.22315500131467494
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,9,0,195,46.03742355108261,0.2224030123240706
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,25,0,30,30.698065161705017,0.22084938965255407
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.189935505390167,0.2205229213363246
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,13,1-1390,16,98,17,0,21,20.988645613193512,0.21416985319585216
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,6,1-9452,19,16,3,0,2,3.3798710107803345,0.2112419381737709
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,25,0,23,29.368516623973846,0.20828735194307693
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,5,0,18,8.41883909702301,0.20533753895178075
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,9,498,93,0,42,100.97729122638702,0.20276564503290567
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,17,0,17,20.228903591632843,0.20228903591632844
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,2,232,37,0,48,46.11690425872803,0.19877975973589668
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,8,1-5799,14,7,1,0,2,1.3798710107803345,0.19712443011147635
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,7,125,19,0,29,24.50812965631485,0.1960650372505188
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,7,29,3,0,14,5.659097075462341,0.19514127846421866
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,6,0,2,6.3798710107803345,0.19332942456910104
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,19,59,10,0,7,11.32954853773117,0.19202624640222324
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,4,1-0358,9,22,4,0,1,4.189935505390167,0.19045161388137125
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,15,29,4,0,8,5.519484043121338,0.1903270359697013
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,51,0,38,58.217549204826355,0.1896337107649067
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,13,46,7,0,9,8.709419548511505,0.18933520757633707
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,2,28,3,0,12,5.279226064682007,0.1885437880243574
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,20,20,3,0,4,3.759742021560669,0.18798710107803346
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,72-12171,17,19,3,0,3,3.5698065161705017,0.18788455348265798
