Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,3,MLG32,8,52,17,1,17,1021.9619698226452,19.65311480428164
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,8,248,6,2,77,2028.4748044908047,8.179333889075826
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,16,1-10785,17,279,41,2,79,2064.05856564641,7.3980593750767385
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,21,185,29,1,63,1047.3884764015675,5.6615593319003645
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,16,MLG63,17,380,61,2,24,2068.005133867264,5.442118773334904
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,22,1-1350,21,195,16,1,29,1024.464536756277,5.253664291057831
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,21,1-3596,15,223,38,1,50,1052.594028890133,4.7201525959198785
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,21,MLG14,15,232,53,1,53,1068.4696706235409,4.6054727182049175
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,8,235,13,1,56,1029.3453123569489,4.380192818540208
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,18,1-9156,12,268,21,1,60,1038.5128346681595,3.875047890552834
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,12,498,65,1,67,1084.555998712778,2.177823290587908
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,21,P-16616,15,28,16,0,7,18.043164044618607,0.6443987158792359
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,11,1-8285,2,72,30,0,10,32.91880577802658,0.4572056358059247
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,2,66,26,0,11,29.21068635582924,0.4425861569065036
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,2,219,86,0,27,93.88077560067177,0.4286793406423368
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,11,1-2382,6,139,34,0,62,52.0965958237648,0.37479565340837984
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,18,164,44,0,50,58.594028890132904,0.35728066396422503
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,13,1-5002,3,45,15,0,3,15.875641733407974,0.3527920385201772
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,1-9379,15,58,16,0,15,20.37820866703987,0.3513484252937909
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,2,1-1462,9,192,58,0,25,65.29701444506645,0.34008861690138775
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,18,MLG59,12,71,15,0,30,23.756417334079742,0.33459742724055974
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,19,MLG64,11,245,71,0,33,80.63205906748772,0.32911044517341925
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,8,1-3534,6,279,64,0,88,89.68549084663391,0.3214533722101574
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,20,1-1570,13,142,27,0,61,44.80471524596214,0.31552616370395875
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,2,77,18,0,21,24.12949213385582,0.31337002771241323
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,6,133,35,0,20,40.83761155605316,0.3070497109477681
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,23,16,3,0,6,4.7512834668159485,0.2969552166759968
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,18,98,24,0,17,28.961969822645187,0.295530304312706
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,6,MLG44,22,59,14,0,10,16.91880577802658,0.28675941996655224
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,19,MLG58,11,71,17,0,10,19.91880577802658,0.2805465602538955
