Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,1-1989,17,17,1-1989,46,22,0,3,22.454892680048943,0.4881498408706292
387,1-10539,19,20,1-10539,63,22,0,6,22.909785360097885,0.3636473866682204
191,1-8328,3,13,1-8328,114,39,0,1,39.15163089334965,0.3434353587135934
283,1-3535,21,6,1-3535,315,94,0,80,106.1304714679718,0.3369221316443549
427,1-9379,3,13,1-9379,58,18,0,3,18.454892680048943,0.31818780482843007
365,MLG48,10,9,MLG48,159,48,0,17,50.57772518694401,0.31809890054681766
526,1-5002,15,4,1-5002,45,13,0,5,13.758154466748238,0.30573676592773863
320,MLG13,11,5,MLG13,140,37,0,33,42.00381948053837,0.3000272820038455
385,1-6974,21,6,1-6974,207,53,0,43,59.52012841403484,0.2875368522417142
270,1-1390,7,2,1-1390,98,27,0,5,27.758154466748238,0.2832464741504922
267,1-6181,10,9,1-6181,659,167,0,77,178.67557878792286,0.2711313790408541
419,1-6692,21,6,1-6692,71,16,0,20,19.03261786699295,0.2680650403801824
479,1-9286,21,6,1-9286,81,16,0,36,21.45871216058731,0.26492237235292976
271,1-7897,21,6,1-7897,95,23,0,13,24.971201613545418,0.26285475382679385
339,1-3523,13,7,1-3523,543,119,0,146,141.13811042904854,0.2599228553021152
236,1-7024,7,2,1-7024,498,102,0,177,128.8386681228876,0.2587121849857181
232,1-18371,7,19,1-18371,120,24,0,35,29.307081267237663,0.24422567722698052
486,1-8678,15,9,1-8678,17,4,0,1,4.1516308933496475,0.24421358196174398
338,1-6296,5,8,1-6296,254,49,0,83,61.585364148020744,0.2424620635748848
330,1-4531,11,5,1-4531,94,18,0,30,22.548926800489426,0.23988220000520666
123,MLG55,19,20,MLG55,92,21,0,7,22.061416253447533,0.2397980027548645
399,MLG60,19,22,MLG60,47,11,0,0,11.0,0.23404255319148937
354,1-9417,18,14,1-9417,76,15,0,18,17.729356080293655,0.23328100105649546
346,MLG32,2,21,MLG32,52,10,0,14,12.122832506895065,0.23313139436336663
73,1-5355,10,9,1-5355,53,12,0,2,12.303261786699295,0.23213701484338292
364,1-7682,17,17,1-7682,141,26,0,42,32.368497520685196,0.2295638122034411
245,1-6647,14,22,1-6647,62,14,0,1,14.151630893349648,0.22825211118305883
259,1-3596,12,18,1-3596,223,46,0,30,50.548926800489426,0.2266768017959167
166,MLG40,21,6,MLG40,51,9,0,16,11.42609429359436,0.22404106458028158
349,1-3052,11,5,1-3052,166,29,0,54,37.188068240880966,0.22402450747518654
189,1-9156,14,22,1-9156,268,57,0,10,58.516308933496475,0.2183444363190167
24,1-7140,22,15,1-7140,397,67,0,127,86.25712345540524,0.21727235127306105
473,1-9452,2,21,1-9452,16,3,0,3,3.4548926800489426,0.2159307925030589
156,1-8634,3,13,1-8634,10,2,0,1,2.1516308933496475,0.21516308933496475
375,MLG14,22,15,MLG14,232,42,0,51,49.733175560832024,0.21436713603806906
514,1-11206,13,13,1-11206,14,3,0,0,3.0,0.21428571428571427
128,1-19286,2,21,1-19286,40,7,0,10,8.516308933496475,0.21290772333741187
209,1-9938,2,21,1-9938,55,10,0,11,11.667939826846123,0.21214436048811133
459,1-2545,13,19,1-2545,145,29,0,9,30.364678040146828,0.2094115726906678
489,1-9578,19,20,1-9578,42,8,0,5,8.758154466748238,0.20852748730352946
348,1-17758,14,22,1-17758,40,8,0,2,8.303261786699295,0.20758154466748238
319,1-3584,4,12,1-3584,26,4,0,9,5.364678040146828,0.206333770774878
422,1-6878,22,8,1-6878,167,26,0,55,34.339699134230614,0.20562694092353662
509,1-18935,15,4,1-18935,30,6,0,1,6.1516308933496475,0.20505436311165492
436,1-5161,7,2,1-5161,12,2,0,3,2.4548926800489426,0.20457439000407854
305,1-7866,13,7,1-7866,318,47,0,119,65.04407630860806,0.20454112046732092
345,1-1131,22,15,1-1131,138,25,0,21,28.184248760342598,0.20423368666914926
483,1-9491,19,20,1-9491,80,13,0,22,16.335879653692245,0.20419849567115306
39,1-7467,10,9,1-7467,64,13,0,0,13.0,0.203125
304,1-19004,3,13,1-19004,60,12,0,0,12.0,0.2
165,1-7721,1,23,1-7721,20,4,0,0,4.0,0.2
135,1-9712,1,23,1-9712,10,2,0,0,2.0,0.2
440,MLG52,17,17,MLG52,125,19,0,39,24.913604840636253,0.19930883872509003
246,MLG56,20,16,MLG56,511,76,0,165,101.01909740269184,0.1976890360130956
214,1-0053,3,13,1-0053,142,27,0,7,28.061416253447533,0.1976156074186446
122,MLG42,9,19,MLG42,14,2,0,5,2.7581544667482376,0.19701103333915984
98,1-8127,20,16,1-8127,32,6,0,2,6.303261786699295,0.19697693083435297
292,1-9997,3,13,1-9997,16,3,0,1,3.1516308933496475,0.19697693083435297
398,1-0303,19,20,1-0303,212,28,0,90,41.64678040146828,0.1964470773654164
223,1-0205,22,15,1-0205,34,6,0,4,6.60652357339859,0.1943095168646644
434,MLG59,5,8,MLG59,71,9,0,31,13.700557693839073,0.1929656013216771
266,1-2103,1,23,1-2103,26,5,0,0,5.0,0.19230769230769232
231,1-8450,7,2,1-8450,52,10,0,0,10.0,0.19230769230769232
558,1-0055,7,2,1-0055,18,3,0,3,3.4548926800489426,0.19193848222494125
480,1-1005,3,13,1-1005,125,23,0,3,23.454892680048943,0.18763914144039154
516,1-5036,15,4,1-5036,14,2,0,4,2.60652357339859,0.18618025524275644
499,1-8627,17,17,1-8627,25,4,0,4,4.60652357339859,0.1842609429359436
433,1-5654,1,23,1-5654,15,2,0,5,2.7581544667482376,0.1838769644498825
494,1-3265,13,7,1-3265,19,3,0,3,3.4548926800489426,0.1818364568446812
281,1-9995,5,8,1-9995,24,4,0,2,4.303261786699295,0.17930257444580397
488,1-11350,13,7,1-11350,100,14,0,25,17.790772333741188,0.1779077233374119
65,1-8659,12,18,1-8659,91,16,0,1,16.151630893349648,0.17749044937746866
253,1-4649,15,4,1-4649,244,36,0,47,43.12665198743343,0.17674857371898947
547,MLG67,5,8,MLG67,27,4,0,5,4.758154466748238,0.1762279432128977
506,1-6227,1,23,1-6227,52,9,0,1,9.151630893349648,0.17599290179518554
