Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,11,1,22,1021.6340535879135,12.770425669848919
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,14,1,22,1024.6340535879135,8.197072428703308
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,7,0,10,11.83366072177887,0.4226307400635311
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,20,MLG31,6,33,12,0,4,13.933464288711548,0.4222261905670166
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,13,245,92,0,13,98.28375893831253,0.40115819974821443
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,13,52,16,0,10,20.83366072177887,0.4006473215726706
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,4,46,4,0,28,17.534250020980835,0.3811793482821921
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,10,33,10,0,5,12.416830360889435,0.37626758669361926
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,16,1-1580,18,400,47,0,212,149.47360730171204,0.3736840182542801
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,16,51,15,0,8,18.866928577423096,0.36993977602790384
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,7,239,41,0,98,88.36987507343292,0.36974843126959384
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,58,42.035232186317444,0.359275488771944
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,5,642,69,0,328,227.54407167434692,0.354430018184341
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,13,71,19,0,12,24.800392866134644,0.3493013079737274
