Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,13,1-9379,58,39,0,9,44.10754072666168,0.7604748401148566
282,282,282,282,282,282,282,282,1-1608,4,15,1-1608,307,32,0,228,161.39103174209595,0.5257036864563386
378,378,378,378,378,378,378,378,1-6561,23,12,1-6561,65,19,0,19,29.782585978507996,0.4581936304385845
331,331,331,331,331,331,331,331,MLG75,17,13,MLG75,185,61,0,23,74.05260407924652,0.40028434637430554
128,128,128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,19,15.782585978507996,0.39456464946269987
346,346,346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,15,20.51256787776947,0.39447245918787444
244,244,244,244,244,244,244,244,MLG57,3,16,MLG57,629,76,0,294,242.84633040428162,0.3860831961912267
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,68,0,218,191.71598649024963,0.384971860422188
404,404,404,404,404,404,404,404,1-4682,4,16,1-4682,16,1,0,9,6.107540726661682,0.38172129541635513
342,342,342,342,342,342,342,342,MLG65,13,2,MLG65,201,71,0,8,75.54003620147705,0.37582107562923905
386,386,386,386,386,386,386,386,MLG68,17,13,MLG68,642,88,0,270,241.22622179985046,0.37574177850443996
384,384,384,384,384,384,384,384,1-9270,23,12,1-9270,128,25,0,40,47.700181007385254,0.3726576641201973
305,305,305,305,305,305,305,305,1-7866,22,6,1-7866,318,42,0,131,116.3430927991867,0.36585878238737957
285,285,285,285,285,285,285,285,1-18615,13,2,1-18615,22,8,0,0,8.0,0.36363636363636365
150,150,150,150,150,150,150,150,1-7005,7,14,1-7005,285,44,0,105,103.58797514438629,0.36346657945398697
166,166,166,166,166,166,166,166,MLG40,11,4,MLG40,51,15,0,6,18.405027151107788,0.360882885315839
259,259,259,259,259,259,259,259,1-3596,15,5,1-3596,223,48,0,55,79.21274888515472,0.35521412056123197
415,415,415,415,415,415,415,415,1-1957,18,11,1-1957,47,12,0,8,16.54003620147705,0.35191566386121387
562,562,562,562,562,562,562,562,1-0003,2,10,1-0003,17,2,0,7,5.972531676292419,0.3513253927230835
461,461,461,461,461,461,461,461,1-9651,18,11,1-9651,38,11,0,4,13.270018100738525,0.34921100265101385
241,241,241,241,241,241,241,241,1-19448,17,13,1-19448,45,14,0,3,15.702513575553894,0.34894474612341986
314,314,314,314,314,314,314,314,1-3139,7,14,1-3139,93,13,0,34,32.295153856277466,0.3472597188847039
509,509,509,509,509,509,509,509,1-18935,22,6,1-18935,30,7,0,6,10.405027151107788,0.3468342383702596
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,9,34.10754072666168,0.34452061340062307
345,345,345,345,345,345,345,345,1-1131,21,19,1-1131,138,36,0,19,46.782585978507996,0.33900424622107245
246,246,246,246,246,246,246,246,MLG56,4,15,MLG56,511,100,0,129,173.20808374881744,0.3389590680015997
295,295,295,295,295,295,295,295,1-3639,22,20,1-3639,17,4,0,3,5.702513575553894,0.335441975032582
260,260,260,260,260,260,260,260,1-0129,23,12,1-0129,142,27,0,36,47.43016290664673,0.3340152317369488
525,525,525,525,525,525,525,525,1-3175,13,2,1-3175,6,2,0,0,2.0,0.3333333333333333
564,564,564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,0,1.0,0.3333333333333333
446,446,446,446,446,446,446,446,1-3534,19,18,1-3534,279,62,0,54,92.64524435997009,0.3320618077418283
268,268,268,268,268,268,268,268,MLG44,20,7,MLG44,59,15,0,8,19.54003620147705,0.3311870542623229
375,375,375,375,375,375,375,375,MLG14,21,19,MLG14,232,49,0,49,76.80772173404694,0.3310677660950299
494,494,494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,4,6.270018100738525,0.3300009526704487
80,80,80,80,80,80,80,80,1-9115,4,15,1-9115,16,3,0,4,5.270018100738525,0.32937613129615784
124,124,124,124,124,124,124,124,1-8427,15,5,1-8427,189,45,0,30,62.02513575553894,0.328175321457878
479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,18,0,15,26.51256787776947,0.3273156528119688
465,465,465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,1,4.567504525184631,0.32625032322747366
12,12,12,12,12,12,12,12,MLG84,20,7,MLG84,63,16,0,8,20.54003620147705,0.3260323206583659
256,256,256,256,256,256,256,256,1-9277,7,14,1-9277,48,6,0,17,15.647576928138733,0.3259911860028903
153,153,153,153,153,153,153,153,1-1350,4,15,1-1350,195,42,0,38,63.56517195701599,0.32597524080521023
131,131,131,131,131,131,131,131,1-9283,11,4,1-9283,235,38,0,68,76.59030771255493,0.32591620303214863
272,272,272,272,272,272,272,272,1-1570,23,12,1-1570,142,24,0,39,46.13267648220062,0.32487800339577905
472,472,472,472,472,472,472,472,1-9518,4,15,1-9518,22,6,0,2,7.135009050369263,0.32431859319860284
312,312,312,312,312,312,312,312,1-3108,11,4,1-3108,18,3,0,5,5.837522625923157,0.32430681255128646
464,464,464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,1,11.567504525184631,0.3213195701440175
554,554,554,554,554,554,554,554,1-10444,13,2,1-10444,8,2,0,1,2.5675045251846313,0.3209380656480789
526,526,526,526,526,526,526,526,1-5002,10,17,1-5002,45,11,0,6,14.405027151107788,0.32011171446906195
450,450,450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,7.972531676292419,0.3189012670516968
71,71,71,71,71,71,71,71,1-6532,22,6,1-6532,27,8,0,1,8.567504525184631,0.3173149824142456
57,57,57,57,57,57,57,57,1-1224,5,3,1-1224,151,28,0,35,47.8626583814621,0.31697124755935163
209,209,209,209,209,209,209,209,1-9938,5,3,1-9938,55,6,0,20,17.350090503692627,0.31545619097622957
390,390,390,390,390,390,390,390,MLG64,13,2,MLG64,245,71,0,11,77.24254977703094,0.31527571337563653
414,414,414,414,414,414,414,414,1-8285,4,15,1-8285,72,17,0,10,22.675045251846313,0.314931184053421
203,203,203,203,203,203,203,203,1-1250,17,13,1-1250,34,9,0,3,10.702513575553894,0.31477981104570274
254,254,254,254,254,254,254,254,1-8379,3,16,1-8379,5,1,0,1,1.5675045251846313,0.3135009050369263
322,322,322,322,322,322,322,322,1-0296,11,4,1-0296,41,10,0,5,12.837522625923157,0.3131103079493453
393,393,393,393,393,393,393,393,1-7819,4,15,1-7819,59,17,0,2,18.135009050369263,0.3073730347520214
383,383,383,383,383,383,383,383,1-8551,7,14,1-8551,38,6,0,10,11.675045251846313,0.307238032943324
497,497,497,497,497,497,497,497,1-8493,5,3,1-8493,38,2,0,17,11.647576928138733,0.30651518231944036
97,97,97,97,97,97,97,97,1-9237,12,9,1-9237,38,2,0,17,11.647576928138733,0.30651518231944036
234,234,234,234,234,234,234,234,MLG29,2,10,MLG29,164,33,0,30,50.02513575553894,0.30503131558255453
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,3,6.702513575553894,0.30465970797972247
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,52,0,22,64.48509955406189,0.30417499789651836
318,318,318,318,318,318,318,318,1-2324,11,4,1-2324,25,7,0,1,7.567504525184631,0.30270018100738527
221,221,221,221,221,221,221,221,1-8023,15,5,1-8023,16,2,0,5,4.837522625923157,0.3023451641201973
140,140,140,140,140,140,140,140,1-2294,20,3,1-2294,75,13,0,17,22.647576928138733,0.3019676923751831
162,162,162,162,162,162,162,162,1-8067,5,3,1-8067,322,29,0,120,97.10054302215576,0.30155448143526636
266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,5,0,5,7.837522625923157,0.30144317792012143
498,498,498,498,498,498,498,498,1-19915,23,12,1-19915,62,5,0,24,18.620108604431152,0.3003243323295347
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,10,38.67504525184631,0.2998065523398939
353,353,353,353,353,353,353,353,MLG50,10,17,MLG50,319,51,0,78,95.26535296440125,0.2986374701078409
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,24,0,7,27.97253167629242,0.2975801242158768
253,253,253,253,253,253,253,253,1-4649,12,9,1-4649,244,52,0,36,72.43016290664673,0.29684492994527345
452,452,452,452,452,452,452,452,1-8529,17,13,1-8529,56,16,0,1,16.56750452518463,0.2958482950925827
237,237,237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,2,4.135009050369263,0.29535778931209017
388,388,388,388,388,388,388,388,MLG49,3,16,MLG49,185,19,0,62,54.185280561447144,0.29289340844025485
396,396,396,396,396,396,396,396,1-9963,23,12,1-9963,116,15,0,33,33.727649331092834,0.2907555976818348
400,400,400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,8,9.54003620147705,0.2890920061053652
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,5,0,27,20.322622179985046,0.286234115211057
155,155,155,155,155,155,155,155,1-9447,10,17,1-9447,7,2,0,0,2.0,0.2857142857142857
555,555,555,555,555,555,555,555,1-3646,13,2,1-3646,7,2,0,0,2.0,0.2857142857142857
133,133,133,133,133,133,133,133,1-8576,17,13,1-8576,55,14,0,3,15.702513575553894,0.28550024682825265
558,558,558,558,558,558,558,558,1-0055,10,17,1-0055,18,4,0,2,5.135009050369263,0.28527828057607013
560,560,560,560,560,560,560,560,1-0027,2,7,1-0027,29,6,0,4,8.270018100738525,0.2851730379565009
206,206,206,206,206,206,206,206,1-9752,7,14,1-9752,22,4,0,4,6.270018100738525,0.28500082276084204
294,294,294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,9.97253167629242,0.2849294764654977
129,129,129,129,129,129,129,129,1-2573,7,14,1-2573,37,6,0,8,10.54003620147705,0.28486584328316356
13,13,13,13,13,13,13,13,1-9805,15,5,1-9805,26,4,0,6,7.405027151107788,0.28480873658106876
139,139,139,139,139,139,139,139,1-7863,23,12,1-7863,351,42,0,102,99.8854615688324,0.2845739645835681
392,392,392,392,392,392,392,392,1-9609,2,10,1-9609,25,2,0,9,7.107540726661682,0.2843016290664673
320,320,320,320,320,320,320,320,MLG13,7,14,MLG13,140,25,0,26,39.755117654800415,0.2839651261057172
492,492,492,492,492,492,492,492,1-6028,3,16,1-6028,2,0,0,1,0.5675045251846313,0.2837522625923157
561,561,561,561,561,561,561,561,1-9455,3,16,1-9455,2,0,0,1,0.5675045251846313,0.2837522625923157
15,15,15,15,15,15,15,15,1-8093,2,10,1-8093,4,0,0,2,1.1350090503692627,0.2837522625923157
437,437,437,437,437,437,437,437,1-6980,3,9,1-6980,128,34,0,4,36.270018100738525,0.28335951641201973
283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,51,0,67,89.0228031873703,0.28261207361069934
