Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,12,MLG45,70,25,1,5,1029.5670360326767,14.708100514752525
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,12,1-6240,698,78,1,18,1094.441329717636,1.5679675210854385
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,11,1-1204,39,7,0,33,37.1424378156662,0.9523702004016974
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,13,1-0296,41,3,0,38,37.709473848342896,0.9197432645937291
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,8,MLG62,525,46,0,464,469.82094383239746,0.8948970358712333
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,64,0,427,454.0248771905899,0.7630670204883864
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,22,P-16616,28,18,0,0,18.0,0.6428571428571429
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,9,1-10060,36,7,0,17,22.52792251110077,0.6257756253083547
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,60,0,151,197.92448818683624,0.6224040509020008
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,6,1-2294,75,40,0,7,46.393850445747375,0.618584672609965
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,21,0,113,124.21501433849335,0.6179851459626534
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,23,0,6,28.480443239212036,0.6059668774300433
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,7,1-7004,381,71,0,171,227.19263231754303,0.5963061215683544
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,9,1-8067,322,61,0,138,187.05019450187683,0.5809012251611082
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,22,1-0278,79,28,0,19,45.35473692417145,0.5741105939768538
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,7,1-2400,49,8,0,22,28.094958543777466,0.5733665008934177
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,7,0,55,57.237396359443665,0.561150944700428
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,12,1-7019,107,23,0,40,59.536288261413574,0.5564139089851736
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,95,0,47,137.93013870716095,0.5561699141417781
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,12,0,40,48.536288261413574,0.5275683506675388
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,11,1-0272,111,43,0,17,58.52792251110077,0.5272785811810881
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,87,0,198,267.8546268939972,0.5241773520430474
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,8,1-7122,197,32,0,76,101.41894769668579,0.5148169933841918
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,7,1-4640,87,13,0,34,44.05584502220154,0.5063890232436958
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,9,1-1317,414,55,0,168,208.452410697937,0.503508238400814
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,13,0,50,58.67036032676697,0.5014560711689484
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,8,1-1183,45,7,0,17,22.52792251110077,0.5006205002466838
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,12,1-7682,141,44,0,29,70.48880898952484,0.49992063113138185
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,9,1-10468,549,115,0,173,273.0194467306137,0.49730318165867704
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,76,0,17,91.52792251110077,0.4947455270870312
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,9,0,8,16.307257652282715,0.4941593227964459
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,6,1-6061,40,16,0,4,19.653628826141357,0.49134072065353396
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,7,1-3534,279,63,0,81,136.9859837293625,0.4909891889941308
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,26,0,14,38.78770089149475,0.4909835555885412
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,3,0,18,19.44132971763611,0.4860332429409027
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,20,1-6227,52,6,0,21,25.181551337242126,0.4842606026392717
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,13,15.874293684959412,0.48103920257452765
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,7,1-3362,117,26,0,33,56.1424378156662,0.47984989586039484
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,3,1-18234,43,5,0,17,20.52792251110077,0.47739354676978535
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,17,1-9609,25,0,0,13,11.874293684959412,0.47497174739837644
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,6,1-20641,16,3,0,5,7.567036032676697,0.47293975204229355
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,3,1-3551,6,1,0,2,2.8268144130706787,0.4711357355117798
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,7,1-7807,239,45,0,74,112.59213328361511,0.47109679198165316
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,1,0,4,4.653628826141357,0.4653628826141357
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,3,1-7521,10,1,0,4,4.653628826141357,0.4653628826141357
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,6,1-4855,22,2,0,9,10.220664858818054,0.4645756754008206
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,10,1-8100,19,7,0,2,8.826814413070679,0.46456917963529887
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,6,0,6,11.480443239212036,0.45921772956848145
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,3,1-3175,6,0,0,3,2.740221619606018,0.4567036032676697
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,3,MLG73,10,0,0,5,4.567036032676697,0.4567036032676697
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,11,1-19568,2,0,0,1,0.9134072065353394,0.4567036032676697
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,11,1-4649,244,38,0,79,110.15916931629181,0.45147200539463855
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,15,MLG13,140,0,0,69,63.025097250938416,0.4501792660781315
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,9,1-6858,23,3,0,8,10.307257652282715,0.4481416370557702
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,11,1-3596,223,25,0,81,98.98598372936249,0.4438833351092488
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,10,0,25,32.835180163383484,0.44371865085653356
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,13,1-20578,19,2,0,7,8.393850445747375,0.4417816024077566
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,3,1-5653,11,3,0,2,4.826814413070679,0.4388013102791526
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,7,1-7453,13,2,0,4,5.653628826141357,0.43489452508779675
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,14,0,18,30.44132971763611,0.434876138823373
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,15,1-3052,166,0,0,79,72.15916931629181,0.43469379106199885
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,7,1-1015,155,7,0,66,67.2848756313324,0.4340959718150477
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,73,0,155,214.5781170129776,0.4308797530381076
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,7,0,14,19.78770089149475,0.4301674106846685
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,9,1-9938,55,9,0,16,23.61451530456543,0.42935482371937145
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,6,0,12,16.960886478424072,0.42402216196060183
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,20,0,11,30.047479271888733,0.42320393340688356
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,33,0,23,54.008365750312805,0.4219403574243188
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,20,1-7467,64,14,0,14,26.78770089149475,0.4185578264296055
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,11,1-9283,235,5,0,102,98.16753506660461,0.4177341917727856
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,20,0,16,34.61451530456543,0.4170423530670534
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,22,1-11329,14,4,0,2,5.826814413070679,0.4162010295050485
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,109,0,26,132.74858736991882,0.4161397723194947
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,10.307257652282715,0.41229030609130857
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,10,MLG46,17,7,0,0,7.0,0.4117647058823529
