Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,13,MLG45,70,13,1,28,1038.8384234905243,14.84054890700749
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,13,1-6240,698,60,1,174,1220.5673459768295,1.748663819451045
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,21,1-7122,197,15,0,185,185.7181552052498,0.9427317523109127
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,23,1-6974,207,0,0,185,170.7181552052498,0.8247253874649748
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,10,1-2423,79,22,0,41,59.83483439683914,0.7574029670485968
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,7,1-2545,145,31,0,84,108.51527047157288,0.7483811756660198
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,13,72-12171,19,6,0,8,13.38240671157837,0.70433719534623
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,7,MLG10,60,14,0,30,41.684025168418884,0.6947337528069814
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,13,1-10539,63,2,0,43,41.680436074733734,0.661594223408472
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,6,1-8314,36,4,0,21,23.37881761789322,0.6494116004970338
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,12,0,38,47.06643187999725,0.62755242506663
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,13,1-9491,80,19,0,32,48.52962684631348,0.6066203355789185
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,13,1-8544,54,27,0,5,31.61400419473648,0.5854445221247496
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,13,1-7682,141,32,0,50,78.14004194736481,0.5541846946621618
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,15,0,25,38.070020973682404,0.5438574424811772
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,13,1-1350,195,47,0,63,105.13645285367966,0.5391612966855367
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,20,0,52,67.9856436252594,0.5311378408223391
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,3,1-9609,25,3,0,11,13.150809228420258,0.5260323691368103
