Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,9,MLG55,92,16,1,18,1024.6137833595276,11.137106340864431
153,153,153,153,1-1350,12,7,1-1350,195,45,2,28,2058.399218559265,10.555893428509052
352,352,352,352,MLG63,15,16,MLG63,380,21,3,84,3061.1976556777954,8.05578330441525
345,345,345,345,1-1131,1,11,1-1131,138,29,1,15,1036.1781527996063,7.5085373391275825
381,381,381,381,1-2335,10,6,1-2335,145,17,1,23,1028.0065009593964,7.0897000066165266
382,382,382,382,1-18558,15,16,1-18558,307,30,2,80,2068.2834815979004,6.737079744618568
283,283,283,283,1-3535,17,14,1-3535,315,18,2,133,2081.6462881565094,6.608400914782569
388,388,388,388,MLG49,19,4,MLG49,185,39,1,31,1053.8348491191864,5.69640458983344
331,331,331,331,MLG75,5,9,MLG75,185,33,1,26,1045.4421315193176,5.6510385487530685
106,106,106,106,MLG69,17,14,MLG69,576,64,3,180,3150.137833595276,5.468989294436243
259,259,259,259,1-3596,2,13,1-3596,223,50,1,29,1063.877762079239,4.770752296319457
375,375,375,375,MLG14,2,13,MLG14,232,59,1,36,1076.2275667190552,4.6389119255131686
92,92,92,92,1-7807,10,6,1-7807,239,45,1,44,1066.0559148788452,4.460484999493076
390,390,390,390,MLG64,1,11,MLG64,245,29,1,47,1051.4915454387665,4.291802226280679
302,302,302,302,MLG51,12,7,MLG51,248,52,1,20,1061.570870399475,4.28052770322369
446,446,446,446,1-3534,17,14,1-3534,279,46,1,128,1107.2535705566406,3.9686507905255937
371,371,371,371,1-1580,15,16,1-1580,400,32,1,55,1058.3198935985565,2.6457997339963915
236,236,236,236,1-7024,19,4,1-7024,498,42,1,213,1143.9297697544098,2.297047730430542
246,246,246,246,MLG56,13,8,MLG56,511,53,1,171,1134.830941915512,2.2208041916154837
299,299,299,299,MLG54,13,8,MLG54,595,34,1,441,1245.037692308426,2.0925003232074384
244,244,244,244,MLG57,12,7,MLG57,629,95,1,54,1120.8413500785828,1.7819417330343128
370,370,370,370,MLG62,10,6,MLG62,525,41,0,635,344.87513518333435,0.6569050193968273
245,245,245,245,1-6647,17,14,1-6647,62,37,0,4,38.91417407989502,0.6276479690305649
335,335,335,335,1-8910,13,8,1-8910,137,22,0,121,79.90376591682434,0.58323916727609
437,437,437,437,1-6980,18,10,1-6980,128,6,0,120,63.425222396850586,0.4955095499753952
411,411,411,411,MLG15,9,15,MLG15,105,16,0,73,50.933676958084106,0.4850826376960391
346,346,346,346,MLG32,1,11,MLG32,52,19,0,11,24.263978719711304,0.46661497537906355
215,215,215,215,1-19839,9,9,1-19839,13,5,0,2,5.95708703994751,0.4582374646113469
410,410,410,410,MLG12,2,13,MLG12,146,37,0,53,62.36280655860901,0.42714251067540415
364,364,364,364,1-7682,10,6,1-7682,141,27,0,69,60.01950287818909,0.425670233178646
544,544,544,544,1-5799,3,5,1-5799,7,2,0,2,2.9570870399475098,0.4224410057067871
311,311,311,311,1-20578,17,14,1-20578,19,7,0,2,7.95708703994751,0.41879405473407944
466,466,466,466,1-5981,15,16,1-5981,28,4,0,16,11.656696319580078,0.41631058284214567
533,533,533,533,1-7530,17,14,1-7530,25,5,0,11,10.263978719711304,0.4105591487884521
486,486,486,486,1-8678,10,6,1-8678,17,6,0,2,6.95708703994751,0.4092404141145594
460,460,460,460,1-7993,1,11,1-7993,24,2,0,16,9.656696319580078,0.4023623466491699
471,471,471,471,1-9794,1,11,1-9794,46,18,0,1,18.478543519973755,0.4017074678255164
287,287,287,287,1-9836,2,13,1-9836,5,2,0,0,2.0,0.4
270,270,270,270,1-1390,3,5,1-1390,98,22,0,35,38.74902319908142,0.3953981959089941
360,360,360,360,1-6611,1,11,1-6611,89,29,0,11,34.263978719711304,0.38498852494057645
296,296,296,296,1-9404,4,3,1-9404,100,27,0,24,38.48504447937012,0.3848504447937012
526,526,526,526,1-5002,1,11,1-5002,45,12,0,11,17.263978719711304,0.3836439715491401
426,426,426,426,1-4355,15,16,1-4355,49,13,0,12,18.74252223968506,0.38250045387112364
122,122,122,122,MLG42,12,7,MLG42,14,2,0,7,5.349804639816284,0.3821289028440203
218,218,218,218,1-9416,10,6,1-9416,13,4,0,2,4.95708703994751,0.38131438768827
203,203,203,203,1-1250,17,8,1-1250,34,10,0,6,12.87126111984253,0.3785665035247803
312,312,312,312,1-3108,10,7,1-3108,18,2,0,10,6.785435199737549,0.3769686222076416
511,511,511,511,1-9697,4,3,1-9697,20,7,0,1,7.478543519973755,0.37392717599868774
322,322,322,322,1-0296,2,13,1-0296,41,10,0,11,15.263978719711304,0.37229216389539765
483,483,483,483,1-9491,5,9,1-9491,80,24,0,12,29.74252223968506,0.37178152799606323
289,289,289,289,1-1592,10,6,1-1592,32,9,0,6,11.87126111984253,0.37097690999507904
255,255,255,255,1-9946,12,4,1-9946,12,3,0,3,4.435630559921265,0.3696358799934387
324,324,324,324,1-6734,5,9,1-6734,44,10,0,13,16.221065759658813,0.3686605854467912
186,186,186,186,72-11994,7,2,72-11994,8,1,0,4,2.9141740798950195,0.36427175998687744
543,543,543,543,1-5803,15,16,1-5803,15,4,0,3,5.435630559921265,0.3623753706614176
33,33,33,33,1-7991,19,4,1-7991,46,9,0,16,16.656696319580078,0.36210209390391473
279,279,279,279,MLG43,3,5,MLG43,14,4,0,2,4.95708703994751,0.3540776457105364
562,562,562,562,1-0003,6,23,1-0003,17,6,0,0,6.0,0.35294117647058826
