Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,10,80,10,1,23,1017.5123836696148,12.718904795870184
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,3,MLG52,10,125,15,1,23,1022.5123836696148,8.180099069356919
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,10,1-9270,13,128,49,0,23,56.51238366961479,0.44150299741886556
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,6,33,12,0,5,13.633126884698868,0.4131250571120869
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,10,MLG32,13,52,17,0,9,19.939628392457962,0.3834543921626531
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,3,1-5413,10,39,8,0,16,13.226006031036377,0.33912835977016353
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,10,MLG33,20,20,6,0,2,6.653250753879547,0.33266253769397736
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,8,1-9416,7,13,3,0,4,4.306501507759094,0.3312693467506996
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,2,MLG45,9,70,21,0,5,22.633126884698868,0.32333038406712666
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,18,MLG40,16,51,15,0,4,16.306501507759094,0.3197353236815509
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,5,47,12,0,9,14.939628392457962,0.3178644338820843
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,17,0,4,18.306501507759094,0.315629336340674
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,10,33,5,0,16,10.226006031036377,0.30987897063746594
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,10,1-7467,13,64,19,0,2,19.653250753879547,0.3070820430293679
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,2,MLG59,9,71,19,0,8,21.61300301551819,0.3044084931763125
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,4,1-7845,3,36,8,0,9,10.939628392457962,0.3038785664571656
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,14,MLG75,5,185,42,0,43,56.04489120841026,0.30294535788329874
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,37,0,13,41.246129900217056,0.2988849992769352
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,15,1-7004,19,381,51,0,192,113.71207237243652,0.29845688286728744
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,16,1-1580,18,400,44,0,214,113.89783066511154,0.28474457666277886
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,5,141,33,0,21,39.859132915735245,0.2826888859272003
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,6,319,61,0,89,90.06965854763985,0.28235002679510923
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,17,1-9394,17,117,14,0,58,32.94427186250687,0.28157497318381935
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,4,46,4,0,27,12.818885177373886,0.2786714168994323
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,7,1-3596,20,223,32,0,92,62.04953467845917,0.27824903443255233
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,16,28,7,0,2,7.653250753879547,0.2733303840671267
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,1-1390,20,98,12,0,45,26.69814196228981,0.2724300200233654
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,3,1-4494,12,16,2,0,7,4.286377638578415,0.26789860241115093
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,9,66,16,0,5,17.633126884698868,0.26716858916210406
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,10,1-7441,13,111,28,0,4,29.306501507759094,0.2640225361059378
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,3,1-2382,10,139,22,0,45,36.69814196228981,0.26401540980064614
