Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,7,1-9491,10,80,22,1,28,1027.0826459527016,12.838533074408769
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,10,125,17,1,25,1021.5380767434835,8.172304613947869
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,29,0,22,32.99350753426552,0.3332677528713689
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,MLG40,16,51,16,0,4,16.726092278957367,0.32796259370504643
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,17,0,0,17.0,0.3269230769230769
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,4,1-8627,6,25,7,0,5,7.907615348696709,0.31630461394786835
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,10,139,38,0,31,43.627215161919594,0.3138648572799971
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,6,1-9379,9,58,15,0,17,18.08589218556881,0.3118257273373933
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,9,1-1131,12,138,39,0,13,41.35979990661144,0.2997086949754452
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,4,MLG14,6,232,67,0,13,69.35979990661144,0.2989646547698769
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,5,47,12,0,11,13.996753767132759,0.2978032716411225
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,6,MLG59,9,71,18,0,16,20.904369115829468,0.29442773402576716
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,9,70,19,0,8,20.452184557914734,0.29217406511306765
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,6,MLG41,9,66,17,0,9,18.633707627654076,0.28232890344930417
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,11,MLG75,5,185,43,0,43,50.805491998791695,0.2746242810745497
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,2,1-1350,2,195,49,0,19,52.44893832504749,0.26896891448742305
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,2,MLG56,2,511,134,0,16,136.90436911582947,0.2679146166650283
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,6,319,69,0,86,84.61098399758339,0.2652381943497912
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,16,28,7,0,2,7.3630461394786835,0.2629659335528101
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,5,141,33,0,21,36.81198446452618,0.26107790400373176
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,4,70,8,0,54,17.802245765924454,0.25431779665606363
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,12,22,5,0,3,5.544569209218025,0.2520258731462739
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,31,0,0,31.0,0.2421875
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,7,1-0272,10,111,25,0,9,26.633707627654076,0.23994331196084753
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,9,1-18487,13,23,4,0,8,5.452184557914734,0.23705150251803192
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,11,16,3,0,4,3.726092278957367,0.23288076743483543
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,7,13,3,0,0,3.0,0.23076923076923078
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,12,1-7004,19,381,52,0,192,86.85242938995361,0.2279591322570961
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,4,1-19286,6,40,8,0,5,8.907615348696709,0.22269038371741773
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,3,0,3,3.544569209218025,0.22153557557612658
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,14,0,62,25.254430323839188,0.21584983182768536
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,6,1-8157,17,75,14,0,11,15.996753767132759,0.21329005022843678
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,14,1-9794,17,46,9,0,4,9.726092278957367,0.21143678867298624
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,7,1-9283,10,235,42,0,42,49.62396892905235,0.21116582523001
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,5,0,6,6.08913841843605,0.20997029029089828
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,6,1-8678,6,17,3,0,3,3.544569209218025,0.20850407113047206
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,18,400,44,0,213,82.66441385447979,0.20666103463619948
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,13,1-5981,18,28,5,0,4,5.726092278957367,0.2045032956770488
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,9,77,13,0,14,15.541322976350784,0.20183536332923097
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,11,1-3587,5,46,8,0,7,9.270661488175392,0.2015361193081607
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,4,96,14,0,29,19.26416902244091,0.2006684273170928
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,5,1-9938,8,55,9,0,11,10.996753767132759,0.199940977584232
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,6,1-8074,9,145,22,0,38,28.897876650094986,0.19929570103513783
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,5,1-3312,8,36,6,0,6,7.08913841843605,0.19692051162322363
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,18,19,3,0,4,3.726092278957367,0.1961101199451246
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,3,1-19448,4,45,5,0,21,8.811984464526176,0.1958218769894706
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,4,309,11,0,272,60.37427496910095,0.19538600313624904
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,7,1-11329,5,14,2,0,4,2.726092278957367,0.19472087706838334
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,1-18377,14,14,2,0,4,2.726092278957367,0.19472087706838334
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,22,0,57,32.34681497514248,0.19369350284516454
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,10,17,2,0,7,3.270661488175392,0.1923918522456113
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,4,MLG10,6,60,7,0,25,11.538076743483543,0.19230127905805905
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,22,1-7441,13,111,21,0,0,21.0,0.1891891891891892
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,11,98,14,0,25,18.538076743483543,0.1891640484028933
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,7,1-5413,10,39,5,0,13,7.359799906611443,0.18871281811824211
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,5,29,4,0,8,5.452184557914734,0.1880063640660253
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,21,1-9925,7,93,14,0,18,17.26741525530815,0.185671131777507
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,2,MLG84,2,63,11,0,3,11.544569209218025,0.18324713030504802
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,7,1-9286,10,81,10,0,26,14.719599813222885,0.18172345448423316
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,3,1-19567,4,2,0,0,2,0.36304613947868347,0.18152306973934174
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,10,1-1462,14,192,16,0,103,34.6968761831522,0.18071289678725103
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,4,1-5775,6,244,39,0,25,43.53807674348354,0.17843474075198174
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,10,0,5,10.907615348696709,0.17592927981768886
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,19,MLG55,20,92,13,0,17,16.08589218556881,0.17484665419096532
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,10,1-7005,14,285,21,0,158,49.680645018815994,0.17431805269759998
