Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,8,52,17,1,18,1033.347849369049,19.872074026327866
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,12,MLG51,8,248,7,2,102,2099.637813091278,8.466281504400316
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,17,279,29,2,10,2038.0821385383606,7.304953901571185
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,26,1,10,1035.0821385383606,5.595038586693841
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,18,MLG63,17,380,30,2,54,2079.043548107147,5.471167231860914
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,15,1,46,1056.7778372764587,5.41937352449466
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,15,223,34,1,44,1073.9614095687866,4.815970446496801
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,15,232,37,1,19,1054.2560632228851,4.54420716906416
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,8,235,10,1,54,1059.0435481071472,4.506568289817648
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,12,268,56,1,11,1065.9903523921967,3.977575941761928
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,12,498,55,1,63,1112.2174727916718,2.233368419260385
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,22,0,5,26.541069269180298,0.5898015393151177
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,17,MLG59,12,71,29,0,13,40.806780099868774,0.5747433816882926
