Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,13,MLG32,8,52,15,1,16,1025.376485824585,19.71877857354971
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,8,248,78,2,69,2122.7485951185226,8.559470141606946
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,17,279,13,2,37,2036.9956234693527,7.301059582327429
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,21,185,14,1,18,1025.673546552658,5.544181332717071
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,18,MLG63,17,380,45,2,25,2061.213259100914,5.424245418686616
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,23,1-1350,21,195,7,1,5,1010.2426518201828,5.180731547795809
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,21,1-3596,15,223,27,1,51,1060.0750485658646,4.753699769353653
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,8,235,61,1,42,1088.2382752895355,4.630801171444832
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,21,MLG14,15,232,27,1,24,1042.5647287368774,4.493813485934816
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,12,268,20,1,63,1060.8574129343033,3.9584231825906837
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,19,1-7024,12,498,35,1,71,1081.0456558465958,2.1707744093305137
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,7,318,65,0,175,178.492813706398,0.5612981563094277
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,8,1-7005,4,285,48,0,167,156.30457079410553,0.5484370905056334
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,6,139,34,0,61,73.56035220623016,0.5292111669512961
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,10,1-0292,1,99,32,0,31,52.10444128513336,0.5263074877286198
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,9,MLG41,2,66,26,0,10,32.4853036403656,0.4922015703085697
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,19,MLG59,12,71,22,0,19,34.32207691669464,0.48340953403795267
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,2,72,29,0,8,34.18824291229248,0.47483670711517334
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,8,1-6914,4,73,1,0,51,34.07504856586456,0.46678148720362417
