Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
316,316,316,316,316,316,316,316,1-7441,14,21,1-7441,111,34,0,41,47.48492360115051,0.4277921045148695
454,454,454,454,454,454,454,454,1-0272,10,22,1-0272,111,44,0,6,45.973403453826904,0.41417480589033245
427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,21,0,8,23.63120460510254,0.40743456215694035
483,483,483,483,483,483,483,483,1-9491,15,2,1-9491,80,27,0,12,30.94680690765381,0.3868350863456726
331,331,331,331,331,331,331,331,MLG75,12,12,MLG75,185,63,0,26,71.55141496658325,0.38676440522477434
400,400,400,400,400,400,400,400,1-18709,5,10,1-18709,33,11,0,4,12.31560230255127,0.3732000697742809
149,149,149,149,149,149,149,149,MLG58,15,2,MLG58,71,25,0,4,26.31560230255127,0.37064228595142634
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,26,0,25,34.222514390945435,0.3355148469700533
166,166,166,166,166,166,166,166,MLG40,14,21,MLG40,51,14,0,9,16.960105180740356,0.3325510819753011
385,385,385,385,385,385,385,385,1-6974,16,2,1-6974,207,43,0,76,67.99644374847412,0.32848523549987496
346,346,346,346,346,346,346,346,MLG32,4,14,MLG32,52,15,0,6,16.973403453826904,0.3264116048812866
390,390,390,390,390,390,390,390,MLG64,4,14,MLG64,245,68,0,33,78.85371899604797,0.32185191426958354
209,209,209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,20,17.578011512756348,0.31960020932284267
260,260,260,260,260,260,260,260,1-0129,18,11,1-0129,142,29,0,46,44.1294264793396,0.3107706090094338
375,375,375,375,375,375,375,375,MLG14,15,2,MLG14,232,64,0,21,70.90691208839417,0.3056332417603197
170,170,170,170,170,170,170,170,1-5043,18,11,1-5043,123,21,0,50,37.44502878189087,0.30443112830805585
268,268,268,268,268,268,268,268,MLG44,14,21,MLG44,59,16,0,5,17.644502878189087,0.2990593708167642
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,7,0,160,59.62409210205078,0.29663727413955615
412,412,412,412,412,412,412,412,1-6858,15,15,1-6858,23,5,0,5,6.644502878189087,0.28889142948648205
161,161,161,161,161,161,161,161,MLG41,4,14,MLG41,66,18,0,3,18.986701726913452,0.28767729889262805
283,283,283,283,283,283,283,283,1-3535,16,8,1-3535,315,70,0,60,89.73403453826904,0.28486995091513984
217,217,217,217,217,217,217,217,1-9630,22,12,1-9630,33,6,0,10,9.289005756378174,0.2814850229205507
434,434,434,434,434,434,434,434,MLG59,7,9,MLG59,71,11,0,27,19.88031554222107,0.2800044442566348
384,384,384,384,384,384,384,384,1-9270,18,11,1-9270,128,23,0,37,35.16932129859924,0.2747603226453066
428,428,428,428,428,428,428,428,1-2701,15,19,1-2701,61,15,0,5,16.644502878189087,0.27286070292113257
73,73,73,73,73,73,73,73,1-5355,4,23,1-5355,53,11,0,10,14.289005756378174,0.2696038821958146
357,357,357,357,357,357,357,357,1-4760,7,9,1-4760,40,7,0,11,10.617906332015991,0.2654476583003998
321,321,321,321,321,321,321,321,1-5172,18,11,1-5172,120,13,0,55,31.089531660079956,0.2590794305006663
251,251,251,251,251,251,251,251,1-7268,19,3,1-7268,70,5,0,39,17.827122449874878,0.2546731778553554
552,552,552,552,552,552,552,552,MLG46,13,4,MLG46,17,3,0,4,4.3156023025512695,0.2538589589736041
