Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,11,1-9394,117,27,0,67,86.083247423172,0.7357542514801025
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,15,P-16616,28,11,0,10,19.818395137786865,0.7077998263495309
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,5,MLG32,52,24,0,12,34.58207416534424,0.6650398877950815
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,17,MLG57,629,93,0,309,365.48840975761414,0.581062654622598
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,21,0,66,79.20140790939331,0.5739232457202413
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,14,MLG44,59,10,0,25,32.04598784446716,0.5431523363469011
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,13,1-1390,98,45,0,8,52.05471611022949,0.5311705725533622
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,10,1-4760,40,5,0,18,20.873111248016357,0.521827781200409
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,9,1-0303,212,46,0,71,108.61060547828674,0.5123141767843714
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,7,MLG48,159,44,0,42,81.03725957870483,0.5096682992371373
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,13,MLG13,140,50,0,23,70.28230881690979,0.5020164915493557
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,29,0,20,46.63679027557373,0.4710786896522599
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,15,1-3584,26,5,0,8,12.054716110229492,0.4636429273165189
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,5,1-9794,46,15,0,7,21.172876596450806,0.4602799260098001
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,18,1-3535,315,70,0,81,141.4290006160736,0.4489809543367416
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,12,1-9831,132,9,0,57,59.26485228538513,0.4489761536771601
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,6,1-9286,81,9,0,31,36.33702492713928,0.4486052460140652
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,9,MLG41,66,26,0,4,29.527358055114746,0.44738421295628406
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,6,1-7268,70,17,0,16,31.109432220458984,0.4444204602922712
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,6,1-9283,235,23,0,92,104.12923526763916,0.44310312879846453
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,14,0,13,25.463913679122925,0.43903299446763666
