Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,1-1608,7,12,1-1608,307,89,0,201,244.90061110258102,0.7977218602689936
299,299,MLG54,10,8,MLG54,595,107,0,450,456.0312188863754,0.766439023338446
370,370,MLG62,13,6,MLG62,525,58,0,404,371.3524720668793,0.707338042032151
386,386,MLG68,18,10,MLG68,642,166,0,371,453.7568493485451,0.7067863697017837
353,353,MLG50,10,8,MLG50,319,93,0,150,209.3437396287918,0.6562499674883756
162,162,1-8067,16,7,1-8067,322,105,0,132,207.3824908733368,0.6440450027122261
440,440,MLG52,10,8,MLG52,125,47,0,42,79.5762470960617,0.6366099767684936
302,302,MLG51,12,11,MLG51,248,84,0,89,153.03061884641647,0.6170589469613568
243,243,1-1015,6,9,1-1015,155,59,0,47,95.45437175035477,0.6158346564539017
149,149,MLG58,10,8,MLG58,71,30,0,12,39.307499170303345,0.5536267488775118
234,234,MLG29,9,13,MLG29,164,64,0,34,90.37124764919281,0.551044192982883
446,446,1-3534,6,9,1-3534,279,77,0,98,153.01124322414398,0.5484273950686164
380,380,1-7004,6,9,1-7004,381,64,0,185,207.49061220884323,0.544594782700376
94,94,1-3083,12,11,1-3083,78,5,0,47,41.45437175035477,0.5314663044917278
426,426,1-4355,18,15,1-4355,49,15,0,13,25.083124101161957,0.5119004918604481
272,272,1-1570,8,17,1-1570,142,15,0,74,72.39624488353729,0.5098327104474457
531,531,1-5891,18,10,1-5891,96,30,0,24,48.61499834060669,0.506406232714653
434,434,MLG59,14,5,MLG59,71,11,0,32,35.819997787475586,0.5045070110912054
400,400,1-18709,9,13,1-18709,33,8,0,11,16.531874239444733,0.5009658860437798
153,153,1-1350,7,12,1-1350,195,61,0,46,96.67874681949615,0.4957884452281854
346,346,MLG32,1,16,MLG32,52,14,0,15,25.63437396287918,0.49296873005536884
479,479,1-9286,14,5,1-9286,81,14,0,33,39.5956227183342,0.48883484837449626
526,526,1-5002,9,13,1-5002,45,14,0,10,21.75624930858612,0.48347220685746933
352,352,MLG63,14,5,MLG63,380,49,0,172,182.40748810768127,0.4800197055465297
246,246,MLG56,7,12,MLG56,511,82,0,210,244.88123548030853,0.47921963890471336
424,424,1-4700,6,15,1-4700,31,13,0,2,14.551249861717224,0.4693951568295879
208,208,1-10468,16,7,1-10468,549,119,0,175,254.7343629002571,0.4639970180332552
339,339,1-3523,14,5,1-3523,543,87,0,211,250.65686041116714,0.4616148442194607
368,368,1-5197,16,7,1-5197,72,12,0,27,32.941873133182526,0.4575260157386462
470,470,1-1204,6,9,1-1204,39,6,0,15,17.63437396287918,0.45216343494562
506,506,1-6227,1,17,1-6227,52,7,0,21,23.288123548030853,0.4478485297698241
261,261,1-1942,5,15,1-1942,34,12,0,4,15.102499723434448,0.4441911683363073
259,259,1-3596,13,6,1-3596,223,75,0,26,95.16624820232391,0.426754476243605
43,43,1-8705,18,10,1-8705,48,15,0,7,20.429374516010284,0.4256119690835476
510,510,1-3206,19,4,1-3206,45,12,0,9,18.98062437772751,0.4217916528383891
266,266,1-2103,7,12,1-2103,26,7,0,5,10.87812465429306,0.4183894097805023
114,114,1-7496,6,9,1-7496,246,62,0,52,102.33249640464783,0.4159857577424708
108,108,1-9731,17,15,1-9731,11,3,0,2,4.551249861717224,0.41374998742883856
244,244,MLG57,12,11,MLG57,629,64,0,252,259.45748257637024,0.41249202317387956
289,289,1-1592,5,3,1-1592,32,0,0,17,13.185623824596405,0.41205074451863766
329,329,1-1317,16,7,1-1317,414,56,0,147,170.01686483621597,0.41066875564303373
301,301,1-1177,3,14,1-1177,17,0,0,9,6.9806243777275085,0.4106249633957358
340,340,1-3362,6,9,1-3362,117,23,0,32,47.819997787475586,0.4087179298074836
524,524,1-9338,16,7,1-9338,29,4,0,10,11.75624930858612,0.40538790719262485
128,128,1-19286,1,16,1-19286,40,3,0,17,16.185623824596405,0.4046405956149101
91,91,72-12171,1,16,72-12171,19,3,0,6,7.653749585151672,0.40282892553429855
349,349,1-3052,5,3,1-3052,166,17,0,64,66.63999557495117,0.4014457564756095
438,438,MLG10,10,8,MLG10,60,7,0,22,24.063748478889465,0.40106247464815775
135,135,1-9712,8,17,1-9712,10,4,0,0,4.0,0.4
414,414,1-8285,7,12,1-8285,72,7,0,28,28.717498064041138,0.39885413977834916
461,461,1-9651,3,14,1-9651,38,12,0,4,15.102499723434448,0.39743420324827494
68,68,1-7845,1,16,1-7845,36,5,0,12,14.307499170303345,0.39743053250842625
47,47,1-19547,7,12,1-19547,66,6,0,26,26.166248202323914,0.3964583060958169
217,217,1-9630,10,19,1-9630,33,3,0,13,13.083124101161957,0.3964583060958169
256,256,1-9277,5,3,1-9277,48,1,0,23,18.839373409748077,0.39248694603641826
296,296,1-9404,16,7,1-9404,100,11,0,36,38.922497510910034,0.38922497510910037
482,482,1-4390,5,3,1-4390,45,2,0,20,17.51249861717224,0.38916663593716094
58,58,1-17733,16,7,1-17733,74,14,0,19,28.73687368631363,0.3883361308961301
324,324,1-6734,1,16,1-6734,44,7,0,13,17.083124101161957,0.38825282048095355
508,508,1-8532,2,1,1-8532,4,0,0,2,1.5512498617172241,0.38781246542930603
550,550,1-19568,7,12,1-19568,2,0,0,1,0.7756249308586121,0.38781246542930603
561,561,1-9455,17,15,1-9455,2,0,0,1,0.7756249308586121,0.38781246542930603
563,563,1-21192,1,16,1-21192,4,0,0,2,1.5512498617172241,0.38781246542930603
519,519,1-4926,3,14,1-4926,4,0,0,2,1.5512498617172241,0.38781246542930603
492,492,1-6028,2,1,1-6028,2,0,0,1,0.7756249308586121,0.38781246542930603
300,300,1-4020,12,11,1-4020,37,5,0,12,14.307499170303345,0.38668916676495524
310,310,1-4855,1,16,1-4855,22,3,0,7,8.429374516010284,0.3831533870913766
499,499,1-8627,19,4,1-8627,25,8,0,2,9.551249861717224,0.382049994468689
520,520,1-2034,9,13,1-2034,16,3,0,4,6.102499723434448,0.381406232714653
106,106,MLG69,13,6,MLG69,576,153,0,85,218.92811912298203,0.38008354014406603
484,484,MLG31,19,16,MLG31,33,4,0,11,12.531874239444733,0.37975376483165857
388,388,MLG49,17,15,MLG49,185,9,0,78,69.49874460697174,0.3756688897674148
263,263,1-6927,16,7,1-6927,179,26,0,53,67.10812133550644,0.3749057057849522
92,92,1-7807,6,9,1-7807,239,39,0,65,89.41562050580978,0.3741239351707522
383,383,1-8551,6,9,1-8551,38,8,0,8,14.204999446868896,0.37381577491760254
411,411,MLG15,11,19,MLG15,105,9,0,39,39.24937230348587,0.3738035457474845
469,469,1-8578,3,14,1-8578,11,1,0,4,4.102499723434448,0.3729545203122226
356,356,1-9761,6,15,1-9761,35,6,0,9,12.980624377727509,0.37087498222078596
382,382,1-18558,13,6,1-18558,307,84,0,38,113.47374737262726,0.3696213269466686
144,144,1-7744,3,14,1-7744,37,9,0,6,13.653749585151672,0.36902025905815333
182,182,1-7752,7,12,1-7752,29,6,0,6,10.653749585151672,0.3673706753500577
63,63,1-7066,15,18,1-7066,23,3,0,7,8.429374516010284,0.36649454417436017
309,309,1-3516,6,9,1-3516,156,16,0,53,57.10812133550644,0.366077700868631
342,342,MLG65,11,15,MLG65,201,37,0,47,73.45437175035477,0.36544463557390433
406,406,1-17907,6,9,1-17907,119,18,0,32,42.819997787475586,0.3598319141804671
562,562,1-0003,12,11,1-0003,17,3,0,4,6.102499723434448,0.35897057196673227
504,504,1-5425,16,7,1-5425,17,3,0,4,6.102499723434448,0.35897057196673227
558,558,1-0055,12,11,1-0055,18,1,0,7,6.429374516010284,0.3571874731116825
306,306,1-18377,8,17,1-18377,14,5,0,0,5.0,0.35714285714285715
501,501,1-18487,3,14,1-18487,23,2,0,8,8.204999446868896,0.3567391063856042
314,314,1-3139,5,3,1-3139,93,6,0,35,33.14687258005142,0.35641798473173575
316,316,1-7441,3,14,1-7441,111,23,0,21,39.28812354803085,0.35394705899126894
443,443,1-3447,5,3,1-3447,110,4,0,45,38.90312188863754,0.3536647444421595
14,14,1-6098,9,13,1-6098,1327,251,0,280,468.1749806404114,0.35280706905833564
357,357,1-4760,13,6,1-4760,40,11,0,4,14.102499723434448,0.3525624930858612
459,459,1-2545,14,5,1-2545,145,26,0,32,50.819997787475586,0.3504827433619006
494,494,1-3265,14,5,1-3265,19,2,0,6,6.653749585151672,0.35019734658693014
360,360,1-6611,6,9,1-6611,89,11,0,26,31.166248202323914,0.3501825640710552
379,379,1-4640,5,3,1-4640,87,11,0,25,30.3906232714653,0.34931750886741725
333,333,1-11329,8,18,1-11329,14,1,0,5,4.87812465429306,0.34843747530664715
488,488,1-11350,19,4,1-11350,100,34,0,1,34.77562493085861,0.3477562493085861
150,150,1-7005,5,3,1-7005,285,13,0,111,99.09436732530594,0.34769953447475765
462,462,1-1183,1,16,1-1183,45,4,0,15,15.634373962879181,0.34743053250842626
537,537,1-4494,18,17,1-4494,16,4,0,2,5.551249861717224,0.3469531163573265
87,87,MLG35,13,6,MLG35,49,10,0,9,16.98062437772751,0.3465433546475002
170,170,1-5043,17,15,1-5043,123,17,0,33,42.5956227183342,0.3463058757588146
