Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,20,MLG55,92,12,1,18,1017.7883808612823,11.062917183274807
153,153,153,153,153,153,1-1350,12,7,1-1350,195,45,2,29,2054.325724720955,10.535003716517718
375,375,375,375,375,375,MLG14,2,20,MLG14,232,44,2,40,2056.8630685806274,8.865789088709601
352,352,352,352,352,352,MLG63,15,14,MLG63,380,42,3,113,3078.3381687402725,8.10088991773756
345,345,345,345,345,345,1-1131,1,18,1-1131,138,23,1,24,1030.7178411483765,7.468969863394032
381,381,381,381,381,381,1-2335,10,6,1-2335,145,35,1,19,1041.109957575798,7.180068672936538
382,382,382,382,382,382,1-18558,15,14,1-18558,307,21,2,100,2053.1576714515686,6.687810004728236
283,283,283,283,283,283,1-3535,17,13,1-3535,315,73,2,44,2087.14937543869,6.625871033138699
388,388,388,388,388,388,MLG49,19,12,MLG49,185,31,1,57,1049.329872727394,5.672053366094022
106,106,106,106,106,106,MLG69,17,13,MLG69,576,102,3,51,3118.4004124403,5.413889604931076
259,259,259,259,259,259,1-3596,2,20,1-3596,223,45,1,14,1049.5020740032196,4.706287327368698
92,92,92,92,92,92,1-7807,10,6,1-7807,239,43,1,20,1049.4315342903137,4.390926921716794
302,302,302,302,302,302,MLG51,12,7,MLG51,248,53,1,25,1061.0394178628922,4.278384749447146
390,390,390,390,390,390,MLG64,1,18,MLG64,245,22,1,81,1048.0477138757706,4.277745770921513
446,446,446,446,446,446,1-3534,17,13,1-3534,279,83,1,4,1084.2863068580627,3.88633084895363
371,371,371,371,371,371,1-1580,15,14,1-1580,400,23,1,68,1044.8672165870667,2.6121680414676667
236,236,236,236,236,236,1-7024,19,12,1-7024,498,77,1,147,1124.2717770338058,2.257573849465474
246,246,246,246,246,246,MLG56,13,8,MLG56,511,47,1,165,1100.0601578950882,2.1527596044913664
299,299,299,299,299,299,MLG54,13,8,MLG54,595,34,1,393,1160.3796488046646,1.950217897150697
244,244,244,244,244,244,MLG57,12,7,MLG57,629,95,1,185,1154.491692185402,1.8354398921866486
131,131,131,131,131,131,1-9283,18,17,1-9283,235,104,0,6,105.92946028709412,0.45076366079614516
483,483,483,483,483,483,1-9491,5,9,1-9491,80,31,0,14,35.502074003219604,0.44377592504024505
364,364,364,364,364,364,1-7682,10,6,1-7682,141,52,0,30,61.64730143547058,0.4372149037976637
558,558,558,558,558,558,1-0055,12,11,1-0055,18,7,0,2,7.643153429031372,0.4246196349461873
346,346,346,346,346,346,MLG32,1,18,MLG32,52,15,0,22,22.074687719345093,0.424513225372021
370,370,370,370,370,370,MLG62,10,6,MLG62,525,63,0,457,209.96055853366852,0.39992487339746385
257,257,257,257,257,257,1-9504,7,11,1-9504,30,11,0,3,11.964730143547058,0.39882433811823526
264,264,264,264,264,264,P-0009,7,11,P-0009,7,2,0,2,2.643153429031372,0.3775933470044817
349,349,349,349,349,349,1-3052,5,9,1-3052,166,52,0,30,61.64730143547058,0.3713692857558469
91,91,91,91,91,91,72-12171,18,17,72-12171,19,7,0,0,7.0,0.3684210526315789
526,526,526,526,526,526,1-5002,1,18,1-5002,45,9,0,22,16.074687719345093,0.35721528265211316
488,488,488,488,488,488,1-11350,2,20,1-11350,100,28,0,23,35.39626443386078,0.3539626443386078
552,552,552,552,552,552,MLG46,6,19,MLG46,17,4,0,6,5.929460287094116,0.34879178159377155
140,140,140,140,140,140,1-2294,2,20,1-2294,75,19,0,21,25.753111004829407,0.3433748133977254
256,256,256,256,256,256,1-9277,8,5,1-9277,48,8,0,25,16.03941786289215,0.33415453881025314
114,114,114,114,114,114,1-7496,4,21,1-7496,246,66,0,50,82.0788357257843,0.3336538037633508
441,441,441,441,441,441,1-19166,3,22,1-19166,45,14,0,3,14.964730143547058,0.3325495587454902
173,173,173,173,173,173,1-9588,4,21,1-9588,14,4,0,2,4.643153429031372,0.33165381635938374
519,519,519,519,519,519,1-4926,6,19,1-4926,4,1,0,1,1.321576714515686,0.3303941786289215
341,341,341,341,341,341,1-0031,13,8,1-0031,13,1,0,10,4.21576714515686,0.32428978039668155
550,550,550,550,550,550,1-19568,1,18,1-19568,2,0,0,2,0.6431534290313721,0.32157671451568604
556,556,556,556,556,556,1-10951,1,18,1-10951,1,0,0,1,0.32157671451568604,0.32157671451568604
174,174,174,174,174,174,MLG38,10,6,MLG38,77,22,0,8,24.57261371612549,0.3191248534561752
199,199,199,199,199,199,MLG39,3,22,MLG39,23,7,0,1,7.321576714515686,0.3183294223702472
466,466,466,466,466,466,1-5981,15,14,1-5981,28,3,0,18,8.788380861282349,0.31387074504579815
537,537,537,537,537,537,1-4494,6,19,1-4494,16,4,0,3,4.964730143547058,0.31029563397169113
402,402,402,402,402,402,1-5744,1,18,1-5744,18,3,0,8,5.572613716125488,0.30958965089586044
68,68,68,68,68,68,1-7845,2,20,1-7845,36,6,0,16,11.145227432250977,0.30958965089586044
221,221,221,221,221,221,1-8023,12,7,1-8023,16,3,0,6,4.929460287094116,0.30809126794338226
138,138,138,138,138,138,1-5515,7,11,1-5515,29,7,0,6,8.929460287094116,0.30791242369290056
389,389,389,389,389,389,1-0278,10,6,1-0278,79,23,0,4,24.286306858062744,0.3074216057982626
18,18,18,18,18,18,1-3521,7,11,1-3521,22,0,0,21,6.753111004829407,0.3069595911286094
89,89,89,89,89,89,1-18004,20,10,1-18004,12,3,0,2,3.643153429031372,0.3035961190859477
476,476,476,476,476,476,1-19205,2,20,1-19205,12,3,0,2,3.643153429031372,0.3035961190859477
510,510,510,510,510,510,1-3206,15,14,1-3206,45,4,0,30,13.647301435470581,0.30327336523267956
427,427,427,427,427,427,1-9379,3,22,1-9379,58,15,0,8,17.57261371612549,0.30297609855388774
179,179,179,179,179,179,1-4052,19,12,1-4052,13,2,0,6,3.929460287094116,0.3022661759303166
534,534,534,534,534,534,1-9457,4,21,1-9457,11,3,0,1,3.321576714515686,0.301961519501426
241,241,241,241,241,241,1-19448,12,7,1-19448,45,11,0,8,13.572613716125488,0.30161363813612196
258,258,258,258,258,258,1-9516,5,9,1-9516,76,19,0,12,22.858920574188232,0.3007752707130031
101,101,101,101,101,101,1-9892,2,20,1-9892,22,5,0,5,6.60788357257843,0.3003583442081105
398,398,398,398,398,398,1-0303,4,21,1-0303,212,33,0,95,63.54978787899017,0.29976315037259516
128,128,128,128,128,128,1-19286,2,20,1-19286,40,10,0,6,11.929460287094116,0.2982365071773529
412,412,412,412,412,412,1-6858,1,18,1-6858,23,3,0,12,6.858920574188232,0.298213938008184
312,312,312,312,312,312,1-3108,10,6,1-3108,18,5,0,1,5.321576714515686,0.295643150806427
486,486,486,486,486,486,1-8678,10,6,1-8678,17,5,0,0,5.0,0.29411764705882354
499,499,499,499,499,499,1-8627,5,9,1-8627,25,6,0,4,7.286306858062744,0.29145227432250975
296,296,296,296,296,296,1-9404,4,21,1-9404,100,22,0,22,29.074687719345093,0.29074687719345094
482,482,482,482,482,482,1-4390,2,20,1-4390,45,9,0,12,12.858920574188232,0.28575379053751626
265,265,265,265,265,265,1-11330,3,22,1-11330,14,4,0,0,4.0,0.2857142857142857
555,555,555,555,555,555,1-3646,10,6,1-3646,7,2,0,0,2.0,0.2857142857142857
99,99,99,99,99,99,1-5775,2,20,1-5775,244,58,0,36,69.5767617225647,0.2851506627973963
360,360,360,360,360,360,1-6611,1,18,1-6611,89,17,0,26,25.360994577407837,0.2849549952517734
529,529,529,529,529,529,1-6217,13,8,1-6217,44,9,0,11,12.537343859672546,0.28493963317437604
434,434,434,434,434,434,MLG59,19,12,MLG59,71,13,0,22,20.074687719345093,0.2827420805541562
20,20,20,20,20,20,1-5167,5,9,1-5167,24,0,0,21,6.753111004829407,0.2813796252012253
547,547,547,547,547,547,MLG67,19,12,MLG67,27,5,0,8,7.572613716125488,0.2804671746713144
533,533,533,533,533,533,1-7530,17,13,1-7530,25,7,0,0,7.0,0.28
425,425,425,425,425,425,1-6006,8,13,1-6006,57,15,0,2,15.643153429031372,0.2744412882286206
403,403,403,403,403,403,1-1770,12,7,1-1770,35,7,0,8,9.572613716125488,0.2735032490321568
562,562,562,562,562,562,1-0003,6,19,1-0003,17,4,0,2,4.643153429031372,0.27312667229596305
154,154,154,154,154,154,1-18994,3,22,1-18994,28,7,0,2,7.643153429031372,0.272969765322549
462,462,462,462,462,462,1-1183,6,19,1-1183,45,10,0,7,12.251037001609802,0.27224526670244004
94,94,94,94,94,94,1-3083,15,14,1-3083,78,6,0,47,21.114105582237244,0.2706936613107339
141,141,141,141,141,141,MLG45,10,6,MLG45,70,17,0,6,18.929460287094116,0.27042086124420167
384,384,384,384,384,384,1-9270,14,16,1-9270,128,24,0,33,34.61203157901764,0.2704064967110753
457,457,457,457,457,457,1-8503,20,10,1-8503,16,4,0,1,4.321576714515686,0.2700985446572304
324,324,324,324,324,324,1-6734,5,9,1-6734,44,8,0,12,11.858920574188232,0.26952092214064166
493,493,493,493,493,493,1-1836,15,14,1-1836,20,5,0,1,5.321576714515686,0.2660788357257843
253,253,253,253,253,253,1-4649,13,8,1-4649,244,53,0,37,64.89833843708038,0.26597679687328024
55,55,55,55,55,55,1-8095,7,11,1-8095,46,9,0,10,12.21576714515686,0.26556015532949695
536,536,536,536,536,536,1-9971,17,13,1-9971,15,3,0,3,3.964730143547058,0.2643153429031372
553,553,553,553,553,553,1-5555,2,20,1-5555,10,2,0,2,2.643153429031372,0.2643153429031372
455,455,455,455,455,455,1-17790,9,23,1-17790,5,1,0,1,1.321576714515686,0.2643153429031372
535,535,535,535,535,535,1-5990,2,20,1-5990,5,1,0,1,1.321576714515686,0.2643153429031372
524,524,524,524,524,524,1-9338,12,7,1-9338,29,7,0,2,7.643153429031372,0.26355701479418525
414,414,414,414,414,414,1-8285,3,22,1-8285,72,18,0,3,18.964730143547058,0.26339902977148694
331,331,331,331,331,331,MLG75,5,9,MLG75,185,37,0,35,48.25518500804901,0.260838837881346
463,463,463,463,463,463,1-1989,12,7,1-1989,46,2,0,31,11.968878149986267,0.26019300326057104
269,269,269,269,269,269,1-7839,12,7,1-7839,24,2,0,13,6.1804972887039185,0.25752072036266327
335,335,335,335,335,335,1-8910,13,8,1-8910,137,23,0,37,34.89833843708038,0.2547323973509517
5,5,5,5,5,5,1-5549,4,21,1-5549,35,6,0,9,8.894190430641174,0.25411972658974785
363,363,363,363,363,363,1-10785,14,16,1-10785,279,40,0,96,70.87136459350586,0.25401922793371273
184,184,184,184,184,184,1-8074,7,11,1-8074,145,23,0,43,36.8277987241745,0.25398481878741036
48,48,48,48,48,48,1-0405,20,10,1-0405,64,4,0,38,16.21991515159607,0.2534361742436886
416,416,416,416,416,416,1-18203,5,9,1-18203,29,7,0,1,7.321576714515686,0.25246816256950644
96,96,96,96,96,96,MLG37,3,22,MLG37,116,27,0,7,29.251037001609802,0.2521641120828431
