Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,6,MLG45,70,14,1,18,1019.0308354496956,14.55758336356708
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,6,1-6240,698,80,1,151,1122.2031196057796,1.6077408590340683
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,20,0,16,24.471853733062744,0.6274834290528909
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,9,MLG60,47,23,0,10,25.794908583164215,0.5488278421949833
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,6,1-9491,80,32,0,25,38.98727145791054,0.48734089322388174
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,13,1-11350,100,35,0,41,46.45912519097328,0.4645912519097328
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,7,1-9283,235,95,0,33,104.22319832444191,0.4435029715933698
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,14,0,2,14.558981716632843,0.44118126414038916
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,4,MLG49,185,74,0,25,80.98727145791054,0.43776903490762453
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,8,1-1570,142,51,0,32,59.94370746612549,0.42213878497271473
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,6,MLG78,80,30,0,10,32.794908583164215,0.4099363572895527
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,4,MLG51,248,94,0,15,98.19236287474632,0.39593694707559
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,14,1-9286,81,31,0,3,31.838472574949265,0.39306756265369464
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,5,1-0272,111,39,0,11,42.07439944148064,0.3790486436169427
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,117,0,6,118.67694514989853,0.3720280412222524
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,5,1-3534,279,65,0,133,102.17228415608406,0.3662089037852475
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,12,1-7268,70,21,0,16,25.471853733062744,0.3638836247580392
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,52,0,73,72.40283265709877,0.3602130977965113
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,6,1-7682,141,34,0,58,50.21046978235245,0.3561026225698755
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,6,1-1350,195,56,0,40,67.17963433265686,0.3445109452956762
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,5,1-4640,87,18,0,41,29.459125190973282,0.33861063437900324
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,8,1-9270,128,32,0,34,41.50268918275833,0.32423975924029946
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,4,1-7122,197,39,0,86,63.03621381521225,0.31998078078787945
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,4,MLG62,525,48,0,428,167.6220873594284,0.31928016639891127
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,152,0,35,161.78218004107475,0.3165991781625729
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,7,1-4649,244,63,0,48,76.41556119918823,0.3131785295048698
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,9,1-2294,75,19,0,16,23.471853733062744,0.3129580497741699
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,3,1-10468,549,115,0,201,171.17766252160072,0.3117990209865223
