Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,4,1-9491,10,80,21,1,28,1046.2081937789917,13.077602422237396
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,4,MLG52,10,125,18,1,24,1039.6070232391357,8.316856185913085
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,8,1-0008,1,230,1,0,196,177.4573564529419,0.771553723708443
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,10,1-18028,4,309,13,0,196,189.4573564529419,0.613130603407579
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,47,0,211,236.96174597740173,0.5924043649435043
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,12,0,8,19.202341079711914,0.5818891236276338
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,1,79,4,0,46,45.413461208343506,0.5748539393461203
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,5,642,70,0,328,365.2959842681885,0.5689968602308232
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,14,0,58,66.21697282791138,0.5659570327171912
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,4,1-6227,21,52,25,0,4,28.601170539855957,0.5500225103818454
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,18,1-7807,7,239,42,0,97,129.32838559150696,0.5411229522657195
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,8,1-0292,1,99,29,0,26,52.40760850906372,0.5293697829198356
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,4,0,22,23.806437969207764,0.5290319548712836
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,8,1-6878,1,167,22,0,73,87.72136235237122,0.5252776188764744
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,10,1-7268,4,70,5,0,35,36.510242223739624,0.521574888910566
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,10,MLG57,4,629,47,0,311,326.99100947380066,0.5198585206260742
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,2,0,11,11.903218984603882,0.5175312602001688
