Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,9,MLG45,70,14,1,28,1041.3890364170074,14.876986234528678
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,9,1-6240,698,55,1,185,1235.9632763266563,1.7707210262559547
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,6,MLG40,51,24,0,18,41.607237696647644,0.8158281901303459
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,58,0,28,85.38903641700745,0.7692705983514184
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,12,MLG60,47,25,0,10,34.7817987203598,0.7400382706459533
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,6,MLG32,52,15,0,24,38.476316928863525,0.7399291717089139
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,9,72-12171,19,6,0,8,13.825438976287842,0.727654682962518
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,5,1-13247,29,9,0,12,20.738158464431763,0.7151089125666125
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,6,MLG44,59,27,0,15,41.6726980805397,0.7063169166193171
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,9,1-10539,63,2,0,43,44.06173449754715,0.699392611072177
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,4,1-8544,54,27,0,11,37.75997859239578,0.6992588628221441
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,9,1-1989,46,20,0,11,30.759978592395782,0.6686951867912126
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,17,0,35,51.23629552125931,0.6404536940157414
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,5,1-8398,54,28,0,6,33.86907923221588,0.6272051709669607
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,11,1-7863,351,53,0,169,218.31239837408066,0.6219726449404007
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,54,0,97,148.88344758749008,0.6003364822076213
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,14,1-8314,36,2,0,20,21.563597440719604,0.5989888177977668
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,15,1-6980,128,28,0,49,75.93081372976303,0.5932094822637737
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,13,1-5002,45,11,0,16,26.650877952575684,0.5922417322794596
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,8,1-3217,5,1,0,2,2.9563597440719604,0.591271948814392
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,9,1-8427,189,3,0,111,111.5779657959938,0.5903596073862106
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,32,0,52,82.86535334587097,0.5876975414600778
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,50,0,66,114.5598715543747,0.5874865207916651
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,3,MLG56,511,124,0,176,296.1596574783325,0.5795688013274609
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,3,1-7991,46,9,0,18,26.607237696647644,0.5784182107966879
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,13,MLG29,164,56,0,39,94.14901500940323,0.5740793598134343
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,13,1-18004,12,1,0,6,6.869079232215881,0.5724232693513235
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,8,1-9630,33,11,0,8,18.825438976287842,0.5704678477662982
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,71,82.4507709145546,0.5686260063072731
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,5,1-8529,56,17,0,15,31.672698080539703,0.5655838942953518
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,11,1-1570,142,51,0,29,79.36721628904343,0.5589240583735453
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,3,1-3312,36,12,0,8,19.825438976287842,0.5507066382302178
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,2,1-20047,20,11,0,0,11.0,0.55
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,5,1-7845,36,10,0,10,19.781798720359802,0.5494944088988833
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,18,1-3447,110,45,0,15,59.6726980805397,0.5424790734594519
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,17,1-8573,184,70,0,30,99.3453961610794,0.5399206313102142
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,3,1-9286,81,24,0,20,43.563597440719604,0.537822190626168
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,12,1-4052,13,5,0,2,6.9563597440719604,0.5351045956978431
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,11,1-10696,24,1,0,12,12.738158464431763,0.5307566026846567
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,8,1-20467,13,2,0,5,6.890899360179901,0.5300691815523001
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,8,0,14,21.694518208503723,0.5291345904513103
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,11,1-9270,128,31,0,37,67.19265526533127,0.5249426192604005
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,16,1-6878,167,70,0,18,87.60723769664764,0.5245942377044769
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,4,0,20,23.563597440719604,0.5236354986826579
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,6,MLG41,66,14,0,21,34.541777312755585,0.5233602623144785
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,12,1-9794,46,18,0,6,23.86907923221588,0.5188930267873018
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,15,1-4747,25,6,0,7,12.847259104251862,0.5138903641700745
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,48,0,7,54.84725910425186,0.5125912065817931
