Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,3,51,12,1,6,1012.5529361367226,19.853979139935735
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,15,1,10,1015.9215602278709,14.513165146112442
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,95,1,97,1103.9391342103481,2.0330370795770683
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,25,1,137,1037.625375121832,1.890028005686397
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,18,1-2423,12,79,34,0,0,34.0,0.43037974683544306
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,1,18.092156022787094,0.3289482913234017
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,18,0,6,18.552936136722565,0.3198782092538373
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,16,1-9997,7,16,4,0,6,4.552936136722565,0.2845585085451603
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,15,319,80,0,85,87.833261936903,0.2753393791125486
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,19,52,13,0,12,14.10587227344513,0.2712667744893294
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,2,100,25,0,22,27.02743250131607,0.27027432501316073
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,19,59,14,0,21,15.935276478528976,0.2700894318394742
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,4,223,56,0,41,59.77839693427086,0.26806456024336706
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,12,71,18,0,11,19.013716250658035,0.2677988204318033
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,27,0,20,28.843120455741882,0.26221018596128987
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,11,1-3206,13,45,10,0,19,11.750964432954788,0.26113254295455085
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,10,0,19,11.750964432954788,0.26113254295455085
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,58,0,73,64.72738966345787,0.26099753896555594
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,78,0,14,79.29018431901932,0.2582742160228642
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,17,28,7,0,2,7.184312045574188,0.256582573056221
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,4,139,34,0,16,35.474496364593506,0.25521220406182377
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,MLG75,9,185,45,0,17,46.5666523873806,0.2517116345263816
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,11.46078011393547,0.24914739378120587
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,7,0,3,7.276468068361282,0.23472477639875106
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,4,4.3686240911483765,0.2299275837446514
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,10,0,3,10.276468068361282,0.22836595707469518
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,31,0,9,31.829404205083847,0.22103752920197117
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,25,0,63,30.80582943558693,0.21848105982685764
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,17,19,4,0,1,4.092156022787094,0.2153766327782681
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,16,39,7,0,13,8.198028296232224,0.2102058537495442
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,13,MLG46,14,17,3,0,6,3.5529361367225647,0.20899624333662145
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,13,0,16,14.474496364593506,0.20386614598019023
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,5,1-3584,17,26,4,0,13,5.1980282962322235,0.1999241652397009
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,25,0,36,28.317616820335388,0.19941983676292527
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,19,0,10,19.92156022787094,0.1992156022787094
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,9,498,95,0,42,98.87055295705795,0.1985352469017228
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,14,0,10,14.921560227870941,0.19633631878777555
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,18,0,13,19.198028296232224,0.19589824792073698
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,13,1-1570,14,142,25,0,30,27.764680683612823,0.19552592030713256
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,93,0,63,98.80582943558693,0.1933577875451799
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,13,1-9270,14,128,21,0,35,24.225460797548294,0.18926141248084605
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,27,0,41,30.77839693427086,0.18767315203823695
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,6,1-9452,19,16,3,0,0,3.0,0.1875
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,14,33,5,0,12,6.105872273445129,0.1850264325286403
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,16,1-1131,12,138,20,0,59,25.437205344438553,0.18432757495969965
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,13,1-8421,14,109,19,0,9,19.829404205083847,0.18192113949618208
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,2,232,37,0,56,42.16073727607727,0.18172731584516064
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,89,0,140,101.90184319019318,0.1769129222051965
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,105,0,89,113.20188602805138,0.1763269252773386
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,48,0,62,53.713673412799835,0.17496310557915257
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,17,8.5666523873806,0.17482964055878775
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,19,52,5,0,44,9.054865002632141,0.17413201928138733
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,64,55.89798545837402,0.17359622813159634
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,7,125,19,0,29,21.67252466082573,0.17338019728660584
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,37,0,56,42.16073727607727,0.17278990686916915
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,12,1-0278,15,79,13,0,7,13.645092159509659,0.17272268556341341
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,11,1-0055,16,18,2,0,12,3.1058722734451294,0.17254845963584053
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,19,66,10,0,15,11.382340341806412,0.172459702148582
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,13,1-6561,14,65,10,0,13,11.198028296232224,0.17227735840357267
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,19,46,7,0,10,7.921560227870941,0.17220783104067264
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,15,1-5654,19,15,2,0,6,2.5529361367225647,0.17019574244817098
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,1-9504,19,30,5,0,1,5.092156022787094,0.16973853409290313
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,13,1-5799,14,7,1,0,2,1.1843120455741882,0.16918743508202688
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,7,1-6532,9,27,4,0,6,4.552936136722565,0.16862726432305794
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,16,1-7058,17,80,13,0,5,13.46078011393547,0.1682597514241934
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,30,0,30,32.76468068361282,0.1680240035057068
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,12,1-7525,15,6,1,0,0,1.0,0.16666666666666666
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,15,80,11,0,25,13.303900569677353,0.16629875712096692
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,6,0,5,6.460780113935471,0.16566102856244797
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,4,0,8,4.737248182296753,0.16335338559643975
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,9,13,2,0,1,2.092156022787094,0.16093507867593032
