Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,3,51,8,1,5,1010.3060841858387,19.80992321933017
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,5,70,17,1,21,1026.6855535805225,14.66693647972175
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,15,1,58,1041.750576555729,4.037792932386546
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,9,1-10468,5,549,56,1,146,1123.33765822649,2.0461523829262114
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,66,0,19,74.76311990618706,0.5417617384506308
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,5,71,18,0,37,35.065022975206375,0.4938735630310757
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,75.26427301764488,0.4733602076581439
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,10,0,14,16.457035720348358,0.4219752748807271
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,34,0,21,43.68555358052254,0.3971413961865685
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,3,41,5,0,23,15.607987254858017,0.38068261597214675
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,2,47,16,0,4,17.84486734867096,0.3796780286951268
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,70,0,45,90.7547576725483,0.3659466035183399
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,15,319,43,0,144,109.41522455215454,0.3429944343327729
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,15,80,17,0,21,26.685553580522537,0.3335694197565317
