Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
454,454,454,454,454,454,454,454,1-0272,10,22,1-0272,111,43,0,6,43.63031733036041,0.39306592189513884
427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,21,0,8,21.840423107147217,0.3765590190887451
149,149,149,149,149,149,149,149,MLG58,15,2,MLG58,71,25,0,4,25.42021155357361,0.3580311486418818
331,331,331,331,331,331,331,331,MLG75,12,12,MLG75,185,63,0,27,65.83642798662186,0.3558725837114695
483,483,483,483,483,483,483,483,1-9491,15,2,1-9491,80,27,0,12,28.260634660720825,0.35325793325901034
316,316,316,316,316,316,316,316,1-7441,14,21,1-7441,111,35,0,39,39.09706264734268,0.35222578961569984
278,278,278,278,278,278,278,278,1-10762,14,21,1-10762,6,2,0,1,2.105052888393402,0.350842148065567
400,400,400,400,400,400,400,400,1-18709,5,10,1-18709,33,11,0,5,11.52526444196701,0.34925043763536395
543,543,543,543,543,543,543,543,1-5803,13,4,1-5803,15,5,0,2,5.210105776786804,0.3473403851191203
458,458,458,458,458,458,458,458,1-7182,10,22,1-7182,22,7,0,6,7.630317330360413,0.3468326059254733
402,402,402,402,402,402,402,402,1-5744,13,4,1-5744,18,6,0,2,6.210105776786804,0.3450058764881558
3,3,3,3,3,3,3,3,1-8222,3,23,1-8222,12,4,0,1,4.105052888393402,0.3420877406994502
559,559,559,559,559,559,559,559,1-5914,13,4,1-5914,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,1,0,0,1.0,0.3333333333333333
477,477,477,477,477,477,477,477,1-9055,10,22,1-9055,12,4,0,0,4.0,0.3333333333333333
167,167,167,167,167,167,167,167,1-4929,7,9,1-4929,10,3,0,3,3.3151586651802063,0.3315158665180206
513,513,513,513,513,513,513,513,1-8094,2,16,1-8094,58,19,0,1,19.105052888393402,0.3293974635929897
36,36,36,36,36,36,36,36,1-2714,20,20,1-2714,61,18,0,19,19.99600487947464,0.3278033586799121
435,435,435,435,435,435,435,435,1-9610,12,12,1-9610,49,14,0,15,15.575793325901031,0.3178733331816537
315,315,315,315,315,315,315,315,1-1769,23,7,1-1769,89,27,0,12,28.260634660720825,0.31753522090697556
241,241,241,241,241,241,241,241,1-19448,16,8,1-19448,45,13,0,9,13.945475995540619,0.3098994665675693
438,438,438,438,438,438,438,438,MLG10,2,16,MLG10,60,18,0,4,18.42021155357361,0.3070035258928935
66,66,66,66,66,66,66,66,1-7536,12,12,1-7536,17,5,0,2,5.210105776786804,0.30647681039922375
489,489,489,489,489,489,489,489,1-9578,6,6,1-9578,42,12,0,8,12.840423107147217,0.3057243596939814
346,346,346,346,346,346,346,346,MLG32,4,14,MLG32,52,15,0,6,15.630317330360413,0.3005830255838541
1,1,1,1,1,1,1,1,1-9185,4,14,1-9185,31,9,0,3,9.315158665180206,0.3004889891993615
156,156,156,156,156,156,156,156,1-8634,4,14,1-8634,10,3,0,0,3.0,0.3
560,560,560,560,560,560,560,560,1-0027,5,10,1-0027,29,8,0,5,8.52526444196701,0.2939746359298969
166,166,166,166,166,166,166,166,MLG40,14,21,MLG40,51,14,0,9,14.945475995540619,0.293048548932169
390,390,390,390,390,390,390,390,MLG64,4,14,MLG64,245,68,0,32,71.36169242858887,0.29127221399424025
403,403,403,403,403,403,403,403,1-1770,22,17,1-1770,35,9,0,10,10.050528883934021,0.2871579681124006
442,442,442,442,442,442,442,442,MLG11,15,2,MLG11,87,24,0,4,24.42021155357361,0.28069208682268515
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,26,0,25,28.626322209835052,0.2806502177434809
268,268,268,268,268,268,268,268,MLG44,14,21,MLG44,59,16,0,5,16.52526444196701,0.2800892278299493
161,161,161,161,161,161,161,161,MLG41,4,14,MLG41,66,18,0,4,18.42021155357361,0.27909411444808496
404,404,404,404,404,404,404,404,1-4682,13,4,1-4682,16,4,0,4,4.420211553573608,0.2762632220983505
375,375,375,375,375,375,375,375,MLG14,15,2,MLG14,232,61,0,25,63.62632220983505,0.27425138883549594
171,171,171,171,171,171,171,171,1-8100,5,10,1-8100,19,5,0,1,5.105052888393402,0.2686869941259685
217,217,217,217,217,217,217,217,1-9630,22,17,1-9630,33,8,0,7,8.735370218753815,0.26470818844708527
539,539,539,539,539,539,539,539,1-9436,5,10,1-9436,21,5,0,5,5.5252644419670105,0.26310783056985765
473,473,473,473,473,473,473,473,1-9452,2,16,1-9452,16,4,0,1,4.105052888393402,0.25656580552458763
468,468,468,468,468,468,468,468,1-6228,22,17,1-6228,48,11,0,12,12.260634660720825,0.2554298887650172
528,528,528,528,528,528,528,528,1-6718,15,2,1-6718,20,5,0,1,5.105052888393402,0.2552526444196701
417,417,417,417,417,417,417,417,1-10451,17,15,1-10451,46,10,0,16,11.680846214294434,0.25393143944118335
440,440,440,440,440,440,440,440,MLG52,11,19,MLG52,125,27,0,42,31.412221312522888,0.2512977705001831
