Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,8,1-9379,58,29,0,7,29.74506226927042,0.5128459011943176
345,345,345,345,345,345,345,345,1-1131,21,10,1-1131,138,55,0,13,56.38368707150221,0.4085774425471175
174,174,174,174,174,174,174,174,MLG38,20,13,MLG38,77,26,0,20,28.12874934077263,0.36530843299704713
375,375,375,375,375,375,375,375,MLG14,21,10,MLG14,232,79,0,35,82.7253113463521,0.35657461787220734
192,192,192,192,192,192,192,192,1-9770,20,13,1-9770,50,16,0,12,17.277249604463577,0.34554499208927153
268,268,268,268,268,268,268,268,MLG44,20,13,MLG44,59,18,0,17,19.809436939656734,0.3357531684687582
285,285,285,285,285,285,285,285,1-18615,13,4,1-18615,22,7,0,1,7.106437467038631,0.32301988486539235
250,250,250,250,250,250,250,250,1-9333,6,12,1-9333,102,26,0,65,32.91843535751104,0.322729758406971
166,166,166,166,166,166,166,166,MLG40,11,6,MLG40,51,15,0,4,15.425749868154526,0.30246568368930443
378,378,378,378,378,378,378,378,1-6561,23,14,1-6561,65,17,0,22,19.34162427484989,0.297563450382306
331,331,331,331,331,331,331,331,MLG75,17,8,MLG75,185,52,0,23,54.44806174188852,0.2943138472534515
410,410,410,410,410,410,410,410,MLG12,21,10,MLG12,146,35,0,55,40.85406068712473,0.27982233347345703
232,232,232,232,232,232,232,232,1-18371,6,12,1-18371,120,26,0,59,32.279810555279255,0.2689984212939938
434,434,434,434,434,434,434,434,MLG59,8,21,MLG59,71,18,0,10,19.064374670386314,0.2685123193012157
398,398,398,398,398,398,398,398,1-0303,18,15,1-0303,212,55,0,15,56.59656200557947,0.2669649151206579
454,454,454,454,454,454,454,454,1-0272,19,11,1-0272,111,27,0,23,29.448061741888523,0.26529785353052726
121,121,121,121,121,121,121,121,1-7070,18,15,1-7070,129,33,0,11,34.170812137424946,0.26489001656918565
357,357,357,357,357,357,357,357,1-4760,12,17,1-4760,40,10,0,3,10.319312401115894,0.25798281002789736
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,36,0,2,36.21287493407726,0.2568289002416827
346,346,346,346,346,346,346,346,MLG32,11,6,MLG32,52,12,0,12,13.277249604463577,0.2553317231627611
332,332,332,332,332,332,332,332,MLG78,14,4,MLG78,80,20,0,4,20.425749868154526,0.25532187335193157
189,189,189,189,189,189,189,189,1-9156,6,12,1-9156,268,61,0,61,67.49268548935652,0.2518383786916288
204,204,204,204,204,204,204,204,1-9733,12,17,1-9733,4,1,0,0,1.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,10,1-5929,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,21,10,1-8532,4,1,0,0,1.0,0.25
283,283,283,283,283,283,283,283,1-3535,6,12,1-3535,315,70,0,82,78.72787229716778,0.24992975332434214
522,522,522,522,522,522,522,522,1-5282,21,10,1-5282,17,4,0,2,4.212874934077263,0.24781617259278016
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,3.212874934077263,0.24714422569825098
531,531,531,531,531,531,531,531,1-5891,20,13,1-5891,96,20,0,34,23.61887387931347,0.24602993624284863
312,312,312,312,312,312,312,312,1-3108,11,6,1-3108,18,4,0,4,4.425749868154526,0.24587499267525142
319,319,319,319,319,319,319,319,1-3584,22,3,1-3584,26,5,0,13,6.383687071502209,0.24552642582700804
241,241,241,241,241,241,241,241,1-19448,17,12,1-19448,45,10,0,9,10.957937203347683,0.2435097156299485
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,4,0,1,4.106437467038631,0.2415551451199195
385,385,385,385,385,385,385,385,1-6974,8,21,1-6974,207,17,0,309,49.889177314937115,0.2410105184296479
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,13,0,7,13.74506226927042,0.23698383222880035
117,117,117,117,117,117,117,117,1-0358,13,4,1-0358,22,5,0,2,5.212874934077263,0.23694886063987558
526,526,526,526,526,526,526,526,1-5002,10,20,1-5002,45,10,0,6,10.638624802231789,0.23641388449403974
248,248,248,248,248,248,248,248,1-2400,19,11,1-2400,49,8,0,33,11.512436412274837,0.23494768188315995
12,12,12,12,12,12,12,12,MLG84,20,13,MLG84,63,14,0,6,14.638624802231789,0.23235912384494903
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,1,5.106437467038631,0.23211079395630144
289,289,289,289,289,289,289,289,1-1592,8,21,1-1592,32,7,0,4,7.425749868154526,0.23205468337982893
184,184,184,184,184,184,184,184,1-8074,12,12,1-8074,145,32,0,14,33.49012453854084,0.23096637612786786
104,104,104,104,104,104,104,104,1-8267,19,11,1-8267,133,29,0,15,30.59656200557947,0.23004933838781558
74,74,74,74,74,74,74,74,1-8124,8,21,1-8124,18,4,0,1,4.106437467038631,0.22813541483547953
468,468,468,468,468,468,468,468,1-6228,17,2,1-6228,48,10,0,8,10.851499736309052,0.22607291117310524
400,400,400,400,400,400,400,400,1-18709,20,16,1-18709,33,6,0,13,7.383687071502209,0.2237480930758245
494,494,494,494,494,494,494,494,1-3265,6,12,1-3265,19,4,0,2,4.212874934077263,0.221730259688277
57,57,57,57,57,57,57,57,1-1224,5,5,1-1224,151,26,0,70,33.4506226927042,0.22152730260069006
553,553,553,553,553,553,553,553,1-5555,13,4,1-5555,10,2,0,2,2.212874934077263,0.2212874934077263
254,254,254,254,254,254,254,254,1-8379,3,19,1-8379,5,1,0,1,1.1064374670386314,0.2212874934077263
323,323,323,323,323,323,323,323,1-3647,15,7,1-3647,5,1,0,1,1.1064374670386314,0.2212874934077263
337,337,337,337,337,337,337,337,1-18613,10,20,1-18613,25,5,0,5,5.532187335193157,0.2212874934077263
80,80,80,80,80,80,80,80,1-9115,4,18,1-9115,16,3,0,5,3.532187335193157,0.22076170844957232
206,206,206,206,206,206,206,206,1-9752,7,9,1-9752,22,4,0,8,4.8514997363090515,0.22052271528677506
340,340,340,340,340,340,340,340,1-3362,19,11,1-3362,117,21,0,44,25.683248549699783,0.21951494486922893
97,97,97,97,97,97,97,97,1-9237,12,17,1-9237,38,8,0,2,8.212874934077263,0.21612828773887535
265,265,265,265,265,265,265,265,1-11330,6,12,1-11330,14,3,0,0,3.0,0.21428571428571427
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
309,309,309,309,309,309,309,309,1-3516,19,11,1-3516,156,33,0,4,33.425749868154526,0.2142676273599649
286,286,286,286,286,286,286,286,1-3587,21,10,1-3587,46,9,0,8,9.851499736309052,0.21416303774584894
251,251,251,251,251,251,251,251,1-7268,15,7,1-7268,70,10,0,45,14.789686016738415,0.21128122881054878
167,167,167,167,167,167,167,167,1-4929,3,19,1-4929,10,2,0,1,2.1064374670386314,0.21064374670386316
240,240,240,240,240,240,240,240,MLG33,13,4,MLG33,20,4,0,2,4.212874934077263,0.21064374670386316
95,95,95,95,95,95,95,95,1-3312,13,4,1-3312,36,7,0,5,7.532187335193157,0.2092274259775877
471,471,471,471,471,471,471,471,1-9794,6,12,1-9794,46,9,0,5,9.532187335193157,0.2072214638085469
8,8,8,8,8,8,8,8,1-8181,6,12,1-8181,30,6,0,2,6.212874934077263,0.20709583113590876
182,182,182,182,182,182,182,182,1-7752,12,17,1-7752,29,6,0,0,6.0,0.20689655172413793
462,462,462,462,462,462,462,462,1-1183,3,19,1-1183,45,5,0,40,9.257498681545258,0.20572219292322794
43,43,43,43,43,43,43,43,1-8705,13,4,1-8705,48,9,0,7,9.74506226927042,0.20302213060980043
210,210,210,210,210,210,210,210,1-7842,11,6,1-7842,21,4,0,2,4.212874934077263,0.20061309209891728
275,275,275,275,275,275,275,275,1-3216,4,18,1-3216,5,1,0,0,1.0,0.2
493,493,493,493,493,493,493,493,1-1836,6,12,1-1836,20,4,0,0,4.0,0.2
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,0,4.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,5,1-4051,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,17,1-0033,10,2,0,0,2.0,0.2
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,29,0,21,31.23518680781126,0.19644771577239786
548,548,548,548,548,548,548,548,1-3087,20,19,1-3087,26,5,0,1,5.106437467038631,0.19640144103994736
415,415,415,415,415,415,415,415,1-1957,18,20,1-1957,47,8,0,11,9.170812137424946,0.1951236624984031
94,94,94,94,94,94,94,94,1-3083,11,6,1-3083,78,14,0,10,15.064374670386314,0.19313300859469634
