Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,2,MLG45,70,25,1,6,1030.9500225782394,14.727857465403421
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,2,1-6240,698,81,1,23,1103.8084198832512,1.5813874210361765
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,8,1-8400,33,34,0,4,37.966681718826294,1.1505055066310999
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,3,1-1204,39,7,0,31,37.74178332090378,0.9677380338693277
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,7,1-7845,36,15,0,17,31.85839730501175,0.8849554806947708
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,8,MLG11,87,51,0,14,64.88338601589203,0.7457860461596785
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,21,0,17,37.85839730501175,0.7423215157845441
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,10,1-8578,11,5,0,3,7.9750112891197205,0.725001026283611
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,1,1-8767,48,1,0,34,34.7167946100235,0.7232665543754896
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,7,1-13247,29,8,0,13,20.891715586185455,0.720403985730533
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,7,1-8314,36,7,0,19,25.841738164424896,0.7178260601229138
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,23,0,41,63.65848761796951,0.6919400828040164
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,14,1-8398,54,37,0,0,37.0,0.6851851851851852
