Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
316,316,316,316,316,316,1-7441,14,21,1-7441,111,35,0,39,50.06540584564209,0.4510396923030819
454,454,454,454,454,454,1-0272,10,22,1-0272,111,44,0,6,46.3177547454834,0.4172770697791297
427,427,427,427,427,427,1-9379,12,12,1-9379,58,21,0,8,24.09033966064453,0.4153506838042161
331,331,331,331,331,331,MLG75,12,12,MLG75,185,63,0,27,73.4298963546753,0.3969183586739205
483,483,483,483,483,483,1-9491,15,2,1-9491,80,26,0,12,30.635509490966797,0.38294386863708496
400,400,400,400,400,400,1-18709,5,10,1-18709,33,11,0,4,12.545169830322266,0.3801566615249171
149,149,149,149,149,149,MLG58,15,2,MLG58,71,25,0,4,26.545169830322266,0.3738756314129897
342,342,342,342,342,342,MLG65,13,4,MLG65,201,8,0,162,70.57937812805176,0.35114118471667544
250,250,250,250,250,250,1-9333,3,23,1-9333,102,26,0,25,35.65731143951416,0.3495814847011192
241,241,241,241,241,241,1-19448,16,8,1-19448,45,13,0,7,15.704047203063965,0.3489788267347548
385,385,385,385,385,385,1-6974,16,2,1-6974,207,43,0,75,71.97193431854248,0.3476905039543115
166,166,166,166,166,166,MLG40,14,21,MLG40,51,14,0,9,17.476632118225098,0.3426790611416686
209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,20,18.725849151611328,0.3404699845747514
442,442,442,442,442,442,MLG11,15,2,MLG11,87,28,0,4,29.545169830322266,0.339599653222095
346,346,346,346,346,346,MLG32,4,14,MLG32,52,15,0,6,17.3177547454834,0.33303374510545
390,390,390,390,390,390,MLG64,4,14,MLG64,245,68,0,32,80.36135864257812,0.32800554547991073
170,170,170,170,170,170,1-5043,18,11,1-5043,123,20,0,51,39.70091533660889,0.3227716694033243
292,292,292,292,292,292,1-9997,2,21,1-9997,16,4,0,3,5.158877372741699,0.3224298357963562
260,260,260,260,260,260,1-0129,18,11,1-0129,142,28,0,46,45.769453048706055,0.32232009189229616
127,127,127,127,127,127,1-9643,16,8,1-9643,8,1,0,4,2.5451698303222656,0.3181462287902832
527,527,527,527,527,527,1-5531,23,7,1-5531,8,1,0,4,2.5451698303222656,0.3181462287902832
313,313,313,313,313,313,1-7521,6,6,1-7521,10,2,0,3,3.158877372741699,0.3158877372741699
375,375,375,375,375,375,MLG14,15,2,MLG14,232,62,0,25,71.65731143951416,0.3088677217220438
279,279,279,279,279,279,MLG43,7,9,MLG43,14,2,0,6,4.317754745483398,0.3084110532488142
357,357,357,357,357,357,1-4760,7,9,1-4760,40,8,0,11,12.24921703338623,0.30623042583465576
159,159,159,159,159,159,1-10696,12,12,1-10696,24,5,0,6,7.317754745483398,0.3049064477284749
268,268,268,268,268,268,MLG44,14,21,MLG44,59,16,0,5,17.931462287902832,0.3039230896254717
536,536,536,536,536,536,1-9971,22,17,1-9971,15,3,0,4,4.545169830322266,0.3030113220214844
434,434,434,434,434,434,MLG59,7,9,MLG59,71,11,0,27,21.429896354675293,0.3018295261221872
412,412,412,412,412,412,1-6858,15,15,1-6858,23,5,0,5,6.931462287902832,0.3013679255609927
174,174,174,174,174,174,MLG38,7,9,MLG38,77,10,0,34,23.133943557739258,0.3004408254251852
156,156,156,156,156,156,1-8634,4,14,1-8634,10,3,0,0,3.0,0.3
